start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,3479.1690067,0,8,2149
1,125,209.979040088,5432.02095991,0,470,734
2,240,167.03759003,5501.96240997,0,364,699
3,359,161.766798326,5263.23320167,0,488,700
4,476,161.766798326,5395.23320167,0,373,564
5,596,161.766798326,4998.23320167,0,646,569
6,720,161.766798326,4906.23320167,0,611,571
7,814,163.239519537,4919.76048046,0,503,570
8,921,161.766798326,4681.23320167,0,622,584
9,1024,194.321688262,5082.67831174,0,334,333
10,1130,166.960078387,5283.03992161,0,355,32
11,1247,161.766798326,4493.23320167,0,1025,42
12,1424,161.766798326,4425.23320167,0,928,27
13,1531,161.766798326,4288.23320167,0,958,27
14,1630,214.552227008,4133.44777299,0,968,20
15,1729,218.505320786,3625.49467921,0,1371,19
16,1720,207.111109308,4197.88889069,0,816,22
17,1818,219.125413928,4441.87458607,0,462,17
18,1912,222.380902921,4102.61909708,0,696,24
19,1994,220.210576925,4254.78942307,0,470,17
20,2097,216.490018076,3903.50998192,0,703,11
21,2172,223.000996063,3688.99900394,0,840,5
22,2267,207.498667522,3347.50133248,0,1093,6
23,2339,211.606784585,3106.39321541,0,1253,11
24,2432,200.910177892,2952.08982211,0,1325,8
25,2493,207.188620951,2855.81137905,0,1358,5
26,2565,208.118760663,3040.88123934,0,1103,3
27,2655,205.405853169,2956.59414683,0,1103,2
28,2709,219.125413928,2951.87458607,0,1026,12
29,2785,219.900530355,3237.09946965,0,663,10
30,2881,216.490018076,3187.50998192,0,619,9
31,2921,390.116097735,2986.88390226,0,613,9
