start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,6287.70393684,0,0,4418
1,208,210.909179801,9474.0908202,0,108,2039
2,413,161.766798326,9524.23320167,0,102,1837
3,630,161.766798326,8987.23320167,0,92,1743
4,828,163.239519537,9094.76048046,0,93,1650
5,1023,199.514968323,9892.48503168,0,104,818
6,1238,161.766798326,8814.23320167,0,90,726
7,1427,214.552227008,8397.44777299,0,94,630
8,1611,223.931135775,7701.06886422,0,89,539
9,1809,221.915833065,8655.08416694,0,83,454
10,1976,224.473717274,8537.52628273,0,83,370
11,2164,220.365600211,7269.63439979,0,78,291
12,2338,211.606784585,6412.39321541,0,59,229
13,2503,205.71589974,6460.28410026,0,63,165
14,2670,229.046904194,6740.95309581,0,68,95
15,2829,391.898865517,7141.10113448,0,69,26
