start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1299.32766667,1923.67233333,0,8,878
1,87,212.691947583,3187.30805242,20,47,599
2,142,197.42215397,3310.57784603,96,167,240
3,200,205.870923025,3428.12907697,107,182,31
4,259,167.03759003,2718.96240997,81,895,20
5,320,161.766798326,2546.23320167,82,1010,28
6,386,161.766798326,2519.23320167,82,971,18
7,439,161.766798326,2365.23320167,71,1080,19
8,473,161.766798326,2283.23320167,69,1126,22
9,534,161.766798326,2286.23320167,75,1058,22
10,575,161.766798326,2562.23320167,74,743,19
11,629,161.766798326,2189.23320167,72,1061,23
12,701,161.766798326,2174.23320167,71,1007,20
13,722,161.766798326,2205.23320167,75,950,21
14,770,161.766798326,2134.23320167,74,973,22
15,814,161.766798326,2014.23320167,59,1064,22
16,859,167.03759003,2053.96240997,86,948,20
17,900,161.766798326,1991.23320167,72,989,20
18,943,161.766798326,1969.23320167,85,955,20
19,985,161.766798326,1861.23320167,56,1046,21
20,1025,161.766798326,2120.23320167,64,741,18
21,1074,161.766798326,2001.23320167,65,810,19
22,1113,194.321688262,1935.67831174,56,809,22
23,1151,161.766798326,1810.23320167,55,931,21
24,1187,165.564868818,2060.43513118,62,637,19
25,1232,166.960078387,2053.03992161,63,598,18
26,1276,161.766798326,1739.23320167,53,877,17
27,1312,161.766798326,1672.23320167,54,907,17
28,1367,161.921821611,1693.07817839,56,830,16
29,1417,161.766798326,1604.23320167,52,871,15
30,1435,161.766798326,1603.23320167,55,852,13
31,1469,161.766798326,1469.23320167,43,962,14
32,1483,161.766798326,1578.23320167,53,828,13
33,1515,161.766798326,1535.23320167,52,839,11
34,1564,161.766798326,1485.23320167,52,838,13
35,1580,202.382899103,1456.6171009,51,812,14
36,1610,207.266132594,1249.73386741,57,982,8
37,1656,194.631734833,1262.36826517,55,936,10
38,1669,204.940783313,1224.05921669,59,947,9
39,1699,204.165666885,1158.83433311,48,994,10
40,1738,202.925480602,1305.0745194,39,817,12
41,1754,165.564868818,1344.43513118,46,792,7
42,1786,207.033597666,1319.96640233,44,745,6
43,1812,205.250829883,1269.74917012,43,770,8
44,1866,218.350297501,1246.6497025,36,731,9
45,1867,221.450763209,1244.54923679,35,730,10
46,1919,213.001994154,1498.99800585,37,432,8
47,1927,217.032599575,1217.96740043,34,701,10
48,1946,205.793411382,1221.20658862,31,693,10
49,1970,218.737855714,1163.26214429,33,712,9
50,1998,209.358946947,1103.64105305,29,758,10
51,2106,206.723551095,1193.27644891,32,560,8
52,2043,216.877576289,1346.12242371,35,459,6
53,2066,214.784761936,1140.21523806,31,645,9
54,2104,204.398201814,1033.60179819,29,727,8
55,2119,218.660344071,1062.33965593,28,667,9
56,2164,222.535926207,1084.46407379,28,598,9
57,2157,215.792413291,1007.20758671,26,690,10
58,2199,216.567529718,1014.43247028,29,639,8
59,2226,216.955087932,957.044912068,26,668,10
60,2213,214.164668794,1008.83533121,32,627,9
61,2244,202.925480602,897.074519398,25,721,12
62,2279,189.050896558,886.949103442,28,710,12
63,2278,205.173318241,873.826681759,26,709,12
64,2358,202.150364175,868.849635825,24,639,12
65,2325,201.607782676,708.392217324,17,837,13
66,2340,199.980038179,813.019961821,20,718,13
67,2357,192.383897194,751.616102806,18,770,13
68,2370,206.568527809,674.431472191,15,824,13
69,2386,206.02594631,778.97405369,17,702,12
70,2409,192.228873909,811.771126091,27,654,9
71,2422,189.205919843,762.794080157,18,697,12
72,2442,193.624083478,649.375916522,15,789,12
73,2457,199.902526537,652.097473463,17,763,12
74,2498,193.546571835,686.453428165,16,695,12
75,2490,190.136059556,620.863940444,13,773,13
76,2502,188.120756846,633.879243154,15,752,11
77,2517,192.151362266,589.848637734,16,776,11
78,2537,204.708248384,662.291751616,14,670,11
79,2547,203.002992245,613.997007755,15,711,11
80,2558,195.794409473,589.205590527,16,731,10
81,2576,183.625081569,739.374918431,18,575,10
82,2595,193.624083478,558.375916522,14,727,11
83,2612,187.423152061,600.576847939,14,674,10
84,2616,188.120756846,641.879243154,22,624,8
85,2628,206.723551095,581.276448905,13,659,10
86,2642,197.809712184,607.190287816,17,625,10
87,2658,204.475713456,496.524286544,15,716,10
88,2671,205.095806598,548.904193402,13,651,10
89,2703,186.415500706,627.584499294,14,557,10
90,2705,191.221222554,505.778777446,13,673,10
91,2712,195.329339617,571.670660383,15,594,10
92,2720,192.306385552,566.693614448,18,591,9
93,2728,187.035593848,514.964406152,13,644,10
94,2800,195.329339617,504.670660383,15,573,10
