start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,26,1305.29606316,6287.70393684,2,8,0,4331
1,204,210.909179801,9468.0908202,295,374,82,1326
2,413,161.766798326,9512.23320167,292,367,80,1132
3,648,161.766798326,8996.23320167,275,666,76,1136
4,869,163.239519537,9010.76048046,317,384,75,1140
5,1075,199.514968323,9893.48503168,284,367,83,57
6,1270,161.766798326,8752.23320167,307,1325,74,67
7,1507,214.552227008,8339.44777299,305,1451,75,40
8,1611,223.931135775,7699.06886422,269,2017,92,21
9,1792,221.915833065,8709.08416694,243,854,83,29
10,1979,224.473717274,8588.52628273,246,782,83,28
11,2165,220.365600211,7270.63439979,225,1937,73,11
12,2357,211.606784585,6401.39321541,160,2684,46,17
13,2535,205.71589974,6461.28410026,173,2438,49,13
14,2678,229.046904194,6757.95309581,191,1959,56,6
15,2864,391.898865517,7186.10113448,170,1192,14,21
