start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
35,1299.32766667,2610.67233333,0,6,0,2,0,0,488,0,0,978,0
90,218.427809143,3994.57219086,48,66,1,11,13,0,959,0,0,18,0
162,206.180969596,4610.8190304,159,201,1,14,46,0,0,1,0,16,0
242,163.239519537,4539.76048046,104,130,1,175,29,0,0,18,0,16,0
314,161.766798326,3363.23320167,127,127,1,1263,34,0,0,20,0,6,0
388,161.766798326,3299.23320167,125,125,1,1256,33,0,0,26,0,0,0
463,165.564868818,3179.43513118,104,127,1,1317,31,0,0,21,0,5,0
540,161.766798326,3454.23320167,103,127,1,970,34,0,0,23,0,0,0
605,161.766798326,3061.23320167,102,122,1,1301,28,0,0,23,0,5,0
673,161.766798326,2991.23320167,101,119,1,1308,27,0,0,18,0,11,0
739,161.921821611,3006.07817839,102,113,1,1232,27,0,0,18,0,11,0
808,163.239519537,2919.76048046,105,111,1,1246,27,0,0,19,0,10,0
866,165.564868818,2814.43513118,94,107,1,1308,27,0,0,18,0,10,0
932,161.766798326,2748.23320167,92,105,1,1316,27,0,0,16,0,13,0
988,161.766798326,2838.23320167,84,105,1,1177,28,0,0,20,0,8,0
1060,197.42215397,2997.57784603,87,111,1,900,29,0,0,19,0,6,0
1108,192.771455408,2852.22854459,76,98,1,1027,27,0,0,18,0,9,0
1168,166.960078387,3206.03992161,95,118,1,601,34,0,0,19,0,1,0
1237,161.766798326,2577.23320167,81,100,1,1196,27,0,0,19,0,5,0
1292,161.766798326,2559.23320167,83,98,2,1159,28,0,0,22,0,1,0
1354,161.921821611,2486.07817839,96,97,1,1156,24,0,0,17,0,2,0
1409,161.766798326,2426.23320167,92,96,1,1167,24,0,0,15,0,4,0
1461,165.564868818,2382.43513118,91,94,1,1157,23,0,0,19,0,1,0
1565,161.766798326,2418.23320167,72,90,1,1045,23,0,0,17,0,1,0
1579,214.164668794,2344.83533121,71,93,1,1050,24,0,0,12,0,0,0
1605,197.267130685,1997.73286932,82,99,1,1372,26,0,0,1,0,9,0
1660,210.134063374,1921.86593663,80,98,1,1384,25,0,0,3,0,8,0
1701,210.289086659,2091.71091334,64,86,1,1198,22,0,0,7,0,8,0
1748,206.568527809,2164.43147219,62,86,1,1084,21,0,0,11,0,0,0
1873,209.513970232,2159.48602977,62,77,1,970,20,0,0,5,0,4,0
1850,219.125413928,2127.87458607,60,76,1,1016,19,0,2,4,0,4,0
1887,216.102459862,2401.89754014,63,83,1,701,25,0,0,4,0,0,0
1939,207.498667522,2063.50133248,57,73,1,1009,15,0,0,5,0,5,0
1984,218.815367357,2040.18463264,58,74,1,974,16,0,0,5,0,3,0
2051,222.613437849,2242.38656215,59,79,1,696,17,0,0,4,0,1,0
2075,220.598135139,1880.40186486,53,72,1,1047,15,0,0,9,0,0,0
2123,219.667995427,1920.33200457,54,68,1,964,17,0,0,3,0,4,0
2278,216.567529718,1921.43247028,50,67,1,817,17,0,0,4,0,2,0
2190,220.365600211,1836.63439979,59,76,1,968,18,0,0,5,0,0,0
2229,200.29008475,1612.70991525,47,62,1,1198,15,0,0,1,0,4,0
2268,207.808714093,1638.19128591,53,65,1,1116,15,0,0,0,0,5,0
2306,204.785760027,1552.21423997,38,57,1,1191,12,0,0,0,0,8,0
2346,207.266132594,1342.73386741,33,46,1,1373,10,0,3,1,0,7,0
2379,206.02594631,1523.97405369,49,60,1,1130,13,0,0,0,0,6,0
2423,191.918827338,1328.08117266,31,45,1,1329,8,0,0,1,0,11,0
2456,204.398201814,1425.60179819,34,48,1,1179,9,0,0,0,0,10,0
2503,192.383897194,1286.61610281,32,44,1,1291,8,0,0,1,0,11,0
2700,203.390550458,1265.60944954,30,44,1,1104,8,0,0,1,0,11,0
2556,203.235527173,1380.76447283,41,55,1,1112,11,0,0,0,0,8,0
2589,194.476711547,1333.52328845,40,53,1,1138,10,0,0,0,0,8,0
2622,207.886225735,1268.11377426,32,47,1,1170,8,0,1,0,0,8,0
2654,205.018294955,1327.98170504,40,53,1,1068,11,0,0,0,0,7,0
2685,206.491016167,1233.50898383,34,45,1,1144,9,0,2,0,0,6,0
2725,192.306385552,1367.69361445,41,57,1,965,12,0,0,0,0,6,0
2752,201.452759391,1157.54724061,31,43,1,1162,8,0,2,1,0,7,0
2765,216.412506433,1210.58749357,40,54,1,1061,12,0,0,0,0,6,0
2889,219.900530355,1271.09946965,39,49,1,880,11,0,0,4,0,2,0
2823,217.730204359,1310.26979564,39,53,1,905,11,0,0,4,0,0,0
2989,220.443111854,1321.55688815,34,49,1,733,11,0,0,5,0,0,0
2880,219.823018712,1263.17698129,40,52,1,893,11,0,0,3,0,0,0
2903,215.714901649,1260.28509835,33,48,1,886,9,0,0,2,0,1,0
2998,218.582832429,1188.41716757,31,45,1,864,8,0,0,3,0,0,0
2965,217.497669431,1034.50233057,29,43,1,1055,8,0,0,2,0,0,0
3020,372.133396628,1148.86660337,27,0,0,774,2,0,0,6,0,0,0
