start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,1299.32766667,1773.67233333,0,8,597
1,97,213.001994154,2614.99800585,24,196,584
2,159,195.329339617,2709.67066038,120,202,342
3,212,210.59913323,2515.40086677,90,347,352
4,267,161.766798326,2433.23320167,76,432,358
5,320,165.564868818,2332.43513118,70,481,358
6,376,161.766798326,2318.23320167,73,439,357
7,428,161.766798326,2334.23320167,70,376,358
8,474,161.766798326,2199.23320167,66,467,359
9,521,161.766798326,2199.23320167,67,419,359
10,568,161.766798326,2415.23320167,72,151,356
11,622,161.766798326,2108.23320167,64,410,359
12,670,161.766798326,2105.23320167,64,365,359
13,723,161.766798326,2112.23320167,65,304,358
14,762,161.766798326,2017.23320167,63,361,359
15,808,161.766798326,1995.23320167,63,336,360
16,849,167.03759003,1947.96240997,60,340,360
17,903,165.564868818,1936.43513118,58,299,360
18,935,161.766798326,1855.23320167,58,352,361
19,975,161.766798326,1813.23320167,55,358,361
20,1021,165.564868818,1823.43513118,53,297,361
21,1064,161.766798326,2005.23320167,59,109,323
22,1099,193.624083478,1760.37591652,50,294,327
23,1147,192.771455408,1813.22854459,50,194,326
24,1175,165.564868818,1679.43513118,50,325,327
25,1213,166.960078387,2127.03992161,65,119,31
26,1261,161.766798326,1637.23320167,48,577,37
27,1305,161.766798326,1649.23320167,48,521,37
28,1329,161.766798326,1576.23320167,47,570,37
29,1369,161.766798326,1567.23320167,48,539,37
30,1401,161.766798326,1579.23320167,46,497,37
31,1444,161.766798326,1449.23320167,42,585,38
32,1461,161.766798326,1437.23320167,42,580,38
33,1502,161.766798326,1496.23320167,45,478,37
34,1563,161.766798326,1450.23320167,42,464,37
35,1559,161.766798326,1383.23320167,41,537,38
36,1584,214.164668794,1401.83533121,44,439,36
37,1640,197.112107399,1202.8878926,44,598,36
38,1671,195.949432759,1147.05056724,41,625,37
39,1675,202.382899103,1117.6171009,42,646,37
40,1700,209.513970232,1072.48602977,38,662,36
41,1729,207.73120245,1254.26879755,37,451,38
42,1763,165.564868818,1259.43513118,37,454,38
43,1789,207.033597666,1227.96640233,35,419,39
44,1819,205.250829883,1219.74917012,34,400,38
45,1852,218.350297501,1190.6497025,34,384,38
46,1874,222.613437849,1136.38656215,29,415,39
47,1916,214.552227008,1264.44777299,34,248,38
48,1910,215.637390006,1330.36260999,33,189,38
49,1984,209.203923661,1151.79607634,31,301,39
50,1962,203.700597029,1094.29940297,29,388,40
51,1986,217.885227644,1103.11477236,30,339,39
52,2010,202.925480602,1063.0745194,29,372,39
53,2039,220.830670067,1048.16932993,28,339,40
54,2058,216.490018076,1269.50998192,34,99,37
55,2083,208.971388733,1011.02861127,30,344,39
56,2100,203.545573744,995.454426256,27,350,39
57,2122,217.730204359,1009.26979564,27,298,40
58,2167,220.520623496,1009.4793765,27,251,39
59,2178,217.575181073,935.424818927,24,319,40
60,2189,223.233530991,956.766469009,25,281,40
61,2246,218.505320786,944.494679214,30,236,39
62,2229,199.747503251,964.252496749,31,252,38
63,2252,200.755154606,965.244845394,29,228,38
64,2263,202.150364175,916.849635825,27,266,38
65,2295,205.328341526,885.671658474,29,260,38
66,2305,200.445108036,877.554891964,22,267,40
67,2326,188.81836163,772.18163837,19,366,41
68,2358,203.778108672,774.221891328,20,315,41
69,2369,206.568527809,764.431472191,20,311,41
70,2385,206.02594631,731.97405369,17,329,41
71,2406,189.050896558,769.949103442,25,283,38
72,2584,190.136059556,799.863940444,18,78,41
73,2465,194.011641691,595.988358309,13,401,42
74,2471,201.99534089,787.00465911,21,191,40
75,2536,191.453757482,722.546242518,16,203,41
76,2497,191.918827338,690.081172662,15,274,41
77,2581,188.508315059,646.491684941,17,237,40
78,2529,200.445108036,608.554891964,15,316,41
79,2575,190.523617769,640.476382231,15,249,41
80,2554,201.917829247,604.082170753,17,292,39
81,2568,189.748501342,730.251498658,18,164,38
82,2596,193.624083478,614.375916522,15,250,39
83,2642,187.423152061,633.576847939,16,189,39
84,2632,188.353291774,689.646708226,22,135,37
85,2639,208.428807234,548.571192766,13,258,40
86,2676,193.314036907,599.685963093,15,185,39
87,2721,203.778108672,580.221891328,17,147,39
88,2700,204.088155243,557.911844757,14,192,39
89,2789,194.476711547,505.523288453,11,166,40
90,2692,202.150364175,628.849635825,16,129,39
91,2711,183.935128139,517.064871861,14,241,39
92,2720,191.376245839,630.623754161,18,110,35
93,2773,185.640384279,538.359615721,16,155,35
94,2745,200.135061465,514.864938535,13,193,35
95,2757,188.663338344,488.336661656,11,222,35
96,2771,191.531269125,474.468730875,11,219,39
97,2817,207.266132594,480.733867406,16,148,37
98,2788,203.933131957,486.066868043,16,173,37
99,2817,215.559878363,442.440121637,12,179,38
100,2802,202.305387461,431.694612539,10,217,38
101,2813,215.947436577,487.052563423,12,139,37
102,2823,218.815367357,461.184632643,12,152,37
103,3022,216.33499479,410.66500521,10,34,12
104,2844,203.235527173,448.764472827,12,186,9
105,2851,213.001994154,498.998005846,12,119,9
106,2864,207.343644236,399.656355764,10,213,10
107,2867,208.118760663,438.881239337,12,167,9
108,2874,202.460410746,417.539589254,9,190,2
109,3030,192.073850623,428.926149377,10,33,1
110,2891,204.86327167,377.13672833,10,212,2
111,2898,213.622087296,442.377912704,11,130,2
112,2962,203.778108672,397.221891328,8,124,3
113,2911,203.235527173,415.764472827,10,156,2
114,2919,218.350297501,360.649702499,10,187,2
115,2957,201.607782676,379.392217324,9,148,3
116,2933,207.576179165,405.423820835,10,139,3
117,2964,201.14271282,233.85728718,4,290,4
118,2946,216.102459862,413.897540138,10,107,3
119,2952,205.483364811,360.516635189,10,166,3
120,2986,215.17232015,364.82767985,8,120,2
121,2969,205.328341526,355.671658474,10,153,2
122,3032,204.940783313,388.059216687,10,59,2
123,2984,201.762805962,342.237194038,8,158,2
124,2987,159.363937402,329.636062598,8,210,2
125,3009,161.766798326,328.233201674,9,186,2
126,2999,203.390550458,407.609449542,9,74,0
127,3008,316.945107022,89.0548929784,0,274,0
