start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,1299.32766667,1774.67233333,0,8,753
1,94,213.001994154,2644.99800585,23,165,739
2,153,195.329339617,2788.67066038,118,212,409
3,208,210.59913323,2594.40086677,87,354,422
4,298,161.766798326,2347.23320167,70,569,430
5,337,165.564868818,2288.43513118,67,588,429
6,407,161.766798326,2310.23320167,68,499,430
7,460,161.766798326,2311.23320167,66,446,430
8,489,161.766798326,2183.23320167,63,547,431
9,544,161.766798326,2175.23320167,65,499,431
10,575,161.766798326,2409.23320167,69,231,428
11,651,161.766798326,2102.23320167,63,464,432
12,684,161.766798326,2043.23320167,59,494,432
13,730,161.766798326,2092.23320167,66,392,432
14,778,161.766798326,2001.23320167,60,440,433
15,837,161.766798326,1981.23320167,63,398,433
16,877,167.03759003,1941.96240997,64,390,434
17,927,165.564868818,1923.43513118,63,360,434
18,965,161.766798326,1844.23320167,59,410,434
19,1013,161.766798326,1808.23320167,61,395,435
20,1057,165.564868818,1780.43513118,51,384,434
21,1103,161.766798326,2000.23320167,57,118,432
22,1126,193.624083478,1744.37591652,48,324,436
23,1141,192.771455408,1796.22854459,48,257,435
24,1179,165.564868818,1657.43513118,48,384,436
25,1228,166.960078387,2116.03992161,63,120,178
26,1263,161.766798326,1610.23320167,49,604,184
27,1322,161.766798326,1596.23320167,47,559,184
28,1340,161.766798326,1575.23320167,46,565,184
29,1385,161.766798326,1547.23320167,47,546,183
30,1418,161.766798326,1567.23320167,47,491,183
31,1563,161.766798326,1447.23320167,43,470,185
32,1495,161.766798326,1443.23320167,43,544,183
33,1539,161.766798326,1520.23320167,44,422,182
34,1555,161.766798326,1430.23320167,50,489,182
35,1588,161.766798326,1391.23320167,47,498,183
36,1613,214.164668794,1393.83533121,43,422,182
37,1628,197.112107399,1191.8878926,46,622,182
38,1770,195.949432759,1151.05056724,39,528,183
39,1708,202.382899103,1115.6171009,45,615,182
40,1719,209.513970232,1066.48602977,37,651,184
41,1749,207.73120245,1248.26879755,38,438,186
42,1773,165.564868818,1244.43513118,36,462,186
43,1799,207.033597666,1208.96640233,36,430,186
44,1844,205.250829883,1197.74917012,33,400,187
45,1870,218.350297501,1184.6497025,33,374,187
46,1899,222.613437849,1134.38656215,30,393,188
47,2033,214.552227008,1253.44777299,32,147,186
48,1957,215.637390006,1330.36260999,33,146,185
49,1985,209.203923661,1157.79607634,34,294,186
50,2016,203.700597029,1093.29940297,28,338,187
51,2015,217.885227644,1104.11477236,34,309,185
52,2030,202.925480602,1062.0745194,28,356,186
53,2068,220.830670067,1046.16932993,30,312,186
54,2077,216.490018076,1276.50998192,33,78,183
55,2127,208.971388733,1007.02861127,31,304,185
56,2133,203.545573744,984.454426256,27,331,186
57,2197,217.730204359,1022.26979564,29,212,186
58,2210,220.520623496,1008.4793765,29,210,185
59,2197,217.575181073,936.424818927,25,300,187
60,2197,223.233530991,946.766469009,24,284,188
61,2205,218.505320786,947.494679214,28,278,187
62,2231,199.747503251,956.252496749,29,261,186
63,2252,200.755154606,962.244845394,27,233,187
64,2349,202.150364175,917.849635825,26,181,186
65,2325,205.328341526,883.671658474,29,234,186
66,2341,200.445108036,879.554891964,23,231,188
67,2377,188.81836163,773.18163837,19,315,189
68,2400,203.778108672,780.221891328,24,265,188
69,2399,206.568527809,772.431472191,21,274,188
70,2415,206.02594631,732.97405369,16,301,188
71,2443,189.050896558,771.949103442,27,245,185
72,2473,190.136059556,804.863940444,18,186,188
73,2504,194.011641691,595.988358309,13,364,190
74,2505,201.99534089,784.00465911,20,162,187
75,2519,191.453757482,721.546242518,16,224,189
76,2509,191.918827338,685.081172662,15,269,190
77,2530,188.508315059,644.491684941,16,291,189
78,2542,200.445108036,606.554891964,15,307,190
79,2608,190.523617769,637.476382231,14,220,190
80,2596,201.917829247,608.082170753,16,249,187
81,2617,189.748501342,737.251498658,17,112,186
82,2653,193.624083478,623.375916522,15,185,187
83,2648,187.423152061,640.576847939,17,179,187
84,2736,188.353291774,696.646708226,21,53,164
85,2685,208.428807234,553.571192766,13,232,167
86,2735,193.314036907,605.685963093,16,140,166
87,2736,203.778108672,588.221891328,16,148,166
88,2715,204.088155243,563.911844757,15,192,168
89,2713,194.476711547,508.523288453,11,261,169
90,2967,202.150364175,622.849635825,16,41,9
91,2738,183.935128139,518.064871861,14,393,9
92,2762,191.376245839,635.623754161,17,247,6
93,2776,185.640384279,540.359615721,17,332,6
94,2789,200.135061465,518.864938535,14,327,8
95,2876,188.663338344,491.336661656,11,282,8
96,2831,191.531269125,478.468730875,11,336,8
97,2844,207.266132594,483.733867406,18,298,6
98,2837,203.933131957,490.066868043,17,303,6
99,2844,215.559878363,444.440121637,12,333,7
100,2824,202.305387461,432.694612539,10,379,7
101,2834,215.947436577,490.052563423,12,297,6
102,2856,218.815367357,462.184632643,12,300,6
103,2852,216.33499479,413.66500521,10,356,7
104,2885,203.235527173,451.764472827,12,297,6
105,2882,213.001994154,499.998005846,12,241,5
106,2892,207.343644236,401.656355764,9,337,6
107,2915,208.118760663,442.881239337,11,272,6
108,2926,202.460410746,419.539589254,8,290,6
109,2888,192.073850623,434.926149377,11,323,6
110,2894,204.86327167,380.13672833,9,361,4
111,2943,213.622087296,443.377912704,11,238,5
112,2915,203.778108672,400.221891328,9,318,6
113,2955,203.235527173,419.764472827,10,259,5
114,2930,218.350297501,367.649702499,11,322,5
115,2968,201.607782676,383.392217324,8,285,6
116,2961,207.576179165,403.423820835,10,266,4
117,3011,201.14271282,234.85728718,5,393,6
118,2961,216.102459862,414.897540138,10,246,5
119,2983,205.483364811,360.516635189,9,289,5
120,3009,215.17232015,363.82767985,11,247,4
121,3021,205.328341526,354.671658474,11,254,2
122,3036,204.940783313,391.059216687,9,205,2
123,3036,201.762805962,342.237194038,9,256,4
124,2989,159.363937402,330.636062598,7,359,3
125,3023,161.766798326,333.233201674,9,318,3
126,3027,203.390550458,408.609449542,9,199,0
127,3023,316.945107022,94.0548929784,0,405,0
