start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
29,9429.36884673,1395.63115327,0,5,0,2,0,0,0,0,0,1073,0
43,4190.201893,732.798107,148,6,42,5701,0,0,42,0,0,1030,0
46,8056.94770099,2697.05229901,95,8,0,4,0,0,540,0,0,484,0
86,8852.06213186,2180.93786814,253,6,71,4,0,0,0,0,0,484,0
88,7141.53520064,4086.46479936,342,6,100,5,0,0,0,1,0,167,0
378,2334.65067828,5431.34932172,13,5,18,3586,0,0,0,1,0,167,2
802,2337.67363235,4797.32636765,12,5,17,3796,0,0,0,1,0,167,2
1070,2224.73916892,4182.26083108,11,5,18,4255,0,0,0,1,0,167,2
1016,2342.32433091,4945.67566909,12,5,17,3429,0,0,0,1,0,154,2
1028,2232.25779827,4182.74220173,9,5,13,4297,0,0,0,0,0,152,1
1120,2230.55254213,3812.44745787,8,5,11,4580,0,0,0,0,0,151,1
1811,3510.03722826,2761.96277174,7,5,12,3660,0,0,0,0,0,141,1
1644,3511.7424844,1998.2575156,78,5,21,4508,0,0,0,3,0,114,0
1000,2245.35726588,3777.64273412,5,5,0,4733,0,0,0,7,0,103,2
1081,2237.14103176,3212.85896824,4,5,0,4977,0,0,0,7,0,103,3
1470,2235.43577562,3247.56422438,4,5,0,4805,0,0,0,4,0,90,1
1318,2236.59845026,3057.40154974,3,5,0,5147,0,0,0,15,0,45,1
1458,2231.79272841,2769.20727159,3,5,0,5300,0,0,0,3,0,53,1
1631,2237.60610161,2703.39389839,3,5,0,5186,0,0,0,3,0,43,1
1837,2237.14103176,2489.85896824,3,5,0,5194,0,0,0,4,0,28,1
1452,2234.73817083,2897.26182917,2,5,0,5175,0,0,0,2,0,24,1
1563,2232.87789141,2809.12210859,2,5,0,5154,0,0,0,9,0,14,1
1631,2234.11807769,2672.88192231,2,5,0,5219,0,0,0,4,0,14,0
1725,2236.44342697,2452.55657303,2,5,0,5346,0,0,0,2,0,12,0
1734,3331.45040347,2299.54959653,1,5,0,4394,0,0,0,1,0,3,0
1899,300.202592197,1502.7974078,0,5,0,8060,0,0,0,0,0,1,0
1744,1439.62373996,1641.37626004,0,5,0,6935,0,0,0,0,0,0,0
1742,300.202592197,1589.7974078,0,5,0,8130,0,0,0,0,0,0,0
1811,300.202592197,972.797407803,0,5,0,8678,0,0,0,0,0,1,0
1567,300.202592197,1388.7974078,0,5,0,8506,0,0,0,0,0,1,0
1619,300.202592197,1325.7974078,0,5,0,8517,0,0,0,0,0,0,0
1618,3356.17661749,1516.82338251,0,0,0,5273,0,0,0,0,0,0,0
