start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,25,12259.0088753,2137.99112467,0,7,2506
1,39,11985.0052184,4221.99478164,0,628,79
2,94,4916.40847351,2576.59152649,0,9200,166
3,316,5105.22683514,5185.77316486,0,6182,163
4,928,2338.99133027,5129.00866973,0,8393,163
5,477,2077.46704778,4285.53295222,0,9947,163
6,615,2336.12339949,4917.87660051,0,8920,158
7,977,2237.7611249,4672.2388751,0,8901,154
8,1079,2229.46737913,4383.53262087,0,9096,132
9,860,2234.58314755,4185.41685245,0,9507,127
10,949,4652.40381845,4493.59618155,0,6694,124
11,1658,2240.00896254,4451.99103746,0,8440,106
12,1421,2232.10277498,4428.89722502,0,8707,43
13,1557,2238.22619476,4518.77380524,0,8476,39
14,1814,2237.60610161,4261.39389839,0,8476,20
15,2274,6136.75177626,3174.24822374,0,5200,4
