start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,7719.07445044,956.92554956,0,0,5954
1,43,7214.70619136,1462.29380864,0,16,5927
2,46,9133.73944145,3052.26055855,0,107,2324
3,82,6134.6589619,1108.3410381,0,29,2293
4,84,5355.35690614,2556.64309386,0,111,2180
5,114,3986.03622611,2200.96377389,0,60,2118
6,286,5369.92909497,2028.07090503,0,22,2095
7,503,2344.26212198,3857.73787802,0,4,2092
8,546,2331.70523586,2449.29476414,0,6,2076
9,741,2080.56751349,3088.43248651,0,12,2063
10,836,2337.51860906,2982.48139094,0,13,2048
11,737,2231.9477517,2470.0522483,0,13,2032
12,755,2076.92446629,2431.07553371,0,14,2003
13,844,2075.29672179,2511.70327821,0,15,1987
14,934,2071.34362801,2445.65637199,0,16,1969
15,1076,2224.73916892,2520.26083108,0,18,1948
16,1001,2336.35593442,2592.64406558,0,21,1907
17,1139,2237.14103176,2032.85896824,0,20,1883
18,1061,2230.8625887,1961.1374113,0,23,1858
19,739,2224.89419221,2591.10580779,0,25,1831
20,790,2078.16465257,2341.83534743,0,24,1777
21,935,2226.05686685,2259.94313315,0,25,1750
22,1049,2078.16465257,2299.83534743,0,26,1722
23,1037,2083.90051413,2243.09948587,0,27,1690
24,1523,2229.54489077,1867.45510923,0,28,1626
25,1187,2225.59179699,2032.40820301,0,28,1599
26,1021,2220.94109843,2180.05890157,0,28,1565
27,916,3859.92478343,1572.07521657,0,84,1479
28,1109,3201.77342522,2697.22657478,0,84,1355
29,1355,2233.88554276,2414.11445724,0,29,1328
30,1298,2229.7774257,2690.2225743,0,31,1290
31,1460,2230.94010034,2378.05989966,0,33,1253
32,1339,2227.99465792,2610.00534208,0,28,1187
33,1260,2233.49798455,2680.50201545,0,30,1156
34,1598,2235.43577562,2474.56422438,0,28,1125
35,1849,2230.39751884,2617.60248116,0,31,1090
36,1765,2223.9640525,1971.0359475,0,27,1026
37,1304,2232.33530991,2602.66469009,0,27,997
38,1436,2229.69991406,2471.30008594,0,28,968
39,1530,2227.68461135,2380.31538865,0,27,938
40,1957,2225.20423878,2643.79576122,0,28,873
41,1870,2229.85493734,2761.14506266,0,31,837
42,1869,2226.90949492,2242.09050508,0,30,805
43,2306,2236.59845026,2304.40154974,0,31,773
44,1401,2228.22719285,2375.77280715,0,28,704
45,1402,2232.95540305,2710.04459695,0,32,671
46,1504,2235.12572905,2284.87427095,0,31,639
47,2478,2218.84828408,1296.15171592,0,32,604
48,1491,2219.70091215,2072.29908785,0,28,539
49,1592,2221.7937265,1969.2062735,0,30,506
50,1683,2223.88654085,1530.11345915,0,30,475
51,1720,2220.01095872,1842.98904128,0,30,443
52,1387,2224.42912235,1725.57087765,0,27,378
53,1338,2230.3200072,1720.6799928,0,27,350
54,1518,2216.36791151,1799.63208849,0,28,322
55,2816,2229.38986749,981.610132513,0,29,290
56,1860,3414.69790773,1603.30209227,0,28,224
57,1569,300.202592197,1626.7974078,0,29,195
58,1651,1439.62373996,1297.37626004,0,28,166
59,1635,300.202592197,1559.7974078,0,27,138
60,1585,300.202592197,1654.7974078,0,27,74
61,1696,300.202592197,1567.7974078,0,27,46
62,1663,300.202592197,1635.7974078,0,27,17
63,1638,3470.3512672,1891.6487328,0,13,0
