start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,7693.88316656,1012.11683344,0,7,2868
1,51,6639.56980248,1325.43019752,44,697,2867
2,59,3316.2581215,630.741878501,151,4602,2866
3,61,7933.23911923,3266.76088077,97,12,264
4,95,6113.80833002,1877.19166998,78,3207,262
5,105,5355.35690614,1891.64309386,295,3726,262
6,187,1048.34496759,1273.65503241,41,8821,262
7,225,3855.5066198,2023.4933802,116,5151,262
8,217,5328.53787777,2244.46212223,61,3520,260
9,524,2996.9876652,4159.0123348,9,3683,263
10,757,2190.32399956,2090.67600044,2,6331,259
11,824,2231.48268184,2434.51731816,3,5878,258
12,651,2081.03258335,3397.96741665,5,5236,254
13,736,2338.99133027,2684.00866973,3,5610,252
14,907,2228.92479763,2427.07520237,2,5807,249
15,1081,2078.70723407,2140.29276593,2,6069,247
16,535,2073.43644236,2575.56355764,2,6185,242
17,739,2072.97137251,2506.02862749,3,6051,239
18,688,2073.20390744,2692.79609256,3,5915,235
19,2056,2224.19658743,1715.80341257,3,5373,233
20,841,2329.84495643,2990.15504357,3,5205,228
21,1022,2232.02526334,2562.97473666,3,5551,227
22,995,2230.78507706,2493.21492294,3,5649,220
23,1071,2229.46737913,2656.53262087,3,5410,217
24,1053,2226.28940178,2296.71059822,3,5791,203
25,770,2079.71488542,2007.28511458,2,6505,202
26,1466,2066.22785959,1781.77214041,2,5993,198
27,1286,2225.90184357,1864.09815643,2,5966,197
28,1834,2083.04788606,1944.95211394,3,5507,183
29,873,2072.89386087,2531.10613913,2,5892,182
30,1003,2219.31335394,2362.68664606,2,5784,182
31,974,2223.57649428,2254.42350572,1,5918,169
32,1110,2229.31235584,2247.68764416,2,5781,148
33,1180,2220.86358679,2097.13641321,1,5871,148
34,1231,3335.17096232,1786.82903768,0,5016,145
35,1277,3494.37987644,1958.62012356,77,4563,140
36,995,2236.28840369,2881.71159631,1,5256,135
37,2127,2231.32765855,1754.67234145,1,5257,135
38,1282,2229.07982092,2534.92017908,1,5271,130
39,1166,2232.4903332,2713.5096668,1,5256,127
40,1223,2230.8625887,2531.1374113,1,5385,123
41,1399,2222.56884293,2349.43115707,1,5399,119
42,1393,2231.32765855,1974.67234145,1,5770,117
43,1556,2224.42912235,2190.57087765,1,5399,116
44,1203,2226.28940178,2558.71059822,1,5382,112
45,1196,2230.16498391,2562.83501609,1,5380,110
46,1260,2224.73916892,2259.26083108,1,5626,105
47,2143,2225.28175042,1618.71824958,0,5383,103
48,1437,2220.24349365,2203.75650635,0,5508,95
49,1362,2233.18793798,2543.81206202,1,5230,96
50,1393,2220.55354022,2218.44645978,0,5538,94
51,1630,2228.45972777,2279.54027223,1,5230,93
52,1596,2228.92479763,2065.07520237,0,5479,95
53,1856,2216.98800465,1991.01199535,1,5304,93
54,1284,2216.21288823,1697.78711177,0,6170,92
55,1715,2229.46737913,1810.53262087,1,5614,92
56,1392,2226.67695999,2224.32304001,1,5524,89
57,1538,2226.36691342,1912.63308658,0,5690,84
58,1505,2217.76312108,2069.23687892,0,5562,82
59,1866,2227.99465792,1763.00534208,0,5510,80
60,1593,2223.80902921,2227.19097079,1,5321,75
61,1741,2229.15733256,2087.84266744,0,5309,74
62,1765,2224.19658743,2070.80341257,0,5307,73
63,1541,2233.11042634,2374.88957366,1,5216,71
64,1617,2216.67795808,2127.32204192,0,5406,68
65,1462,2225.59179699,2305.40820301,0,5374,67
66,1628,2216.91049301,2053.08950699,0,5470,64
67,1609,2207.14402603,2081.85597397,0,5470,63
68,1421,2214.66265537,1707.33734463,0,6025,58
69,1346,2208.46172396,1706.53827604,0,6107,55
70,1398,2211.71721295,1772.28278705,0,5987,54
71,1896,2216.60044644,1496.39955356,0,5751,47
72,1933,2212.18228281,1621.81771719,0,5601,44
73,1665,2205.67130482,1704.32869518,0,5792,44
74,1544,2209.23684038,1793.76315962,0,5820,41
75,1567,2214.58514373,1920.41485627,0,5665,40
76,1394,2216.21288823,1952.78711177,0,5806,37
77,1390,2209.31435203,1823.68564797,0,5945,36
78,1556,2217.53058615,1818.46941385,0,5777,34
79,1974,2221.251145,1494.748855,0,5679,32
80,1650,2206.83397946,1596.16602054,0,5915,31
81,1684,2215.4377718,1801.5622282,0,5667,31
82,1634,2213.18993416,1730.81006584,0,5789,30
83,1756,2203.96604868,1648.03395132,0,5759,27
84,1557,2207.91914246,2039.08085754,0,5563,27
85,1545,2216.91049301,2022.08950699,0,5584,23
86,2199,2218.53823751,1523.46176249,0,5426,18
87,1409,2210.55453831,2147.44546169,0,5600,18
88,2170,2195.98234948,1154.01765052,0,5845,0
89,1600,3382.6855993,1406.3144007,0,4977,0
90,1476,58.9863600987,1329.0136399,0,8502,0
91,1383,58.9863600987,1262.0136399,0,8661,0
92,1495,58.9863600987,1321.0136399,0,8492,13
93,2416,58.9863600987,539.013639901,0,8352,13
94,1389,58.9863600987,1108.0136399,0,8810,13
95,1444,58.9863600987,1339.0136399,0,8524,13
96,2250,58.9863600987,525.013639901,0,8533,12
97,1742,58.9863600987,948.013639901,0,8618,12
98,1450,300.202592197,1084.7974078,0,8533,9
99,1401,58.9863600987,812.013639901,0,9094,9
100,1654,58.9863600987,1469.0136399,0,8184,7
101,1609,58.9863600987,1526.0136399,0,8172,7
102,1734,58.9863600987,1460.0136399,0,8112,7
103,1592,1439.54622832,1522.45377168,0,6812,7
104,1569,58.9863600987,1415.0136399,0,8323,8
105,1735,58.9863600987,1258.0136399,0,8313,8
106,1610,58.9863600987,1351.0136399,0,8346,8
107,1705,58.9863600987,1394.0136399,0,8207,8
108,1773,58.9863600987,1120.0136399,0,8414,7
109,1660,58.9863600987,1329.0136399,0,8317,7
110,1607,300.202592197,1309.7974078,0,8148,3
111,1670,58.9863600987,1166.0136399,0,8471,3
112,1392,58.9863600987,382.013639901,0,9532,4
113,1941,58.9863600987,853.013639901,0,8511,3
114,1793,58.9863600987,842.013639901,0,8671,3
115,1841,58.9863600987,995.013639901,0,8469,3
116,1444,58.9863600987,1478.0136399,0,8384,2
117,1408,58.9863600987,1441.0136399,0,8457,2
118,2335,58.9863600987,845.013639901,0,8124,2
119,1850,300.202592197,1205.7974078,0,8007,1
120,1700,58.9863600987,980.013639901,0,8625,2
121,1538,58.9863600987,1163.0136399,0,8604,1
122,1420,58.9863600987,811.013639901,0,9073,1
123,1862,58.9863600987,753.013639901,0,8689,1
124,1726,58.9863600987,1351.0136399,0,8227,1
125,1570,58.9863600987,1497.0136399,0,8237,0
126,1639,58.9863600987,1479.0136399,0,8186,0
127,1615,3470.3512672,1849.6487328,0,4426,0
