start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,8602.55215399,1289.44784601,0,7,2580
1,36,10094.4962528,1591.50374722,0,145,644
2,44,8002.06945796,3822.93054204,0,563,79
3,91,7054.48962589,2613.51037411,0,2584,168
4,213,5492.63002538,4313.36997462,0,2324,167
5,517,2335.50330635,5749.49669365,0,3743,167
6,716,2338.60377206,4490.39622794,0,4801,162
7,653,2333.64302693,5259.35697307,0,4099,159
8,860,2237.83863654,5799.16136346,0,3447,151
9,1175,2229.69991406,5210.30008594,0,3730,147
10,1401,3947.9004979,3524.0995021,0,3448,143
11,1589,3404.07881268,4891.92118732,0,2463,123
12,1078,2239.07882283,5667.92117717,0,3362,57
13,1667,2238.53624133,5566.46375867,0,2876,35
14,2226,2236.98600847,4990.01399153,0,2892,20
15,1805,6139.30966047,2943.69033953,0,1453,3
