start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,1000.4427724,224.557227604,0,0,10177
1,56,4153.30635107,787.693648927,0,15,6438
2,57,1358.0039802,362.996019805,0,0,6437
3,56,4268.41114049,767.58885951,0,0,6357
4,57,5423.72217501,895.277824989,0,6,5067
5,57,4994.77274428,955.22725572,0,11,5056
6,60,4217.71852616,738.281473839,0,56,5000
7,64,3131.8579235,1367.1420765,0,49,4951
8,92,5488.98697817,1626.01302183,0,17,4223
9,135,1794.62706355,688.372936447,0,28,4195
10,119,4589.30934129,1174.69065871,0,0,4194
11,167,3776.52225588,843.477744117,0,0,4192
12,99,2971.56384639,2632.43615361,0,129,4063
13,156,3768.46104504,1791.53895496,0,19,4044
14,269,1384.97803186,1621.02196814,0,23,4021
15,342,1978.71721498,1494.28278502,0,23,3998
16,460,3740.55685367,1893.44314633,0,0,3996
17,445,3040.23916183,2602.76083817,0,1,3994
18,458,2339.14635356,3558.85364644,0,4,3989
19,1140,2182.65034694,1726.34965306,0,5,3982
20,673,2231.17263527,2302.82736473,0,6,3967
21,752,2080.56751349,2873.43248651,0,10,3956
22,971,2230.00996063,3071.99003937,0,13,3941
23,992,2331.62772422,2014.37227578,0,9,3930
24,697,2230.3200072,2215.6799928,0,15,3901
25,821,2075.29672179,2169.70327821,0,11,3887
26,839,2078.70723407,2289.29276593,0,13,3862
27,1168,2067.93311573,1948.06688427,0,14,3857
28,904,2073.35893072,2421.64106928,0,14,3824
29,710,2076.14934986,2706.85065014,0,16,3805
30,859,2221.251145,2450.748855,0,17,3787
31,2170,2222.56884293,1711.43115707,0,19,3767
32,767,2324.18660652,1971.81339348,0,17,3726
33,894,2231.09512363,2033.90487637,0,19,3705
34,791,2225.51428535,2218.48571465,0,20,3684
35,1857,2231.01761198,1201.98238802,0,20,3659
36,854,2230.39751884,2596.60248116,0,23,3607
37,1008,2227.6070997,2358.3929003,0,23,3581
38,899,2070.87855815,2256.12144185,0,22,3555
39,858,2079.71488542,2375.28511458,0,24,3530
40,983,2227.52958806,2391.47041194,0,24,3474
41,1043,2067.00297602,2428.99702398,0,27,3446
42,1134,2079.86990871,2374.13009129,0,26,3418
