start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,6042.8076653,697.192334703,0,7,6535
1,39,6035.28903595,1030.71096405,16,13,6167
2,40,6329.29069674,1201.70930326,30,18,5695
3,44,9133.73944145,3686.26055855,203,52,195
4,82,5898.86854479,1955.13145521,79,5106,193
5,109,5507.04719092,2313.95280908,295,4897,193
6,151,4068.97368381,1948.02631619,159,6793,192
7,315,3697.61540361,1472.38459639,60,7576,193
8,469,3747.53290151,4331.46709849,8,4566,190
9,812,2334.72818992,2845.27181008,5,7124,190
10,794,2337.67363235,4118.32636765,9,5861,192
11,1224,2231.48268184,2550.51731816,5,7108,186
12,630,2077.15700121,3137.84299879,5,7270,185
13,812,2224.97170385,3313.02829615,6,6758,183
14,903,2336.35593442,3371.64406558,7,6503,181
15,835,2236.21089205,3432.78910795,7,6610,176
16,759,2223.80902921,3847.19097079,6,6284,169
17,1752,2231.17263527,2885.82736473,6,6246,166
18,929,2229.62240242,3411.37759758,5,6545,156
19,1019,2235.82333383,3027.17666617,4,6834,150
20,940,4569.31133747,2478.68866253,77,5055,117
21,1021,2244.96970767,3801.03029233,5,6048,112
22,1150,2237.29605504,3969.70394496,5,5758,98
23,1504,2230.55254213,3638.44745787,5,5742,82
24,1305,2237.60610161,2960.39389839,3,6612,66
25,1425,2232.02526334,3217.97473666,4,6239,59
26,1689,2238.38121804,3573.61878196,5,5612,57
27,1896,2240.86159061,3443.13840939,5,5533,55
28,1484,2233.88554276,2998.11445724,3,6402,9
29,1599,2236.6759619,2853.3240381,2,6429,7
30,1712,3616.07315548,2174.92684452,1,5616,2
31,1689,3890.77441723,2131.22558277,0,5405,0
