start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,215778,20890.2403371,3432.75966288,0,12,2487
1,232022,2526.80204055,5552.19795945,0,67,2433
2,232752,2426.50197489,4921.49802511,0,173,2325
3,233034,2523.31401663,4542.68598337,0,272,2224
4,230936,2523.31401663,6565.68598337,0,388,2174
5,232553,2419.13836883,5527.86163117,0,394,1689
6,230253,5149.17593655,4697.82406345,0,913,1559
7,232611,3140.3842042,4349.6157958,0,911,1555
8,231740,3178.44242077,5181.55757923,0,915,1522
9,231759,3078.21986675,5263.78013325,0,915,1518
10,232318,3065.66298063,4716.33701937,0,914,1503
11,231569,4792.07979861,3738.92020139,0,914,1500
12,231925,3070.85626069,5105.14373931,0,915,1456
13,231144,3061.7873985,5895.2126015,0,914,1448
14,232250,3065.19791078,4784.80208922,0,915,1441
15,232018,3072.63902848,4913.36097152,0,1010,1417
16,229739,5938.01192436,4423.98807564,0,930,1376
17,232571,3094.57482336,4435.42517664,0,932,1363
18,233601,3082.09544889,3417.90455111,0,931,1361
19,232495,3093.17961379,4512.82038621,0,932,1333
20,232729,3083.64568174,4240.35431826,0,978,1304
21,232584,3081.78540232,4411.21459768,0,955,1297
22,230918,4796.73049717,4382.26950283,0,934,1296
23,232637,3069.69358605,4394.30641395,0,931,1254
24,232326,3086.97868238,4683.02131762,0,933,1200
25,233038,3058.76444443,4003.23555557,0,931,1194
26,233972,3064.42279435,3063.57720565,0,929,1189
27,233154,3063.95772449,3882.04227551,0,930,1182
28,230059,5929.25310873,4043.74689127,0,997,1152
29,231850,3092.24947408,5157.75052592,0,930,1140
30,232404,3175.72951327,4521.27048673,0,929,1135
31,233456,3077.13470375,3566.86529625,0,930,1119
32,232763,3079.38254139,4258.61745861,0,930,1088
33,233422,3094.72984665,3583.27015335,0,928,1081
34,231799,4802.07880052,3498.92119948,0,929,1076
35,232844,3155.88653274,4100.11346726,0,929,1059
36,232811,3067.29072513,4122.70927487,0,1027,992
37,232550,3058.99697936,4491.00302064,0,929,979
38,233168,3050.39318702,3881.60681298,0,928,974
39,233605,3070.85626069,3425.14373931,0,928,955
40,233524,2979.23749902,3597.76250098,0,927,934
41,233481,3055.50895544,3564.49104456,0,927,931
42,230969,5909.4101282,3221.5898718,0,927,928
43,234549,3077.28972704,2668.71027296,0,732,916
44,233703,3092.63703229,3304.36296771,0,927,893
45,234677,3081.55286739,2342.44713261,0,927,892
46,234156,3073.4141449,2871.5858551,0,927,889
47,234167,3086.04854266,2846.95145734,0,927,873
48,233574,3084.03323995,3441.96676005,0,925,860
49,233483,3087.98633373,3479.01366627,0,975,857
50,232371,4800.76110259,2927.23889741,0,926,852
51,234404,3088.52891523,2708.47108477,0,826,850
52,232914,3092.48200901,4093.51799099,0,926,812
53,233328,3100.07814999,3671.92185001,0,926,804
54,234349,3083.80070503,2667.19929497,0,925,796
55,234019,3092.71454394,3002.28545606,0,911,792
56,233468,3018.84594844,3612.15405156,0,925,754
57,234316,3097.28773086,2906.71226914,0,705,743
58,234316,3075.89451747,2913.10548253,0,720,737
59,233343,4785.25877405,1970.74122595,0,926,734
60,233670,3168.75346543,3261.24653457,0,924,694
61,233649,3082.94807696,3326.05192304,0,966,687
62,233667,3073.18160998,3325.81839002,0,956,677
63,233339,3083.41314681,3643.58685319,0,959,671
64,234172,2998.22785148,2928.77214852,0,925,624
65,233653,3069.92612098,3377.07387902,0,925,617
66,234482,2995.74747891,2621.25252109,0,925,608
67,234017,3093.41214872,2989.58785128,0,925,592
