start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,215952,20890.2403371,3207.75966288,127,10,2805
1,231713,2526.80204055,5861.19795945,14,96,2784
2,232317,2426.50197489,5307.49802511,13,191,2735
3,232739,2523.31401663,4838.68598337,10,259,2618
4,231226,2523.31401663,6333.68598337,10,318,2568
5,231449,2419.13836883,6214.86163117,9,379,2503
6,230431,5149.17593655,4518.82406345,124,554,2195
7,231933,3140.3842042,5026.6157958,10,666,2190
8,231649,3178.28739748,5273.71260252,11,665,2171
9,231362,3078.21986675,5660.78013325,12,664,2160
10,232690,3065.66298063,4345.33701937,9,667,2149
11,231883,4792.07979861,3424.92020139,123,596,2109
12,231721,3070.85626069,5308.14373931,12,708,2090
13,231151,3061.7873985,5887.2126015,13,706,2087
14,231697,3065.19791078,5338.80208922,11,708,2082
15,231924,3072.63902848,5103.36097152,11,708,2065
16,230043,5938.01192436,4112.98807564,123,603,2051
17,232684,3094.57482336,4322.42517664,10,709,2041
18,233191,3082.09544889,3796.90455111,7,741,2034
19,232547,3093.17961379,4460.82038621,10,709,2031
20,232484,3083.64568174,4532.35431826,8,709,2013
21,232836,3081.78540232,4353.21459768,7,539,2009
22,230714,4796.73049717,4589.26950283,128,607,1991
23,232866,3069.69358605,4164.30641395,11,725,1976
24,231708,3086.97868238,5306.02131762,9,726,1955
25,233981,3058.76444443,3954.23555557,7,435,1350
26,233840,3064.42279435,3195.57720565,6,1331,1339
27,233144,3063.95772449,3893.04227551,7,1399,1268
28,229934,5929.25310873,4236.74689127,123,1336,1190
29,232062,3092.24947408,4945.75052592,9,1449,1176
30,233040,3175.72951327,3811.27048673,7,1524,1171
31,233491,3077.13470375,3532.86529625,7,1451,1155
32,232928,3079.38254139,4092.61745861,7,1449,1098
33,233276,3094.88486993,3729.11513007,6,1450,1092
34,232089,4802.07880052,3207.92119948,121,1352,1065
35,233122,3155.88653274,3822.11346726,10,1465,1047
