start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,20897.4489199,6977.55108011,137,23,0,19615
1,527,2714.07016932,18703.9298307,40,6198,0,19504
2,1043,5627.50028368,17503.4997163,154,3858,0,19486
3,1224,4792.46735682,20302.5326432,165,1703,0,19485
4,1014,5943.36022771,18457.6397723,160,2612,0,19459
5,441,4812.77540721,18678.2245928,165,4090,0,19455
6,877,5946.0731352,17457.9268648,157,3748,0,19452
7,1089,4794.56017117,16654.4398288,154,5494,0,19435
8,1446,5924.67992181,18798.3200782,158,1856,0,19415
9,626,3628.16497175,19320.8350283,43,4567,0,19411
10,1100,4805.48931279,23373.5106872,212,619,0,17479
11,1261,5934.98897029,20807.0110297,166,1953,0,17416
12,614,4782.15830834,40805.8416917,155,573,0,378
13,1257,4805.02424294,39367.9757571,157,1397,0,317
14,1638,4155.1666305,37983.8333695,44,3163,0,181
15,786,4336.15631621,39622.8436838,33,2204,0,64
