start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,20897.4489199,12206.5510801,138,24,1786
1,5623,2518.27575985,9436.72424015,22,15804,1681
2,5625,2604.15865997,10271.84134,19,14884,1660
3,5622,5615.02090921,8804.97909079,134,13242,1614
4,9202,3175.57448999,10324.42551,23,10694,1517
5,8327,4780.68558713,9305.31441287,134,10871,1512
6,9543,3077.7547969,10653.2452031,26,10117,1495
7,8695,5949.25111255,10475.7488874,139,8166,1478
8,8974,3099.76810342,10462.2318966,23,10867,1320
9,8976,4804.32663815,10188.6733618,136,9319,1317
10,8291,3086.28107759,12407.7189224,31,9610,1293
11,8737,3062.71753821,9937.28246179,19,11669,1269
12,7308,5928.86555052,10286.1344495,141,9762,1160
13,7575,3091.24182273,9377.75817727,20,13359,1138
14,6757,4791.69224039,10655.3077596,139,11081,1132
15,6898,3075.35193597,10242.648064,21,13185,1108
16,6851,5925.14499167,9431.85500833,138,11078,949
17,6442,3107.59677934,9348.40322066,19,14508,868
18,7491,4813.62803528,9157.37196472,136,11827,861
19,7134,3102.17096435,10399.8290357,28,12761,804
20,8264,3108.13936084,9403.86063916,19,12629,664
21,9284,4796.11040403,9790.88959597,140,9413,657
22,7552,3098.52791714,9803.47208286,20,12949,624
23,8506,5928.71052724,9692.28947276,138,9158,623
24,7743,3058.29937458,10399.7006254,23,12200,420
25,8639,4792.46735682,10821.5326432,158,9012,406
26,7820,3083.10310024,10161.8968998,22,12333,339
27,9100,4805.79935937,9290.20064063,137,10090,335
28,7940,3121.16131681,9657.83868319,22,12682,134
29,7298,4789.5219144,9810.4780856,135,11390,124
30,7748,3063.64767792,10475.3523221,24,12112,75
31,7432,3084.1107516,10144.8892484,15,12744,22
