start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,20895.2010823,4742.79891775,129,15,16044
1,4351,2521.06617899,6721.93382101,16,12274,15992
2,4992,2519.05087628,5781.94912372,12,12588,15981
3,5473,2604.23617161,5686.76382839,11,12118,15977
4,13116,2426.8895331,6720.1104669,11,3619,15971
5,13455,5622.53953855,5645.46046145,126,1047,15971
6,14185,3167.59079079,5775.40920921,13,2755,15960
7,14728,3078.60742497,5968.39257503,13,2107,15958
8,11951,3078.99498318,5439.00501682,10,5419,15963
9,12118,4785.80135555,5271.19864445,125,3597,15965
10,12701,3076.51461061,6429.48538939,16,3674,15966
11,13145,3061.39984028,4635.60015972,11,5044,15963
12,12935,3066.5156087,6038.4843913,11,3638,15957
13,13522,5942.74013456,5698.25986544,126,648,15707
14,14144,3095.03989322,4662.96010678,10,4026,15705
15,14541,3083.10310024,5081.89689976,11,3221,15703
16,15110,3081.70789067,5186.29210933,9,2756,15699
17,15197,4729.21785637,4678.78214363,84,1454,15695
18,15941,4126.25478777,5327.74521223,56,693,15694
19,16281,3059.22951429,4812.77048571,12,1978,15689
20,17006,3087.05619402,5352.94380598,9,687,15682
21,16989,3074.26677297,4267.73322703,7,1804,15678
22,17251,5858.17493237,4430.82506763,46,534,13698
23,18206,4241.35957719,4347.64042281,86,1267,13667
24,17747,3182.55053783,5167.44946217,9,2042,13661
25,17922,3086.90117073,4511.09882927,8,2622,13658
26,18730,3087.28872895,4243.71127105,8,2078,13652
27,18771,3076.59212225,3585.40787775,6,2709,13650
28,19479,4799.21086974,4894.78913026,124,612,11886
29,19485,3137.12871521,4268.87128479,8,3011,11886
30,19827,3069.38353948,4773.61646052,9,2232,11881
31,20455,3064.11274778,4100.88725222,7,2240,11876
32,21667,3066.67063199,4190.32936801,7,979,11872
33,21667,3071.55386548,4198.44613452,6,966,11869
34,21669,5919.48664175,3954.51335825,119,599,9511
35,21926,3081.78540232,4244.21459768,8,3005,9504
36,23234,3093.64468365,3693.35531635,5,2236,9491
37,23233,3083.33563517,3769.66436483,5,2171,9488
38,23703,3072.25147026,3589.74852974,6,1893,9491
39,23981,3090.85426451,3097.14573549,5,2089,9479
40,22111,3077.90982018,4014.09017982,7,3052,9479
41,22837,3100.62073149,3248.37926851,5,3070,9475
42,22792,4814.71319828,3367.28680172,124,1164,9471
43,23520,3101.62838285,2582.37161715,7,3051,9468
44,22915,3090.07914809,4182.92085191,6,2067,9462
