start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,38,20897.4489199,5759.55108011,134,23,0,8416
1,502,2424.02160232,7784.97839768,20,16219,0,8321
2,1253,2705.62140027,7428.37859973,15,15552,0,8312
3,2001,2428.5172776,7395.4827224,14,15116,0,8309
4,3226,5620.29170091,7725.70829909,131,10252,0,8305
5,3993,3076.6696339,8243.3303661,17,11625,0,8301
6,4351,3089.3815433,6645.6184567,14,12855,0,8300
7,5243,4784.63868091,7172.36131909,135,9619,0,8298
8,5587,3073.02658669,7852.97341331,16,10425,0,8284
9,6230,5949.87120569,7984.12879431,131,6658,0,8282
10,7101,3086.74614745,6710.25385255,15,10040,0,8278
11,7583,3096.90017264,6887.09982736,15,9372,0,8274
12,8068,3093.02459051,6901.97540949,13,8877,0,8269
13,8879,4797.27307867,7034.72692133,135,6107,0,8269
14,9464,3078.99498318,6536.00501682,15,7860,0,8266
15,9936,3063.80270121,5106.19729879,11,8836,0,8262
16,10220,5925.9201081,6635.0798919,128,4043,0,8253
17,10901,3177.66730434,6433.33269566,14,6428,0,8252
18,11475,3079.22751811,5373.77248189,12,7013,0,8250
19,11786,3094.96238158,5111.03761842,11,6951,0,8244
20,12221,4790.83961232,5715.16038768,128,4097,0,8231
21,12832,3061.01228207,5601.98771793,13,5444,0,8220
22,13407,3057.21421158,4762.78578842,11,5714,0,8218
23,13734,3065.58546899,4762.41453101,10,5379,0,8208
24,14068,5928.32296902,5313.67703098,126,1515,0,8197
25,14466,3096.66763772,4466.33236228,9,4913,0,8191
26,14991,3085.11840295,4719.88159705,10,4146,0,8181
27,15357,3083.41314681,4648.58685319,10,3852,0,8185
28,15634,4817.42610577,5598.57389423,129,774,0,8171
29,16193,3103.56617392,5243.43382608,13,2400,0,8168
30,16754,3103.10110406,5004.89889594,11,2078,0,8159
31,17171,3108.91447726,4574.08552274,10,2087,0,8149
32,17346,3100.69824314,4538.30175686,7,1959,0,8134
33,17951,4786.65398362,4377.34601638,123,604,0,7240
34,18185,3091.24182273,4925.75817727,11,1629,0,7237
35,18519,3083.87821667,4875.12178333,10,1354,0,7231
36,18779,3074.18926133,4466.81073867,7,1515,0,7214
37,19285,3090.85426451,4613.14573549,8,845,0,7215
38,19689,5929.71817859,4364.28182141,124,664,0,4281
39,20328,3045.19990696,3613.80009304,9,3774,0,4277
40,20148,3060.46970057,4302.53029943,7,3248,0,4255
41,20554,3057.75679308,5111.24320692,10,2032,0,4255
42,21064,3067.91081827,4590.08918173,9,2035,0,4251
43,21499,4776.18991185,4296.81008815,123,607,0,3705
44,21638,3067.29072513,4684.70927487,9,1905,0,3688
45,22036,3064.81035256,4006.18964744,7,2189,0,3686
46,22540,3071.24381891,3744.75618109,7,1941,0,3682
47,22792,3061.08979371,3846.91020629,7,1597,0,3668
48,22816,3065.27542242,3505.72457758,7,1909,0,3655
49,23246,4801.92377723,2779.07622277,122,608,0,3395
50,23628,3071.70888876,3288.29111124,8,1560,0,3392
51,23893,3060.08214236,2819.91785764,6,1777,0,3386
52,23761,3113.56517583,4302.43482417,7,453,0,3278
53,24171,3068.91846963,3321.08153037,5,1072,0,3274
54,24531,3052.64102466,3429.35897534,6,618,0,3273
55,24694,3142.86457677,3180.13542323,6,712,0,3165
56,25010,4783.08844805,4155.91155195,122,665,0,125
57,25466,3063.33763135,3580.66236865,7,2618,0,111
58,25808,3055.12139723,3370.87860277,6,2495,0,107
59,26077,3072.01893534,3639.98106466,7,1939,0,91
60,26010,3066.05053885,2834.94946115,4,2818,0,39
61,26289,3058.60942115,3482.39057885,5,1899,0,31
62,26582,3070.00363262,3074.99636738,5,2001,0,18
63,26801,3060.23716564,3497.76283436,4,1366,0,5
