start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,20890.2403371,2785.75966288,0,12,20145
1,4915,2526.80204055,5079.19795945,0,11236,20124
2,5285,2426.50197489,4933.49802511,0,11116,20119
3,5810,2523.31401663,4556.68598337,0,10872,20114
4,7776,2523.31401663,5806.68598337,0,7656,20112
5,8441,2419.13836883,5387.86163117,0,7512,20112
6,8909,5149.17593655,4007.82406345,0,5695,20108
7,9432,3140.3842042,4085.6157958,0,7103,20107
8,12456,3178.28739748,5361.71260252,0,2767,20092
9,12459,3078.21986675,5988.78013325,0,2236,20096
10,13523,3065.66298063,4390.33701937,0,2783,20086
11,13732,4792.07979861,3417.92020139,0,1820,20079
12,14866,3070.85626069,4906.14373931,0,920,20078
13,14865,3061.7873985,5747.2126015,0,529,19632
14,14865,3065.19791078,5053.80208922,0,1219,19626
15,14864,3072.63902848,5584.36097152,0,682,19624
16,16466,5938.01192436,4070.98807564,0,672,16674
17,16478,3094.57482336,4498.42517664,0,3079,16666
18,16117,3082.09544889,4675.90455111,0,3277,16665
19,15425,3093.17961379,5538.82038621,0,3094,16662
20,14725,3083.64568174,4407.35431826,0,4935,16655
21,14773,3081.78540232,5476.21459768,0,3821,16649
22,15146,4796.73049717,4800.26950283,0,2467,16591
23,15481,3069.69358605,4782.30641395,0,3876,16591
24,16284,3086.97868238,5027.02131762,0,2815,16579
25,16380,3058.76444443,4166.23555557,0,3608,16575
26,16734,3064.42279435,3498.57720565,0,3914,16568
27,17222,3063.95772449,3947.04227551,0,2980,16564
28,19172,5929.25310873,4239.74689127,0,683,13734
29,19173,3092.24947408,4692.75052592,0,3066,13726
30,19172,3175.72951327,4131.27048673,0,3545,13730
31,19173,3077.13470375,3985.86529625,0,3788,13722
32,20965,3079.38254139,4799.61745861,0,1180,13719
33,21427,3094.72984665,4010.27015335,0,1491,13719
34,22832,4802.07880052,3228.92119948,0,682,12192
35,22737,3155.88653274,4011.11346726,0,1642,12188
36,21304,3067.29072513,4922.70927487,0,2252,12178
37,21719,3058.99697936,3816.00302064,0,2953,12178
