start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,20890.2403371,3303.75966288,0,1,17598
1,5292,2526.80204055,5500.19795945,0,11,17587
2,5669,2426.50197489,5192.49802511,0,32,17549
3,6172,2523.31401663,4365.68598337,0,35,17512
4,9061,2523.31401663,5532.68598337,0,33,17451
5,9675,2419.4484154,5576.5515846,0,36,17410
6,10414,5149.17593655,4058.82406345,0,109,17293
7,10996,3140.3842042,3842.6157958,0,31,17261
8,11214,3178.28739748,5160.71260252,0,31,17180
9,11611,3078.21986675,5756.78013325,0,37,17140
10,12160,3065.66298063,4275.33701937,0,41,17099
11,12958,4792.07979861,3358.92020139,0,121,16971
12,11440,3070.85626069,4787.14373931,0,30,16903
13,11625,3061.7873985,5611.2126015,0,40,16866
14,12156,3065.19791078,4249.80208922,0,44,16813
15,12649,3072.63902848,4575.36097152,0,47,16762
16,12834,5938.01192436,4674.98807564,0,110,16610
17,13383,3094.57482336,4667.42517664,0,34,16573
18,13702,3082.09544889,4089.90455111,0,34,16535
19,14185,3093.17961379,4266.82038621,0,45,16489
20,14790,3083.64568174,4531.35431826,0,30,16411
21,15057,3081.78540232,4266.21459768,0,32,16377
22,15005,4796.73049717,4634.26950283,0,119,16256
23,15307,3069.69358605,4046.30641395,0,49,16203
24,16892,3086.97868238,4872.02131762,0,31,16127
25,17386,3058.76444443,4529.23555557,0,33,16091
26,17026,3064.42279435,4026.57720565,0,35,16051
27,18198,3063.95772449,4230.04227551,0,37,16012
28,17657,5929.25310873,4325.74689127,0,109,13761
29,18018,3092.24947408,4358.75052592,0,34,13724
30,18238,3175.72951327,4054.27048673,0,43,13679
31,19250,3077.13470375,3096.86529625,0,47,13626
32,19702,3079.38254139,4617.61745861,0,30,13553
33,19882,3094.72984665,4206.27015335,0,31,13519
34,20525,4802.07880052,3936.92119948,0,109,12394
35,20571,3155.88653274,4146.11346726,0,44,12345
36,20812,3067.29072513,4187.70927487,0,30,12260
37,20813,3058.99697936,4714.00302064,0,33,12225
38,20812,3050.39318702,4254.60681298,0,38,12179
39,21815,3070.85626069,3277.14373931,0,39,12136
40,20403,2979.23749902,3893.76250098,0,30,12063
41,20995,3055.50895544,3651.49104456,0,33,12030
42,21235,5909.4101282,3294.5898718,0,108,11190
43,21483,3077.28972704,3140.71027296,0,41,11142
44,22489,3092.63703229,3280.36296771,0,30,11065
45,22489,3081.55286739,3241.44713261,0,30,11032
46,22937,3073.4141449,2906.5858551,0,33,10989
47,23564,3086.04854266,2511.95145734,0,39,10944
48,22920,3084.03323995,3328.96676005,0,30,10869
49,23256,3087.98633373,3410.01366627,0,32,10835
50,23550,4800.76110259,2931.23889741,0,109,10305
51,24020,3088.52891523,2666.47108477,0,41,10260
52,24139,3092.48200901,3726.51799099,0,31,10184
53,24307,3100.07814999,3476.92185001,0,31,10154
54,24132,3083.80070503,3478.19929497,0,38,10111
55,25288,3092.71454394,2933.28545606,0,39,10067
56,24024,3018.84594844,3235.15405156,0,30,9989
57,23895,3097.28773086,2822.71226914,0,31,9955
58,24449,3075.89451747,2752.10548253,0,35,9918
59,25085,4785.25877405,1997.74122595,0,109,9683
60,29175,3168.75346543,3083.24653457,0,43,6165
61,28977,3082.94807696,3367.05192304,0,30,6155
62,28763,3073.18160998,3590.81839002,0,35,6112
63,28474,3083.41314681,3869.58685319,0,43,6065
64,25572,2998.22785148,3057.77214852,0,30,5989
65,25786,3069.92612098,2892.07387902,0,29,5957
66,26327,2995.74747891,2435.25252109,0,35,5918
67,26035,3093.41214872,2779.58785128,0,35,5881
68,28424,3072.63902848,2507.36097152,0,29,5804
69,27694,5321.8718765,2384.1281235,0,30,5772
