start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,20897.4489199,9551.55108011,145,30,15098
1,5590,2531.14269254,11919.8573075,25,10657,14948
2,7369,5622.07446869,10317.9255313,137,7376,14927
3,8001,3164.41281344,11321.5871866,28,8307,14923
4,11401,4791.61472875,10597.3852712,137,3897,14917
5,11927,3072.32898191,11941.6710181,31,3831,14906
6,13349,5951.18890362,11463.8110964,144,603,14225
7,14349,3096.90017264,10657.0998274,25,3383,14218
8,16767,4800.99363752,10200.0063625,141,605,13204
9,17226,3083.49065846,10747.5093415,25,1431,13205
10,17858,5922.58710746,9921.41289254,137,603,11274
11,18923,3188.44142268,10126.5585773,23,2096,11271
12,20541,4801.53621902,10181.463781,137,603,9430
13,21377,3076.51461061,9964.48538939,23,1825,9424
14,22452,5882.12602997,8624.87397003,134,601,7987
15,23158,3146.7401589,9014.2598411,22,2352,7988
16,20824,3102.71354585,9500.28645415,20,4245,7962
17,21434,4800.91612587,9489.08387413,145,1858,7931
18,22279,3097.13270757,9399.86729243,21,2929,7926
19,23075,4803.3189868,7720.6810132,133,1994,7917
20,25171,3091.86191587,10207.1380841,23,458,6280
21,26034,3088.91647344,9183.08352656,18,627,6367
22,26830,5914.44838498,8298.55161502,134,605,3837
23,27737,3073.02658669,9375.97341331,21,1576,3833
24,27218,4789.83196097,9784.16803903,136,612,3061
25,28524,3063.02758478,8104.97241522,19,2829,3053
26,29264,4803.70654501,7932.29345499,133,669,2785
27,29745,3074.73184283,8040.26815717,20,1923,2781
28,30486,3115.42545525,8374.57454475,17,809,2703
29,31984,4802.93142859,7884.06857141,133,604,96
30,32703,3076.20456404,7314.79543596,17,2296,57
31,33274,3071.32133055,8152.67866945,13,895,18
