start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,20895.2010823,5790.79891775,129,15,15226
1,4858,2521.06617899,8073.93382101,17,11467,15165
2,5463,2519.36092285,6699.63907715,12,12241,15161
3,5648,2604.23617161,6745.76382839,12,11927,15158
4,9407,2426.8895331,7401.1104669,11,7689,15156
5,10440,5622.53953855,6207.46046145,126,4540,15155
6,10960,3167.59079079,6539.40920921,13,6255,15153
7,11541,3078.60742497,6956.39257503,13,5346,15146
8,12670,3078.99498318,5942.00501682,10,5235,15140
9,13284,4785.80135555,5856.19864445,124,2886,15139
10,13655,3076.51461061,7417.48538939,16,2770,15140
11,14306,3061.39984028,5896.60015972,11,3660,15137
12,15345,3066.5156087,6923.4843913,11,1588,15133
13,16057,5942.50759964,6752.49240036,127,617,12575
14,16534,3095.03989322,5592.96010678,10,4261,12566
15,16859,3083.10310024,6053.89689976,11,3489,12563
16,18301,3081.70789067,5405.29210933,9,2699,12556
17,17765,4729.21785637,5820.78214363,84,1094,12551
18,19117,4126.25478777,6265.74521223,55,563,11919
19,19355,3059.22951429,5903.77048571,12,1795,11915
20,17231,3087.05619402,5612.94380598,9,4187,11912
21,17779,3074.26677297,4604.73322703,7,4661,11909
22,18304,5858.17493237,4691.82506763,46,1312,11823
23,18601,4241.35957719,5338.64042281,87,1950,11812
24,20395,3182.55053783,6046.44946217,9,584,11805
25,21047,3086.90117073,4422.09882927,8,1653,11800
26,21314,3087.28872895,5048.71127105,7,760,11796
27,21975,3076.59212225,4117.40787775,6,1041,11796
28,21469,4799.21086974,5473.78913026,124,603,9544
29,22095,3137.12871521,4560.87128479,8,2669,9540
30,22392,3069.38353948,4878.61646052,8,2121,9537
31,22973,3064.11274778,4115.88725222,7,2307,9532
32,21785,3066.67063199,4678.32936801,7,2932,9528
33,21750,3071.55386548,4698.44613452,6,2942,9532
34,22536,5919.48664175,3865.51335825,122,606,8946
35,22781,3081.78540232,4311.21459768,8,2868,8943
36,22626,3093.64468365,4164.35531635,5,3160,8937
37,22914,3083.33563517,4060.66436483,5,2986,8935
38,23310,3072.25147026,4168.74852974,6,2493,8933
39,23446,3090.85426451,3562.14573549,5,2945,8926
40,24794,3077.90982018,3583.09017982,6,1587,8923
41,23798,3100.62073149,3867.37926851,5,2278,8922
42,25068,4814.71319828,3518.28680172,123,601,7842
43,24315,3101.62838285,3571.37161715,7,3131,7841
44,23472,3090.07914809,4758.92085191,7,2796,7838
45,23847,3082.40549546,3991.59450454,6,3197,7839
46,24144,3087.90882209,3690.09117791,6,3196,7834
47,24945,3089.84661316,3285.15338684,5,2798,7831
48,25927,3007.83929518,3241.16070482,4,1942,7830
49,26218,3091.62938094,3248.37061906,4,1562,7829
50,26507,4798.35824167,3031.64175833,119,604,6893
51,26839,3096.2800795,3096.7199205,5,2021,6891
52,26124,3085.81600774,3482.18399226,5,2363,6886
53,26777,3082.4830071,4441.5169929,7,752,6884
54,27132,3073.02658669,3116.97341331,4,1731,6880
55,27728,3071.55386548,2504.44613452,4,1753,6879
56,28560,2995.28240906,2941.71759094,3,558,6875
57,28884,3087.90882209,3420.09117791,4,434,6102
58,29268,3089.14900837,3008.85099163,4,460,6102
59,29674,5915.37852469,2451.62147531,118,601,3170
60,29069,3046.51760489,3798.48239511,6,2842,3165
61,29215,3064.50030599,3451.49969401,4,3025,3161
62,28527,3047.21520967,2986.78479033,4,4195,3158
63,29542,3056.20656022,3132.79343978,4,3025,3157
64,29052,2964.5102869,2886.4897131,3,3855,3151
65,29713,3061.244817,3583.755183,5,2397,3149
66,30037,3056.05153694,3188.94846306,5,2473,3144
67,29918,3055.81900201,2778.18099799,3,3005,3142
68,29125,3053.8036993,3107.1963007,4,3467,3138
69,29472,3049.46304731,2386.53695269,3,3849,3137
70,29680,4789.75444933,2790.24555067,119,1381,3129
71,29625,3057.60176979,2624.39823021,4,3448,3129
72,31250,3067.52326006,2391.47673994,4,2046,3121
73,31085,3052.7185363,2554.2814637,3,2065,3119
74,31649,3065.04288749,1992.95711251,3,2049,3110
75,32021,2968.38586904,1702.61413096,3,2065,3107
76,31365,3062.95007314,3126.04992686,3,1202,3102
77,32392,3049.46304731,2043.53695269,2,1272,3103
78,31958,2964.82033347,2297.17966653,2,1536,3094
79,31705,3053.41614109,3285.58385891,4,713,3094
80,32250,2966.83563618,2709.16436382,3,834,3087
81,32439,3064.03523614,2837.96476386,3,429,3074
82,32985,2967.45572933,1663.54427067,2,1156,3068
83,33137,3059.15200265,1728.84799735,2,905,3008
84,31560,4791.30468218,2249.69531782,118,600,2517
85,32123,3069.69358605,2149.30641395,3,1975,2516
86,32404,3065.43044571,2306.56955429,4,1540,2514
87,32648,3068.22086484,1959.77913516,3,1641,2512
88,33532,2977.14468466,2492.85531534,2,418,2396
89,34103,3054.11374587,2332.88625413,3,423,1901
90,33845,3063.10509642,2581.89490358,3,495,1829
91,34092,3030.08513663,2367.91486337,2,495,1820
92,32986,3068.37588813,2151.62411187,2,1781,1813
93,33175,2971.4088231,2224.5911769,2,1615,1807
94,33325,2985.05087222,2149.94912778,2,1527,1802
95,33311,3043.72718575,2098.27281425,2,1535,1800
96,33773,2967.99831082,2365.00168918,2,882,1791
97,33651,2979.08247573,2681.91752427,2,676,1788
98,34117,3047.4477446,2291.5522554,2,531,1785
99,34141,3067.75579499,2103.24420501,1,712,1748
100,32961,2978.15233602,1453.84766398,1,2632,1742
101,33671,3065.35293406,1185.64706594,1,2103,1741
102,34095,4722.78439003,1042.21560997,78,573,1256
103,33947,4201.36356955,1182.63643045,40,1139,1253
104,33467,2971.56384639,2447.43615361,2,1624,1243
105,33256,3058.60942115,2571.39057885,2,1624,1237
