start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116840,3260,0,0,8,185
1,117999,2101,0,0,13,178
2,116744,1354.28342135,2000.71657865,0,13,177
3,115958,1357.07384048,2783.92615952,0,13,176
4,116286,1357.38388705,2456.61611295,0,14,175
5,117027,1355.60111927,1717.39888073,0,14,171
6,116270,1355.75614256,2474.24385744,0,13,173
7,113135,1355.91116584,5609.08883416,0,14,176
8,115348,1355.75614256,3299.24385744,0,109,173
9,114987,1357.15135213,3659.84864787,0,109,172
10,116430,1355.60111927,2217.39888073,0,110,171
11,117390,1356.06618913,1353.93381087,0,13,167
12,116673,1356.60877063,2061.39122937,0,21,166
13,116949,1357.07384048,1790.92615952,0,15,165
14,116238,1354.28342135,2499.71657865,0,21,162
15,116885,1357.07384048,1854.92615952,0,15,161
16,115252,1355.75614256,3493.24385744,0,12,161
17,114547,1357.07384048,4195.92615952,0,13,162
18,116095,1354.28342135,2649.71657865,0,12,155
19,116308,1355.75614256,2435.24385744,0,12,154
20,116890,1355.60111927,1854.39888073,0,13,152
21,116847,1356.29872406,1896.70127594,0,12,151
22,116076,1357.07384048,2666.92615952,0,12,151
23,117140,1358.46905005,1601.53094995,0,13,147
24,117502,1354.28342135,1242.71657865,0,12,142
25,116352,1357.07384048,2390.92615952,0,12,142
26,116803,1354.28342135,1941.71657865,0,13,142
27,116679,1357.92646855,2062.07353145,0,13,139
28,117218,1355.75614256,1526.24385744,0,12,141
29,115668,1355.60111927,3075.39888073,0,12,144
30,117274,1354.59346792,1471.40653208,0,12,140
31,117181,1354.28342135,1564.71657865,0,12,140
32,117092,1357.07384048,1649.92615952,0,12,139
33,114651,1353.35328163,4095.64671837,0,13,138
34,117238,1355.75614256,1505.24385744,0,12,130
35,117480,1354.36093299,1265.63906701,0,13,126
36,117449,1357.07384048,1294.92615952,0,12,111
37,117208,1354.28342135,1537.71657865,0,12,108
38,116537,1355.60111927,2135.39888073,0,84,110
39,116463,1354.59346792,2209.40653208,0,84,106
40,117344,1354.28342135,1401.71657865,0,12,108
41,117121,1357.07384048,1611.92615952,0,23,102
42,117163,1354.28342135,1582.71657865,0,12,107
43,117011,1357.07384048,1720.92615952,0,23,104
44,114650,1355.75614256,4093.24385744,0,10,105
45,117200,1354.43844463,1546.56155537,0,11,97
46,116650,1357.07384048,2092.92615952,0,11,98
47,117708,1354.28342135,1036.71657865,0,11,93
48,117341,1355.75614256,1317.24385744,0,100,96
49,116829,1354.28342135,1916.71657865,0,12,97
50,116322,1354.98102613,2423.01897387,0,12,95
51,118056,1355.75614256,687.243857443,0,13,94
52,116724,1357.07384048,2019.92615952,0,12,91
53,117210,1353.1207467,1536.8792533,0,12,90
54,117815,1358.46905005,925.530949949,0,11,86
55,117154,1355.75614256,1589.24385744,0,12,87
56,117629,1355.60111927,1116.39888073,0,12,86
57,117098,1354.28342135,1646.71657865,0,13,85
58,116556,1356.60877063,2187.39122937,0,12,86
59,117632,1355.60111927,1112.39888073,0,13,82
60,116697,1354.59346792,2048.40653208,0,10,83
61,117911,1356.06618913,833.933810873,0,11,81
62,115328,1357.07384048,3414.92615952,0,10,84
63,117485,1354.28342135,1259.71657865,0,11,78
64,118035,1354.43844463,710.561555369,0,11,65
