start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116841,3259,0,0,0,252
1,118003,2098,0,0,0,250
2,116753,1354.28342135,1991.71657865,0,3,247
3,115903,1357.07384048,2795.92615952,0,0,246
4,116304,1357.38388705,2438.61611295,0,0,238
5,117014,1355.60111927,1730.39888073,0,0,233
6,116261,1355.75614256,2482.24385744,0,0,236
7,113128,1355.91116584,5615.08883416,0,1,238
8,115449,1355.75614256,3295.24385744,0,0,237
9,115080,1357.15135213,3662.84864787,0,0,236
10,116526,1355.60111927,2215.39888073,0,1,231
11,117384,1356.06618913,1359.93381087,0,0,227
12,116686,1356.60877063,2057.39122937,0,0,225
13,116955,1357.07384048,1787.92615952,0,0,223
14,116189,1354.28342135,2505.71657865,0,1,223
15,116878,1357.07384048,1863.92615952,0,0,219
16,115264,1355.75614256,3480.24385744,0,0,217
17,114564,1357.07384048,4178.92615952,0,0,217
18,116102,1354.28342135,2640.71657865,0,0,212
19,116312,1355.75614256,2431.24385744,0,2,209
20,116888,1355.60111927,1856.39888073,0,0,206
21,116819,1356.29872406,1925.70127594,0,0,204
22,116086,1357.07384048,2657.92615952,0,0,204
23,117123,1358.46905005,1619.53094995,0,0,201
24,117499,1354.28342135,1245.71657865,0,0,196
25,116355,1357.07384048,2386.92615952,0,0,197
26,116813,1354.28342135,1929.71657865,0,0,189
27,116685,1357.92646855,2056.07353145,0,0,186
28,117224,1355.75614256,1521.24385744,0,0,187
29,115654,1355.60111927,3089.39888073,0,0,189
30,117277,1354.59346792,1468.40653208,0,0,183
31,117178,1354.28342135,1567.71657865,0,0,182
32,117114,1357.07384048,1628.92615952,0,0,172
33,114626,1353.35328163,4073.64671837,0,0,176
34,117194,1355.75614256,1500.24385744,0,0,170
35,117438,1354.36093299,1260.63906701,0,1,168
36,117445,1357.07384048,1298.92615952,0,0,165
37,117215,1354.28342135,1530.71657865,0,0,163
38,116599,1355.60111927,2144.39888073,0,0,162
39,116536,1354.59346792,2209.40653208,0,0,161
40,117349,1354.28342135,1396.71657865,0,0,157
41,117141,1357.07384048,1601.92615952,0,0,156
42,117161,1354.28342135,1585.71657865,0,0,155
43,117031,1357.07384048,1711.92615952,0,0,155
44,114626,1355.75614256,4118.24385744,0,0,157
45,117201,1354.43844463,1545.56155537,0,0,147
46,116668,1357.07384048,2074.92615952,0,1,145
47,117714,1354.28342135,1030.71657865,0,0,131
48,117427,1355.75614256,1317.24385744,0,0,138
49,116841,1354.28342135,1903.71657865,0,0,139
50,116316,1354.98102613,2430.01897387,0,0,138
51,118049,1355.75614256,694.243857443,0,0,133
52,116736,1357.07384048,2006.92615952,0,0,134
53,117220,1353.1207467,1525.8792533,0,0,129
54,117811,1358.46905005,929.530949949,0,0,125
55,117152,1355.75614256,1591.24385744,0,0,126
56,117627,1355.60111927,1106.39888073,0,0,121
57,117106,1354.28342135,1639.71657865,0,0,119
58,116561,1356.60877063,2182.39122937,0,0,120
59,117606,1355.60111927,1127.39888073,0,0,117
60,116693,1354.59346792,2053.40653208,0,0,115
61,117911,1356.06618913,832.933810873,0,0,108
62,115324,1357.07384048,3417.92615952,0,1,111
63,117494,1354.28342135,1250.71657865,0,0,107
64,118024,1354.43844463,721.561555369,0,0,104
65,118395,1355.75614256,349.243857443,0,0,100
66,118138,1353.89586313,609.104136868,0,0,99
67,118197,1352.73318849,550.266811509,0,0,98
68,117257,1355.60111927,1488.39888073,0,0,97
69,118058,1354.28342135,687.716578655,0,0,96
70,118182,1354.59346792,564.406532084,0,0,91
71,118364,1354.12839806,381.87160194,0,0,90
72,118007,1354.28342135,736.716578655,0,0,89
73,118485,1281.81003542,333.189964584,0,0,86
74,117970,1357.07384048,771.926159517,0,0,87
75,118027,1354.28342135,717.716578655,0,0,85
76,117574,1354.28342135,1172.71657865,0,0,85
77,118063,1280.02726763,667.972732366,0,0,80
78,118378,1355.60111927,277.398880729,0,0,76
79,117505,1354.28342135,1151.71657865,0,0,77
80,118036,1355.75614256,706.243857443,0,0,75
81,118503,1354.28342135,226.716578655,0,0,73
82,117782,1354.28342135,963.716578655,0,0,73
83,117561,1355.75614256,1167.24385744,0,0,73
84,117800,1355.60111927,944.398880729,0,0,72
85,118286,1280.02726763,532.972732366,0,0,66
86,118120,1354.28342135,625.716578655,0,0,66
87,118414,1354.28342135,331.716578655,0,0,64
88,117969,1357.07384048,773.926159517,0,0,64
89,118570,1280.02726763,164.972732366,0,0,62
90,117506,1354.28342135,1239.71657865,0,0,64
91,118276,1355.75614256,467.243857443,0,0,62
92,118504,1280.02726763,306.972732366,0,0,60
93,118358,1354.28342135,387.716578655,0,0,57
94,118499,1281.81003542,308.189964584,0,0,56
95,118375,1355.60111927,359.398880729,0,0,55
96,118726,1280.10477928,94.8952207236,0,0,54
97,118685,1348,0,0,0,51
98,118570,1280.02726763,249.972732366,0,0,50
99,118645,1280.02726763,107.972732366,0,0,50
100,118548,1354.28342135,197.716578655,0,0,48
101,118130,1354.28342135,615.716578655,0,0,46
102,117940,1357.07384048,802.926159517,0,0,46
103,117467,1356.06618913,1276.93381087,0,0,45
104,118113,1354.28342135,632.716578655,0,0,43
105,118439,1355.75614256,304.243857443,0,0,41
106,118473,1354.28342135,272.716578655,0,0,40
107,118232,1280.02726763,587.972732366,0,0,40
108,118721,1354.28342135,23.7165786547,0,0,38
109,118371,1277.77943,450.220570005,0,0,35
110,118441,1355.60111927,302.398880729,0,0,34
111,118575,1280.02726763,243.972732366,0,0,33
112,118602,1354.28342135,143.716578655,0,0,32
113,118374,1280.10477928,445.895220724,0,0,30
114,118293,1355.75614256,450.243857443,0,0,29
115,118607,1354.28342135,138.716578655,0,0,26
116,118457,1278.86459299,364.135407007,0,0,24
117,118536,1354.28342135,209.716578655,0,0,23
118,118511,1280.10477928,307.895220724,0,0,21
119,118391,1355.75614256,352.243857443,0,0,20
120,118165,1354.28342135,581.716578655,0,0,21
121,118633,1280.02726763,185.972732366,0,0,16
122,118764,1277.77943,57.2205700048,0,0,16
123,118804,1281.81003542,13.1899645841,0,0,14
124,118744,1355,0,0,0,12
125,118545,1280.02726763,273.972732366,0,0,10
126,118533,1354.28342135,190.716578655,0,0,1
127,117472,1414.8200143,1213.1799857,0,0,3
