start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,119540,559,0,0,10,58
1,112780,1400.40284875,5918.59715125,6,10,61
2,113721,1358.77909662,5019.22090338,5,11,56
3,109472,1357.07384048,9269.92615952,9,10,59
4,111484,1357.07384048,7257.92615952,8,13,51
5,114128,1356.60877063,4614.39122937,5,16,46
6,112840,1357.61642198,5902.38357802,6,15,47
7,109006,1355.91116584,9737.08883416,10,11,52
8,112942,1357.07384048,5799.92615952,6,15,46
9,112587,1358.46905005,6154.53094995,6,12,45
10,113842,1357.07384048,4899.92615952,5,16,40
11,113135,1357.92646855,5606.07353145,6,16,40
12,112480,1357.07384048,6262.92615952,7,14,38
13,111198,1357.07384048,7543.92615952,8,13,44
14,114302,1357.07384048,4380.92615952,3,75,36
15,112444,1357.07384048,6298.92615952,7,14,36
16,110854,1355.91116584,7856.08883416,6,48,40
17,112201,1357.07384048,6541.92615952,6,14,38
18,112013,1360.48435276,6688.51564724,6,50,35
19,113338,1358.46905005,5402.53094995,5,15,32
20,111525,1357.92646855,7217.07353145,7,13,34
21,110479,1357.07384048,8262.92615952,8,12,37
22,115258,1358.85660826,3460.14339174,3,37,28
23,114706,1357.92646855,4016.07353145,3,36,30
24,114457,1357.07384048,4285.92615952,4,15,29
25,115104,1357.07384048,3639.92615952,3,17,25
26,113542,1357.07384048,5200.92615952,5,12,28
27,114206,1357.07384048,4535.92615952,5,14,28
28,116563,1355.60111927,2181.39888073,3,15,19
29,112659,1357.15135213,6082.84864787,7,10,15
30,114669,1357.07384048,4072.92615952,5,28,10
31,113867,1419.08315465,4812.91684535,6,24,12
