start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4135,3907,0,2,7,0,9621
1,111,1358.70158498,8963.29841502,8,9,0,7231
2,375,1357.07384048,14676.9261595,12,9,0,1259
3,340,1357.92646855,9656.07353145,8,5068,0,1249
4,192,1357.07384048,13855.9261595,11,1015,0,1251
5,545,1358.46905005,11111.5309499,9,3408,0,1247
6,177,1355.8336542,11728.1663458,9,3159,0,1247
7,503,1357.07384048,13398.9261595,11,1162,0,1250
8,421,1357.07384048,10802.9261595,9,3840,0,1249
9,701,1357.07384048,15325.9261595,13,9,0,273
10,468,1360.25181783,13503.7481822,12,2064,0,266
11,359,1357.92646855,15885.0735314,14,9,0,52
12,338,1357.92646855,9139.07353145,8,6785,0,36
13,152,1357.07384048,11750.9261595,10,4356,0,39
14,474,1357.07384048,11235.9261595,11,4546,0,39
15,102,1419.005643,10067.994357,10,6024,0,37
