start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4139,3927,0,2,7,10006
1,113,1358.70158498,8950.29841502,7,9,7653
2,375,1357.07384048,14614.9261595,12,9,1731
3,352,1357.92646855,9750.07353145,8,4902,1720
4,180,1357.07384048,13962.9261595,11,859,1722
5,541,1358.46905005,11252.5309499,9,3208,1717
6,172,1355.8336542,11529.1663458,9,3304,1713
7,513,1357.07384048,13481.9261595,11,1007,1713
8,387,1357.07384048,10736.9261595,9,3878,1709
9,713,1357.07384048,15416.9261595,13,9,572
10,442,1360.25181783,13401.7481822,12,2295,570
11,376,1357.92646855,16271.0735314,14,9,54
12,345,1357.92646855,9155.07353145,8,7166,35
13,135,1357.07384048,11799.9261595,10,4729,39
14,472,1357.07384048,11283.9261595,11,4906,39
15,96,1419.005643,10028.994357,9,6474,35
