start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4161,2038,0,0,0,2953
1,75,1355.75614256,3646.24385744,0,0,4075
2,183,1358.70158498,3522.29841502,0,0,4079
3,273,1357.38388705,3008.61611295,0,0,4504
4,351,1357.07384048,6364.92615952,0,0,1068
5,523,1357.07384048,5625.92615952,0,0,1631
6,672,1357.07384048,3220.92615952,0,0,3879
7,762,1357.15135213,2782.84864787,0,0,4223
8,827,1356.68628227,3166.31371773,0,0,3765
9,910,1355.60111927,3419.39888073,0,0,3428
10,1006,1357.07384048,3262.92615952,0,0,3485
11,1095,1357.07384048,5843.92615952,0,0,810
12,1253,1357.15135213,3675.84864787,0,0,2812
13,1354,1357.38388705,3701.61611295,0,0,2680
14,1455,1357.61642198,3579.38357802,0,0,2696
15,1552,1358.46905005,2745.53094995,0,0,3429
16,1629,1354.82600284,1740.17399716,0,0,4344
17,1680,1357.07384048,3299.92615952,0,0,2734
18,1766,1359.86425962,3002.13574038,0,0,2940
19,1859,1355.75614256,2483.24385744,0,0,3363
20,1930,1357.07384048,3520.92615952,0,0,2232
21,2026,1354.28342135,2304.71657865,0,0,3352
22,2092,1357.07384048,3842.92615952,0,0,1746
23,2198,1357.07384048,3159.92615952,0,0,2315
24,2273,1354.28342135,1448.71657865,0,0,3922
25,2311,1357.07384048,2263.92615952,0,0,3064
26,2372,1355.60111927,2839.39888073,0,0,2420
27,2447,1355.75614256,3217.24385744,0,0,1958
28,2554,1357.07384048,1669.92615952,0,0,3380
29,2613,1354.28342135,2216.71657865,0,0,2772
30,2667,1357.07384048,4112.92615952,0,0,821
31,2789,1355.60111927,3186.39888073,0,0,1610
32,2892,1357.07384048,2501.92615952,0,0,2166
33,2964,1280.02726763,114.972732366,0,0,4551
34,2966,1354.28342135,701.716578655,0,0,3882
35,2988,1354.28342135,786.716578655,0,0,3769
36,2972,1355.75614256,714.243857443,0,0,3842
37,3005,1354.28342135,1288.71657865,0,0,3237
38,3037,1358.85660826,2973.14339174,0,0,1513
39,3118,1357.38388705,1657.61611295,0,0,2745
40,3170,1354.59346792,2251.40653208,0,0,2087
41,3228,1360.25181783,1244.74818217,0,0,3026
42,3291,1355.75614256,2137.24385744,0,0,2074
43,3332,1357.38388705,2146.61611295,0,0,2017
44,3396,1356.9188172,2685.0811828,0,0,1373
45,3474,1355.75614256,2241.24385744,0,0,1736
46,3537,1354.28342135,1403.71657865,0,0,2503
47,3567,1357.07384048,3748.92615952,0,0,113
48,3662,1355.60111927,1390.39888073,0,0,886
49,3702,1355.75614256,780.243857443,0,0,1455
50,3722,1353.97337477,722.026625226,0,0,1494
51,3747,1355.67863091,1103.32136909,0,0,1085
52,3775,1355.60111927,1647.39888073,0,0,513
53,3847,1355.75614256,366.243857443,0,0,1716
54,3856,1355.13604942,817.863950585,0,0,1255
55,3883,1354.28342135,1035.71657865,0,0,1010
56,3913,1357.07384048,709.926159517,0,0,1301
57,3944,1354.28342135,546.716578655,0,0,1436
58,3971,1354.28342135,1537.71657865,0,0,415
59,4009,1280.02726763,748.972732366,0,0,1236
60,4085,1355.60111927,693.398880729,0,0,1135
61,4075,1355.75614256,1455.24385744,0,0,382
62,4121,1280.02726763,236.972732366,0,0,1626
63,4128,1353.97337477,1132.02662523,0,0,651
64,4190,1357.07384048,1443.92615952,0,0,269
65,4565,1354.28342135,912.716578655,0,0,424
66,4264,1354.28342135,545.716578655,0,0,1088
67,4284,1280.02726763,582.972732366,0,0,1103
68,4224,1354.28342135,608.716578655,0,0,1060
69,4245,1357.07384048,551.926159517,0,0,1091
70,4271,1354.28342135,1227.71657865,0,0,391
71,4303,1280.02726763,470.972732366,0,0,1182
72,4371,1355.75614256,230.243857443,0,0,1270
73,4382,1354.28342135,530.716578655,0,0,960
74,4402,1280.02726763,249.972732366,0,0,1291
75,4411,1355.60111927,306.398880729,0,0,1144
76,4466,1280.02726763,141.972732366,0,0,1314
77,4461,1280.10477928,71.8952207236,0,0,1389
78,4482,1356.06618913,22.9338108725,0,0,1340
79,4475,1280.02726763,156.972732366,0,0,1286
80,4408,1280.02726763,124.972732366,0,0,1369
81,4412,1353.1207467,326.879253295,0,0,1089
82,4437,1354.28342135,614.716578655,0,0,773
83,4469,1357.07384048,724.926159517,0,0,621
84,4545,1354.28342135,1234.71657865,0,0,16
85,4597,1280.02726763,584.972732366,0,0,148
86,4599,1355.75614256,299.243857443,0,0,354
87,4619,1280.02726763,76.9727323663,0,0,628
88,4565,1354.28342135,597.716578655,0,0,87
89,4628,1280.02726763,113.972732366,0,0,579
90,4598,1354.28342135,4.71657865475,0,0,645
91,4585,1281.81003542,255.189964584,0,0,477
92,4597,1355.60111927,158.398880729,0,0,484
93,4614,1280.02726763,369.972732366,0,0,331
94,4646,1273,0,0,0,674
95,4631,1353.1207467,51.8792532953,0,0,553
96,4618,1280.02726763,178.972732366,0,0,510
97,4626,1281.81003542,243.189964584,0,0,436
98,4641,1355.75614256,401.243857443,0,0,187
99,4655,1280.02726763,0.972732366327,0,0,648
100,4689,1356.06618913,108.933810873,0,0,426
101,4700,1280.02726763,210.972732366,0,0,388
102,4741,1230,0,0,0,609
103,4725,1355.60111927,267.398880729,0,0,229
104,4731,1280.02726763,39.9727323663,0,0,521
105,4737,1280.02726763,238.972732366,0,0,315
106,4716,1355.75614256,120.243857443,0,0,378
107,4719,1280.02726763,171.972732366,0,0,398
108,4758,1354.28342135,446.716578655,0,0,4
109,4781,1184,0,0,0,509
110,4780,1219,0,0,0,475
111,4791,1231,0,0,0,450
112,4787,1232,0,0,0,450
113,4793,1203,0,0,0,474
114,4792,1231,0,0,0,446
115,4802,1331,0,0,0,335
116,4778,1280.02726763,59.9727323663,0,0,350
117,4806,1280.02726763,109.972732366,0,0,271
118,4814,1354.28342135,59.7165786547,0,0,238
119,4826,1109,0,0,0,531
120,4832,1207,0,0,0,426
121,4893,1231,0,0,0,340
122,4821,1280.10477928,50.8952207236,0,0,312
123,4806,1227,0,0,0,429
124,4875,1281.81003542,112.189964584,0,0,192
125,4878,1354.28342135,228.716578655,0,0,0
126,4890,1280.02726763,2.97273236633,0,0,0
127,4892,1240,0,0,0,0
