start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4160,5981.1083977,3470.8916023,0,0,0,7425
1,245,1358.77909662,14958.2209034,0,0,0,4484
2,629,1357.92646855,10794.0735314,0,0,0,8251
3,911,1357.07384048,15464.9261595,0,0,0,3299
4,1322,1358.46905005,11777.5309499,0,0,0,6534
5,1630,1356.9188172,10752.0811828,0,0,0,7251
6,1914,1357.07384048,13923.9261595,0,0,0,3795
7,2276,1357.07384048,11034.9261595,0,0,0,6317
8,2594,1357.07384048,14496.9261595,0,0,0,2484
9,2979,1360.25181783,12389.7481822,0,0,0,4190
10,3313,1359.86425962,16123.1357404,0,0,0,118
11,3738,1359.86425962,7664.13574038,0,0,0,2371
12,3884,1357.15135213,8648.84864787,0,0,0,1233
13,4104,1357.07384048,9591.92615952,0,0,0,72
14,4361,1355.91116584,9341.08883416,0,0,0,59
15,4603,1419.005643,7523.994357,0,0,0,22
