start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4163,2033,0,0,10,0,2620
1,73,1355.75614256,3639.24385744,0,1140,0,2621
2,175,1358.70158498,3518.29841502,0,1156,0,2619
3,271,1357.38388705,2994.61611295,0,1586,0,2618
4,351,1357.07384048,6354.92615952,0,13,1,756
5,521,1357.07384048,5607.92615952,0,591,1,755
6,674,1357.07384048,3199.92615952,0,2846,0,752
7,762,1357.15135213,2792.84864787,0,3165,0,750
8,826,1356.68628227,3150.31371773,0,2742,0,752
9,911,1355.60111927,3432.39888073,0,2377,0,751
10,1007,1357.07384048,3255.92615952,0,2456,0,748
11,1095,1357.07384048,5825.92615952,0,11,1,536
12,1251,1357.15135213,3676.84864787,0,2006,0,529
13,1352,1357.38388705,3693.61611295,0,1889,0,525
14,1453,1357.61642198,3581.38357802,0,1900,0,523
15,1550,1358.46905005,2748.53094995,0,2635,0,522
16,1625,1354.82600284,1736.17399716,0,3576,0,519
17,1680,1357.07384048,3287.92615952,0,1967,0,520
18,1768,1359.86425962,3012.13574038,0,2151,0,520
19,1851,1355.75614256,2485.24385744,0,2600,0,519
20,1924,1357.07384048,3533.92615952,0,1476,0,517
21,2022,1354.28342135,2308.71657865,0,2607,0,515
22,2087,1357.07384048,3833.92615952,0,1012,0,517
23,2195,1357.07384048,3164.92615952,0,1575,0,516
24,2263,1354.28342135,1442.71657865,0,3231,0,509
25,2313,1357.07384048,2262.92615952,0,2358,0,509
26,2369,1355.60111927,2832.39888073,0,1734,0,509
27,2451,1355.75614256,3192.24385744,0,1292,0,510
28,2549,1357.07384048,1668.92615952,0,2716,0,506
29,2605,1354.28342135,2213.71657865,0,2117,0,506
30,2659,1357.07384048,4111.92615952,0,162,0,508
31,2774,1355.60111927,3164.39888073,0,997,0,507
32,2879,1357.07384048,2505.92615952,0,1549,0,504
33,2949,1280.02726763,115.972732366,0,3945,0,500
34,2960,1354.28342135,701.716578655,0,3274,0,500
35,2983,1354.28342135,791.716578655,0,3161,0,499
36,2994,1355.75614256,718.243857443,0,3222,0,499
37,3001,1354.28342135,1279.71657865,0,2656,0,499
38,3025,1358.85660826,2977.14339174,0,929,0,502
39,3129,1357.38388705,1662.61611295,0,2140,0,496
40,3164,1354.59346792,2264.40653208,0,1507,0,492
41,3239,1360.25181783,1245.74818217,0,2446,0,490
42,3276,1355.75614256,2132.24385744,0,1527,0,491
43,3339,1357.38388705,2152.61611295,0,1442,0,495
44,3387,1356.9188172,2679.0811828,0,865,0,497
45,3462,1355.75614256,2240.24385744,0,1230,0,493
46,3525,1354.28342135,1388.71657865,0,2020,0,487
47,3567,1357.07384048,3756.92615952,0,10,0,83
48,3649,1355.60111927,1400.39888073,0,2289,0,78
49,3692,1355.75614256,787.243857443,0,2861,0,73
50,3705,1353.97337477,717.026625226,0,2918,0,73
51,3741,1355.67863091,1093.32136909,0,2504,0,71
52,3787,1355.60111927,1637.39888073,0,1915,0,71
53,3886,1355.75614256,370.243857443,0,3081,0,69
54,3855,1355.13604942,810.863950585,0,2673,0,70
55,3886,1354.28342135,1032.71657865,0,2421,0,69
56,3917,1357.07384048,712.926159517,0,2708,0,64
57,3940,1354.28342135,547.716578655,0,2852,0,63
58,3959,1354.28342135,1541.71657865,0,1840,0,61
59,4006,1280.02726763,748.972732366,0,2659,0,60
60,4053,1355.60111927,697.398880729,0,2588,0,57
