start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4160,2029,0,0,10,2636
1,74,1355.75614256,3641.24385744,0,1130,2634
2,175,1358.70158498,3539.29841502,0,1127,2633
3,271,1357.38388705,3009.61611295,0,1564,2629
4,350,1357.07384048,6358.92615952,0,14,755
5,521,1357.07384048,5623.92615952,0,579,752
6,675,1357.07384048,3204.92615952,0,2843,746
7,761,1357.15135213,2803.84864787,0,3158,745
8,827,1356.68628227,3156.31371773,0,2738,744
9,912,1355.60111927,3422.39888073,0,2388,743
10,1006,1357.07384048,3275.92615952,0,2439,742
11,1094,1357.07384048,5859.92615952,0,12,501
12,1255,1357.15135213,3672.84864787,0,2040,494
13,1368,1357.38388705,3699.61611295,0,1900,495
14,1447,1357.61642198,3576.38357802,0,1944,493
15,1554,1358.46905005,2758.53094995,0,2655,491
16,1630,1354.82600284,1734.17399716,0,3606,489
17,1680,1357.07384048,3308.92615952,0,1978,488
18,1773,1359.86425962,3009.13574038,0,2181,487
19,1856,1355.75614256,2494.24385744,0,2618,486
20,1925,1357.07384048,3515.92615952,0,1527,486
21,2019,1354.28342135,2294.71657865,0,2657,483
22,2083,1357.07384048,3850.92615952,0,1032,485
23,2189,1357.07384048,3165.92615952,0,1612,484
24,2274,1354.28342135,1443.71657865,0,3252,481
25,2310,1357.07384048,2278.92615952,0,2378,480
26,2374,1355.60111927,2840.39888073,0,1754,477
27,2453,1355.75614256,3198.24385744,0,1315,474
28,2550,1357.07384048,1669.92615952,0,2747,471
29,2600,1354.28342135,2225.71657865,0,2143,471
30,2659,1357.07384048,4120.92615952,0,186,472
31,2776,1355.60111927,3170.39888073,0,1020,470
32,2885,1357.07384048,2505.92615952,0,1575,469
33,2956,1280.02726763,116.972732366,0,3970,465
34,2966,1354.28342135,696.716578655,0,3306,465
35,2992,1354.28342135,798.716578655,0,3178,465
36,2984,1355.75614256,710.243857443,0,3273,464
37,3003,1354.28342135,1284.71657865,0,2682,460
38,3031,1358.85660826,2970.14339174,0,963,456
39,3124,1357.38388705,1660.61611295,0,2180,451
40,3171,1354.59346792,2281.40653208,0,1516,458
