start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4140,4233,0,0,0,0,4920
1,117,1358.70158498,6453.29841502,0,1,2,4920
2,298,1354.82600284,9382.17399716,0,0,1,2281
3,531,1357.07384048,8154.92615952,0,0,1,2277
4,749,1357.92646855,5424.07353145,0,0,0,2267
5,892,1357.07384048,6666.92615952,0,0,1,2268
6,1074,1357.07384048,9825.92615952,0,0,1,1054
7,1334,1357.07384048,6322.92615952,0,0,1,1046
8,1492,1358.46905005,5852.53094995,0,0,0,1038
9,1650,1358.62407334,6612.37592666,0,0,1,1038
10,1822,1357.07384048,6466.92615952,0,0,1,1035
11,1994,1357.07384048,7173.92615952,0,4,1,1028
12,2192,1357.07384048,5375.92615952,0,0,0,1025
13,2337,1357.07384048,6537.92615952,0,0,1,1026
14,2513,1357.15135213,5679.84864787,0,4,1,1018
15,2662,1357.07384048,9218.92615952,0,0,1,64
16,2923,1357.07384048,5630.92615952,0,0,1,56
17,3066,1360.25181783,6495.74818217,0,0,1,54
18,3236,1355.91116584,5777.08883416,0,0,1,50
19,3399,1357.92646855,6657.07353145,0,1,3,47
20,3554,1358.85660826,6517.14339174,0,0,1,45
21,3717,1355.60111927,3990.39888073,0,0,1,39
22,3835,1355.8336542,3327.1663458,0,0,1,35
23,3935,1355.60111927,3609.39888073,0,1,0,32
24,4040,1355.75614256,4839.24385744,0,0,0,33
25,4168,1357.07384048,4186.92615952,0,0,0,30
26,4286,1357.53891034,3658.46108966,0,0,1,24
27,4396,1355.60111927,1885.39888073,0,2,0,18
28,4485,1357.07384048,5721.92615952,0,0,1,22
29,4644,1357.07384048,3404.92615952,0,0,0,14
30,4739,1357.07384048,3225.92615952,0,0,1,10
31,4833,1417.84296836,2242.15703164,0,1,2,5
