start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4160,2227,0,0,0,3522
1,70,1357.07384048,4695.92615952,0,1,3526
2,203,1357.38388705,3724.61611295,0,1,3522
3,311,1357.07384048,6301.92615952,0,1,1946
4,469,1357.07384048,6958.92615952,0,1,1129
5,654,1355.91116584,4894.08883416,0,0,1124
6,784,1356.60877063,2830.39122937,0,3,1116
7,863,1358.85660826,4548.14339174,0,2,1116
8,973,1357.61642198,3770.38357802,0,0,1112
9,1075,1357.07384048,7342.92615952,0,1,136
10,1267,1354.59346792,4552.40653208,0,1,131
11,1390,1357.07384048,3797.92615952,0,0,126
12,1490,1358.46905005,4347.53094995,0,0,122
13,1608,1355.75614256,2489.24385744,0,0,117
14,1677,1356.14370077,4065.85629923,0,0,115
15,1787,1357.92646855,3423.07353145,0,0,112
16,1881,1357.07384048,4549.92615952,0,0,110
17,2006,1355.60111927,3345.39888073,0,0,107
18,2099,1358.85660826,5155.14339174,0,1,107
19,2241,1355.8336542,2415.1663458,0,2,98
20,2307,1357.07384048,3074.92615952,0,0,98
21,2395,1357.07384048,4329.92615952,0,0,95
22,2513,1357.07384048,2867.92615952,0,1,92
23,2596,1354.36093299,3331.63906701,0,0,89
24,2676,1357.07384048,5755.92615952,0,0,86
25,2831,1357.07384048,3216.92615952,0,0,81
26,2919,1355.75614256,2570.24385744,0,1,77
27,2991,1358.85660826,4524.14339174,0,3,76
28,3120,1357.15135213,2791.84864787,0,0,71
29,3196,1358.46905005,2554.53094995,0,0,70
30,3268,1357.07384048,3556.92615952,0,0,70
31,3379,1358.62407334,3582.37592666,0,0,65
32,3507,1355.8336542,3001.1663458,0,0,63
33,3582,1357.15135213,4804.84864787,0,0,65
34,3716,1357.07384048,1942.92615952,0,0,55
35,3770,1353.89586313,1427.10413687,0,2,51
36,3757,1355.60111927,2367.39888073,0,0,51
37,3826,1354.51595627,1297.48404373,0,0,48
38,3863,1354.28342135,1252.71657865,0,0,46
39,3915,1357.07384048,1194.92615952,0,0,45
40,3957,1354.28342135,2248.71657865,0,0,38
41,4016,1355.60111927,1664.39888073,0,0,36
42,4049,1355.75614256,1341.24385744,0,0,36
43,4148,1355.75614256,2488.24385744,0,0,36
44,4173,1353.35328163,1767.64671837,0,0,37
45,4217,1354.28342135,1234.71657865,0,0,32
46,4263,1357.07384048,2187.92615952,0,1,29
47,4322,1355.75614256,980.243857443,0,0,26
48,4312,1353.1207467,1036.8792533,0,0,25
49,4358,1354.43844463,720.561555369,0,0,23
50,4358,1354.28342135,425.716578655,0,0,19
51,4385,1354.28342135,1156.71657865,0,0,20
52,4445,1357.07384048,2798.92615952,0,0,22
53,4526,1355.75614256,1476.24385744,0,0,19
54,4571,1354.28342135,811.716578655,0,0,15
55,4648,1355.60111927,942.398880729,0,1,14
56,4638,1355.75614256,1289.24385744,0,0,13
57,4677,1354.82600284,750.173997156,0,0,9
58,4731,1357.07384048,1160.92615952,0,0,9
59,4739,1356.06618913,1039.93381087,0,0,8
60,4806,1356.84130555,336.158694445,0,0,4
61,4807,1353.1207467,793.879253295,0,0,3
62,4822,1280.02726763,439.972732366,0,0,0
63,4843,1414.89752594,451.102474059,0,0,1
