start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4165,2036,0,1,10,2618
1,73,1355.75614256,3655.24385744,3,1126,2620
2,173,1358.70158498,3524.29841502,3,1147,2618
3,273,1357.38388705,3004.61611295,2,1577,2616
4,350,1357.07384048,6349.92615952,5,12,759
5,522,1357.07384048,5638.92615952,4,553,755
6,673,1357.07384048,3189.92615952,2,2852,750
7,763,1357.15135213,2783.84864787,2,3168,749
8,824,1356.68628227,3159.31371773,2,2731,750
9,911,1355.60111927,3427.39888073,2,2377,746
10,1002,1357.07384048,3269.92615952,2,2441,746
11,1092,1357.07384048,5849.92615952,4,9,508
12,1253,1357.15135213,3682.84864787,3,2021,502
13,1353,1357.38388705,3703.61611295,3,1900,502
14,1453,1357.61642198,3579.38357802,3,1923,501
15,1549,1358.46905005,2750.53094995,2,2656,498
16,1850,1354.82600284,1739.17399716,1,3370,496
17,1891,1357.07384048,3298.92615952,2,1766,494
18,1982,1359.86425962,3001.13574038,2,1970,492
19,2074,1355.75614256,2493.24385744,2,2390,490
20,1921,1357.07384048,3520.92615952,3,1515,491
21,2021,1354.28342135,2314.71657865,2,2625,489
22,2082,1357.07384048,3859.92615952,3,1014,488
23,2189,1357.07384048,3153.92615952,2,1614,487
24,2261,1354.28342135,1448.71657865,1,3250,482
25,2309,1357.07384048,2274.92615952,2,2373,482
26,2367,1355.60111927,2835.39888073,2,1755,482
27,2453,1355.75614256,3194.24385744,3,1308,483
28,2579,1357.07384048,1668.92615952,1,2709,479
29,2607,1354.28342135,2217.71657865,1,2134,479
30,2675,1357.07384048,4110.92615952,3,168,481
31,2785,1355.60111927,3169.39888073,2,1003,479
32,2877,1357.07384048,2502.92615952,2,1576,477
33,3007,1280.02726763,109.972732366,0,3919,472
34,2960,1354.28342135,700.716578655,0,3298,473
35,2992,1354.28342135,786.716578655,1,3181,473
36,2968,1355.75614256,718.243857443,0,3272,472
37,2986,1354.28342135,1287.71657865,1,2686,473
38,3032,1358.85660826,2974.14339174,2,947,476
39,3119,1357.38388705,1656.61611295,1,2179,474
40,3173,1354.59346792,2256.40653208,2,1530,474
41,3238,1360.25181783,1247.74818217,1,2468,471
42,3276,1355.75614256,2134.24385744,2,1547,472
43,3338,1357.38388705,2152.61611295,1,1465,472
44,3388,1356.9188172,2679.0811828,2,888,474
45,3472,1355.75614256,2228.24385744,2,1254,470
46,3530,1354.28342135,1389.71657865,1,2037,464
47,3570,1357.07384048,3757.92615952,3,9,84
48,3657,1355.60111927,1396.39888073,1,2289,77
49,3699,1355.75614256,785.243857443,0,2861,72
50,3716,1353.97337477,718.026625226,0,2912,71
51,3748,1355.67863091,1100.32136909,1,2495,68
52,3790,1355.60111927,1633.39888073,1,1919,70
53,3866,1355.75614256,371.243857443,0,3106,66
54,3866,1355.13604942,812.863950585,1,2664,64
55,3892,1354.28342135,1030.71657865,1,2421,64
56,3916,1357.07384048,716.926159517,0,2710,64
57,3940,1354.28342135,547.716578655,0,2858,60
58,3996,1354.28342135,1540.71657865,1,1807,58
59,4002,1280.02726763,746.972732366,0,2669,56
60,4026,1355.60111927,689.398880729,0,2628,56
61,4080,1355.75614256,1456.24385744,1,1806,58
62,4106,1280.02726763,226.972732366,0,3086,54
63,4116,1353.97337477,1122.02662523,1,2105,57
64,4191,1357.07384048,1449.92615952,1,1699,58
65,4230,1354.28342135,909.716578655,1,2201,56
66,4262,1354.28342135,543.716578655,0,2536,56
67,4276,1280.02726763,577.972732366,0,2562,51
68,4223,1354.28342135,602.716578655,0,2518,49
69,4245,1357.07384048,548.926159517,0,2547,45
70,4264,1354.28342135,1225.71657865,1,1854,47
71,4347,1280.02726763,465.972732366,0,2605,45
72,4364,1355.75614256,230.243857443,0,2750,42
73,4372,1354.28342135,530.716578655,0,2441,42
74,4389,1280.02726763,257.972732366,0,2771,41
75,4401,1355.60111927,309.398880729,0,2631,41
76,4458,1280.02726763,147.972732366,0,2813,40
77,4536,1280.10477928,71.8952207236,0,2811,40
78,4468,1356.06618913,25.9338108725,0,2849,39
79,4487,1280.02726763,158.972732366,0,2773,38
80,4411,1280.02726763,124.972732366,0,2883,37
81,4418,1353.1207467,323.879253295,0,2603,37
82,4427,1354.28342135,611.716578655,0,2304,38
83,4454,1357.07384048,724.926159517,0,2161,37
84,4551,1354.28342135,1222.71657865,1,1568,38
85,4600,1280.02726763,583.972732366,0,2233,35
86,4606,1355.75614256,299.243857443,0,2436,34
87,4624,1280.02726763,74.9727323663,0,2717,33
88,4559,1354.28342135,598.716578655,0,2185,33
89,4576,1280.02726763,107.972732366,0,2734,32
90,4623,1354.28342135,7.71657865475,0,2713,32
91,4586,1281.81003542,253.189964584,0,2576,32
92,4608,1355.60111927,165.398880729,0,2568,31
93,4621,1280.02726763,371.972732366,0,2423,31
94,4628,1272,0,0,2798,28
95,4636,1353.1207467,52.8792532953,0,2655,25
96,4608,1280.02726763,179.972732366,0,2629,24
97,4638,1281.81003542,244.189964584,0,2533,23
98,4641,1355.75614256,402.243857443,0,2298,23
99,4656,1280.02726763,0.972732366327,0,2762,22
100,4699,1356.06618913,109.933810873,0,2531,21
101,4714,1280.02726763,218.972732366,0,2483,18
102,4714,1230,0,0,2753,17
103,4724,1355.60111927,267.398880729,0,2349,17
104,4692,1280.02726763,39.9727323663,0,2686,16
105,4697,1280.02726763,243.972732366,0,2475,16
106,4707,1355.75614256,116.243857443,0,2517,13
107,4714,1280.02726763,172.972732366,0,2529,13
108,4770,1354.28342135,450.716578655,0,2122,13
109,4780,1186,0,0,2732,12
110,4786,1218,0,0,2692,10
111,4784,1231,0,0,2681,10
112,4802,1227,0,0,2669,9
113,4795,1201,0,0,2701,9
114,4797,1230,0,0,2670,9
115,4800,1329,0,0,2567,6
116,4789,1280.02726763,58.9727323663,0,2568,6
117,4775,1280.02726763,106.972732366,0,2533,6
118,4814,1354.28342135,64.7165786547,0,2463,3
119,4810,1112,0,0,2775,3
120,4786,1212,0,0,2699,2
121,4812,1230,0,0,2654,0
122,4799,1280.10477928,47.8952207236,0,2569,0
123,4803,1226,0,0,2666,0
124,4863,1281.81003542,110.189964584,0,2441,0
125,4933,1354.28342135,226.716578655,0,2181,0
126,4879,1278,0,0,2538,0
127,4899,1245,0,0,2547,0
