start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,3267,0,0,0,5562
1,1628,2432,0,0,0,4816
2,72,1354.28342135,2659.71657865,0,0,4792
3,132,1357.07384048,3660.92615952,0,0,3726
4,206,1357.38388705,2480.61611295,0,0,4826
5,276,1355.60111927,1746.39888073,0,0,5487
6,326,1355.75614256,2494.24385744,0,0,4689
7,395,1355.91116584,5662.08883416,0,0,1455
8,540,1355.75614256,3332.24385744,0,0,3631
9,632,1357.15135213,3709.84864787,0,0,3160
10,729,1355.60111927,2268.39888073,0,0,4503
11,794,1356.06618913,1377.93381087,0,0,5326
12,828,1356.60877063,2085.39122937,0,0,4576
13,887,1357.07384048,1800.92615952,0,0,4798
14,939,1354.28342135,2531.71657865,0,0,4017
15,1014,1357.07384048,1888.92615952,0,0,4577
16,1061,1355.75614256,3558.24385744,0,0,2858
17,1163,1357.07384048,4265.92615952,0,0,2046
18,1277,1354.28342135,2690.71657865,0,0,3506
19,1351,1355.75614256,2467.24385744,0,0,3650
20,1408,1355.60111927,1898.39888073,0,0,4150
21,1467,1356.29872406,1933.70127594,0,0,4055
22,1528,1357.07384048,2721.92615952,0,0,3202
23,1591,1358.46905005,1624.53094995,0,0,4232
24,1670,1354.28342135,1265.71657865,0,0,4505
25,1704,1357.07384048,2438.92615952,0,0,3293
26,1776,1354.28342135,1961.71657865,0,0,3692
27,1833,1357.92646855,2084.07353145,0,0,3508
28,1846,1355.75614256,1550.24385744,0,0,4020
29,1890,1355.60111927,3152.39888073,0,0,2376
30,1975,1354.59346792,1498.40653208,0,0,3937
31,2029,1354.28342135,1607.71657865,0,0,3767
32,2050,1357.07384048,1655.92615952,0,0,3687
33,2102,1353.35328163,4124.64671837,0,0,1173
34,2210,1355.75614256,1521.24385744,0,0,3658
35,2258,1354.36093299,1271.63906701,0,0,3859
36,2299,1357.07384048,1326.92615952,0,0,3749
37,2336,1354.28342135,1579.71657865,0,0,3457
38,2380,1355.60111927,2161.39888073,0,0,2831
39,2443,1354.59346792,2266.40653208,0,0,2661
40,2522,1354.28342135,1419.71657865,0,0,3417
41,2586,1357.07384048,1635.92615952,0,0,3131
42,2605,1354.28342135,1618.71657865,0,0,3129
43,2657,1357.07384048,1756.92615952,0,0,2928
44,2700,1355.75614256,4159.24385744,0,0,476
45,2814,1354.43844463,1579.56155537,0,0,2940
46,2855,1357.07384048,2110.92615952,0,0,2361
47,2917,1354.28342135,1044.71657865,0,0,3362
48,2988,1355.75614256,1334.24385744,0,0,2986
49,3023,1354.28342135,1932.71657865,0,0,2352
50,3085,1354.98102613,2461.01897387,0,0,1752
51,3153,1355.75614256,711.243857443,0,0,3425
52,3127,1357.07384048,2064.92615952,0,0,2084
53,3184,1353.1207467,1554.8792533,0,0,2534
54,3233,1358.46905005,949.530949949,0,0,3074
55,3259,1355.75614256,1620.24385744,0,0,2363
56,3307,1355.60111927,1123.39888073,0,0,2803
57,3339,1354.28342135,1677.71657865,0,0,2217
58,3404,1356.60877063,2212.39122937,0,0,1609
59,3456,1355.60111927,1142.39888073,0,0,2625
60,3520,1354.59346792,2065.40653208,0,0,1583
61,3574,1356.06618913,846.933810873,0,0,2737
62,3606,1357.07384048,3447.92615952,0,0,90
63,3692,1354.28342135,1281.71657865,0,0,1292
64,3729,1354.43844463,723.561555369,0,0,1811
65,3749,1355.75614256,357.243857443,0,0,2150
66,3763,1353.89586313,626.104136868,0,0,1871
67,3788,1352.73318849,570.266811509,0,0,1903
68,3782,1355.60111927,1516.39888073,0,0,957
69,3825,1354.28342135,705.716578655,0,0,1725
70,3852,1354.59346792,577.406532084,0,0,1826
71,3877,1354.12839806,393.87160194,0,0,1980
72,3914,1354.28342135,750.716578655,0,0,1582
73,3938,1281.81003542,341.189964584,0,0,2038
74,3955,1357.07384048,785.926159517,0,0,1497
75,3973,1354.28342135,731.716578655,0,0,1533
76,3976,1354.28342135,1189.71657865,0,0,1068
77,4012,1280.02726763,676.972732366,0,0,1619
78,4036,1355.60111927,289.398880729,0,0,1903
79,4037,1354.28342135,1172.71657865,0,0,1016
80,4047,1355.75614256,715.243857443,0,0,1456
81,4075,1354.28342135,233.716578655,0,0,1905
82,4085,1354.28342135,975.716578655,0,0,1150
83,4124,1355.75614256,1185.24385744,0,0,900
84,4186,1355.60111927,979.398880729,0,0,1042
85,4215,1280.02726763,547.972732366,0,0,1517
86,4233,1354.28342135,629.716578655,0,0,1342
87,4253,1354.28342135,335.716578655,0,0,1614
88,4238,1357.07384048,772.926159517,0,0,1179
89,4275,1280.02726763,165.972732366,0,0,1824
90,4268,1354.28342135,1260.71657865,0,0,663
91,4320,1355.75614256,477.243857443,0,0,1389
92,4347,1280.02726763,317.972732366,0,0,1592
93,4357,1354.28342135,391.716578655,0,0,1433
94,4375,1281.81003542,315.189964584,0,0,1564
95,4393,1355.60111927,367.398880729,0,0,1416
96,4460,1280.10477928,94.8952207236,0,0,1696
97,4413,1353,0,0,0,1762
98,4422,1280.02726763,260.972732366,0,0,1564
99,4435,1280.02726763,108.972732366,0,0,1702
100,4469,1354.28342135,209.716578655,0,0,1490
101,4480,1354.28342135,627.716578655,0,0,1063
102,4506,1357.07384048,823.926159517,0,0,838
103,4525,1356.06618913,1291.93381087,0,0,351
104,4525,1354.28342135,654.716578655,0,0,988
105,4553,1355.75614256,316.243857443,0,0,1292
106,4564,1354.28342135,271.716578655,0,0,1327
107,4615,1280.02726763,595.972732366,0,0,1025
108,4595,1354.28342135,31.7165786547,0,0,1533
109,4600,1277.77943,453.220570005,0,0,1181
110,4609,1355.60111927,311.398880729,0,0,1235
111,4628,1280.02726763,252.972732366,0,0,1349
112,4623,1354.28342135,146.716578655,0,0,1385
113,4630,1280.10477928,454.895220724,0,0,1143
114,4659,1355.75614256,459.243857443,0,0,1035
115,4678,1354.28342135,141.716578655,0,0,1332
116,4684,1278.86459299,361.135407007,0,0,1179
117,4697,1354.28342135,215.716578655,0,0,1236
118,4726,1280.10477928,313.895220724,0,0,1182
119,4726,1355.75614256,361.243857443,0,0,1056
120,4760,1354.28342135,590.716578655,0,0,794
121,4779,1280.02726763,187.972732366,0,0,1249
122,4791,1277.77943,60.2205700048,0,0,1366
123,4798,1281.81003542,16.1899645841,0,0,1399
124,4805,1356.84130555,2.15869444547,0,0,1330
125,4807,1280.02726763,278.972732366,0,0,1128
126,4837,1354.28342135,198.716578655,0,0,1103
127,4830,1414.8200143,1243.1799857,0,0,5
