start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4141,558,0,0,0,0,8772
1,39,1400.40284875,6044.59715125,0,0,0,5992
2,197,1358.77909662,5099.22090338,0,0,0,6819
3,334,1357.07384048,9421.92615952,0,0,0,2363
4,579,1357.07384048,7374.92615952,0,0,0,4148
5,768,1356.60877063,4688.39122937,0,0,0,6641
6,895,1357.61642198,6014.38357802,0,0,0,5179
7,1049,1355.91116584,9802.08883416,0,0,0,1244
8,1298,1357.07384048,5834.92615952,0,0,0,4933
9,1452,1358.46905005,6257.53094995,0,0,0,4347
10,1619,1357.07384048,4945.92615952,0,0,0,5486
11,1751,1357.92646855,5653.07353145,0,0,0,4638
12,1896,1357.07384048,6340.92615952,0,0,0,3798
13,2071,1357.07384048,7642.92615952,0,0,0,2320
14,2263,1357.07384048,4447.92615952,0,0,0,5317
15,2385,1357.07384048,6395.92615952,0,0,0,3242
16,2556,1355.91116584,7963.08883416,0,0,0,1490
17,2754,1357.07384048,6606.92615952,0,0,0,2643
18,2935,1360.48435276,6771.51564724,0,0,0,2286
19,3116,1358.46905005,5474.53094995,0,0,0,3394
20,3431,1357.92646855,7294.07353145,0,0,0,1173
21,3474,1357.07384048,8338.92615952,0,0,0,85
22,3685,1358.85660826,3523.14339174,0,0,0,3507
23,3794,1357.92646855,4053.07353145,0,0,0,2863
24,3893,1357.07384048,4348.92615952,0,0,0,2455
25,4006,1357.07384048,3685.92615952,0,0,0,2998
26,4113,1357.07384048,5274.92615952,0,0,0,1305
27,4250,1357.07384048,4562.92615952,0,0,0,1859
28,4359,1355.60111927,2206.39888073,0,0,0,4093
29,4453,1357.15135213,6171.84864787,0,0,0,38
30,4598,1357.07384048,4135.92615952,0,0,0,924
31,4712,1419.08315465,4866.91684535,0,0,0,18
