start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,3284,0,0,8,5241
1,1626,2431,0,0,11,4510
2,74,1354.28342135,2639.71657865,0,10,4503
3,134,1357.07384048,3658.92615952,0,10,3421
4,208,1357.38388705,2468.61611295,0,1126,3418
5,278,1355.60111927,1743.39888073,0,1784,3417
6,328,1355.75614256,2493.24385744,0,984,3418
7,405,1355.91116584,5673.08883416,0,12,1133
8,542,1355.75614256,3343.24385744,0,2204,1126
9,635,1357.15135213,3708.84864787,0,1745,1125
10,732,1355.60111927,2269.39888073,0,3089,1122
11,796,1356.06618913,1371.93381087,0,3923,1117
12,829,1356.60877063,2099.39122937,0,3159,1115
13,891,1357.07384048,1811.92615952,0,3384,1110
14,942,1354.28342135,2526.71657865,0,2623,1109
15,1010,1357.07384048,1891.92615952,0,3185,1108
16,1066,1355.75614256,3544.24385744,0,1480,1105
17,1163,1357.07384048,4266.92615952,0,659,1105
18,1278,1354.28342135,2696.71657865,0,2116,1100
19,1350,1355.75614256,2469.24385744,0,2270,1100
20,1410,1355.60111927,1884.39888073,0,2795,1096
21,1470,1356.29872406,1931.70127594,0,2687,1093
22,1518,1357.07384048,2705.92615952,0,1864,1093
23,1593,1358.46905005,1639.53094995,0,2855,1089
24,1670,1354.28342135,1269.71657865,0,3150,1088
25,1707,1357.07384048,2427.92615952,0,1952,1088
26,1775,1354.28342135,1962.71657865,0,2351,1086
27,1831,1357.92646855,2097.07353145,0,2157,1086
28,1856,1355.75614256,1572.24385744,0,2661,1081
29,1895,1355.60111927,3141.39888073,0,1053,1081
30,1995,1354.59346792,1500.40653208,0,2595,1077
31,2023,1354.28342135,1597.71657865,0,2471,1077
32,2058,1357.07384048,1649.92615952,0,2377,1077
33,2108,1353.35328163,4158.64671837,0,11,892
34,2213,1355.75614256,1521.24385744,0,2541,888
35,2257,1354.36093299,1275.63906701,0,2745,887
36,2303,1357.07384048,1324.92615952,0,2649,885
37,2334,1354.28342135,1569.71657865,0,2374,883
38,2380,1355.60111927,2174.39888073,0,1723,884
39,2450,1354.59346792,2260.40653208,0,1567,884
40,2517,1354.28342135,1428.71657865,0,2332,855
41,2562,1357.07384048,1639.92615952,0,2073,856
42,2609,1354.28342135,1616.71657865,0,2052,855
43,2656,1357.07384048,1745.92615952,0,1874,855
44,2706,1355.75614256,4153.24385744,0,12,278
45,2818,1354.43844463,1579.56155537,0,2476,274
46,2863,1357.07384048,2103.92615952,0,1904,274
47,2923,1354.28342135,1045.71657865,0,2905,274
48,2991,1355.75614256,1337.24385744,0,2544,278
49,3031,1354.28342135,1928.71657865,0,1914,278
50,3091,1354.98102613,2467.01897387,0,1315,278
51,3157,1355.75614256,708.243857443,0,3005,275
52,3131,1357.07384048,2047.92615952,0,1691,278
53,3221,1353.1207467,1562.8792533,0,2088,277
54,3237,1358.46905005,945.530949949,0,2686,276
55,3257,1355.75614256,1618.24385744,0,1996,276
56,3308,1355.60111927,1125.39888073,0,2438,273
57,3347,1354.28342135,1679.71657865,0,1847,274
58,3407,1356.60877063,2207.39122937,0,1257,272
59,3449,1355.60111927,1142.39888073,0,2280,270
60,3519,1354.59346792,2063.40653208,0,1288,272
61,3575,1356.06618913,852.933810873,0,2441,269
62,3604,1357.07384048,3449.92615952,0,10,75
63,3700,1354.28342135,1278.71657865,0,2088,71
64,3718,1354.43844463,732.561555369,0,2618,51
65,3749,1355.75614256,357.243857443,0,2961,50
66,3757,1353.89586313,618.104136868,0,2695,47
67,3776,1352.73318849,567.266811509,0,2728,46
68,3793,1355.60111927,1518.39888073,0,1757,64
69,3849,1354.28342135,700.716578655,0,2519,60
70,3862,1354.59346792,581.406532084,0,2626,59
71,3879,1354.12839806,396.87160194,0,2794,56
72,3921,1354.28342135,751.716578655,0,2396,57
73,3942,1281.81003542,339.189964584,0,2860,56
74,3961,1357.07384048,792.926159517,0,2312,54
75,4015,1354.28342135,728.716578655,0,2325,49
76,3958,1354.28342135,1196.71657865,0,1915,47
77,3996,1280.02726763,675.972732366,0,2472,46
78,4014,1355.60111927,287.398880729,0,2766,46
79,4050,1354.28342135,1167.71657865,0,1852,46
80,4043,1355.75614256,722.243857443,0,2302,47
81,4063,1354.28342135,234.716578655,0,2770,45
82,4078,1354.28342135,972.716578655,0,2017,43
83,4105,1355.75614256,1180.24385744,0,1782,44
84,4241,1355.60111927,973.398880729,0,1852,40
85,4237,1280.02726763,537.972732366,0,2366,40
86,4277,1354.28342135,633.716578655,0,2155,40
87,4279,1354.28342135,335.716578655,0,2452,39
88,4249,1357.07384048,769.926159517,0,2046,39
89,4288,1280.02726763,172.972732366,0,2681,34
90,4289,1354.28342135,1262.71657865,0,1517,34
91,4316,1355.75614256,481.243857443,0,2269,34
92,4359,1280.02726763,314.972732366,0,2468,31
93,4364,1354.28342135,391.716578655,0,2312,29
94,4406,1281.81003542,314.189964584,0,2420,28
95,4402,1355.60111927,367.398880729,0,2296,28
96,4421,1280.10477928,94.8952207236,0,2626,28
97,4439,1352,0,0,2630,25
98,4434,1280.02726763,254.972732366,0,2452,24
99,4442,1280.02726763,112.972732366,0,2587,24
100,4477,1354.28342135,206.716578655,0,2381,24
101,4482,1354.28342135,627.716578655,0,1958,22
102,4502,1357.07384048,826.926159517,0,1735,22
103,4530,1356.06618913,1294.93381087,0,1239,23
104,4522,1354.28342135,647.716578655,0,1898,20
105,4544,1355.75614256,318.243857443,0,2203,18
106,4570,1354.28342135,274.716578655,0,2219,17
107,4573,1280.02726763,598.972732366,0,1970,19
108,4597,1354.28342135,26.7165786547,0,2443,17
109,4607,1277.77943,453.220570005,0,2083,17
110,4615,1355.60111927,311.398880729,0,2139,13
111,4631,1280.02726763,246.972732366,0,2263,13
112,4635,1354.28342135,147.716578655,0,2283,13
113,4636,1280.10477928,455.895220724,0,2049,10
114,4656,1355.75614256,463.243857443,0,1946,7
115,4680,1354.28342135,144.716578655,0,2241,6
116,4672,1278.86459299,369.135407007,0,2099,6
117,4707,1354.28342135,213.716578655,0,2144,6
118,4699,1280.10477928,316.895220724,0,2123,6
119,4712,1355.75614256,360.243857443,0,1993,5
120,4799,1354.28342135,588.716578655,0,1677,6
121,4785,1280.02726763,190.972732366,0,2163,4
122,4809,1277.77943,65.2205700048,0,2266,4
123,4818,1281.81003542,13.1899645841,0,2305,4
124,4798,1356.84130555,5.15869444547,0,2257,0
125,4803,1280.02726763,285.972732366,0,2049,0
126,4814,1354.28342135,194.716578655,0,2056,0
127,4826,1414.8200143,1240.1799857,0,935,4
