start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,48,3266,0,0,8,0,5267
1,1633,2431,0,0,11,0,4509
2,74,1354.28342135,2661.71657865,0,10,0,4488
3,136,1357.07384048,3657.92615952,0,11,0,3425
4,210,1357.38388705,2472.61611295,0,1122,0,3424
5,278,1355.60111927,1746.39888073,0,1783,0,3423
6,328,1355.75614256,2491.24385744,0,988,0,3423
7,404,1355.91116584,5715.08883416,0,11,1,1105
8,544,1355.75614256,3348.24385744,0,2239,0,1097
9,635,1357.15135213,3714.84864787,0,1780,0,1097
10,743,1355.60111927,2244.39888073,0,3144,0,1094
11,796,1356.06618913,1373.93381087,0,3961,0,1092
12,832,1356.60877063,2085.39122937,0,3212,0,1093
13,891,1357.07384048,1811.92615952,0,3426,0,1092
14,943,1354.28342135,2530.71657865,0,2658,0,1093
15,1013,1357.07384048,1882.92615952,0,3233,0,1093
16,1065,1355.75614256,3525.24385744,0,1541,0,1092
17,1162,1357.07384048,4271.92615952,0,696,0,1089
18,1277,1354.28342135,2699.71657865,0,2155,0,1085
19,1352,1355.75614256,2473.24385744,0,2305,0,1084
20,1411,1355.60111927,1881.39888073,0,2839,0,1081
21,1467,1356.29872406,1933.70127594,0,2729,0,1081
22,1519,1357.07384048,2701.92615952,0,1908,0,1081
23,1595,1358.46905005,1625.53094995,0,2908,0,1079
24,1666,1354.28342135,1262.71657865,0,3201,0,1077
25,1712,1357.07384048,2436.92615952,0,1979,0,1077
26,1769,1354.28342135,1963.71657865,0,2398,0,1075
27,1833,1357.92646855,2093.07353145,0,2200,0,1075
28,1851,1355.75614256,1555.24385744,0,2725,0,1070
29,1894,1355.60111927,3158.39888073,0,1077,0,1073
30,1981,1354.59346792,1514.40653208,0,2637,0,1065
31,2023,1354.28342135,1599.71657865,0,2509,0,1065
32,2071,1357.07384048,1644.92615952,0,2410,0,1065
33,2112,1353.35328163,4157.64671837,0,11,0,915
34,2256,1355.75614256,1525.24385744,0,2497,0,910
35,2269,1354.36093299,1276.63906701,0,2735,0,909
36,2292,1357.07384048,1326.92615952,0,2660,0,908
37,2335,1354.28342135,1578.71657865,0,2367,0,903
38,2383,1355.60111927,2171.39888073,0,1726,0,904
39,2444,1354.59346792,2267.40653208,0,1568,0,903
40,2522,1354.28342135,1419.71657865,0,2339,0,901
41,2559,1357.07384048,1634.92615952,0,2083,0,901
42,2608,1354.28342135,1610.71657865,0,2062,0,899
43,2654,1357.07384048,1749.92615952,0,1874,0,898
