start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4149,559,0,0,3,8544
1,38,1400.40284875,5998.59715125,0,1,5830
2,198,1358.77909662,5086.22090338,0,1,5826
3,334,1357.07384048,9408.92615952,0,1,2169
4,574,1357.07384048,7346.92615952,0,1,2163
5,767,1356.60877063,4674.39122937,0,0,2157
6,893,1357.61642198,5979.38357802,0,5,2152
7,1048,1355.91116584,9790.08883416,0,1,1073
8,1291,1357.07384048,5834.92615952,0,0,1064
9,1457,1358.46905005,6245.53094995,0,1,1058
10,1619,1357.07384048,4938.92615952,0,0,1055
11,1755,1357.92646855,5671.07353145,0,3,1051
12,1895,1357.07384048,6365.92615952,0,1,1049
13,2059,1357.07384048,7643.92615952,0,1,1050
14,2261,1357.07384048,4441.92615952,0,2,1041
15,2389,1357.07384048,6420.92615952,0,3,1040
16,2555,1355.91116584,7936.08883416,0,1,1037
17,2752,1357.07384048,6591.92615952,0,1,1033
18,2931,1360.48435276,6799.51564724,0,3,1031
19,3100,1358.46905005,5488.53094995,0,4,1023
20,3270,1357.92646855,7359.07353145,0,1,1023
21,3461,1357.07384048,8379.92615952,0,1,47
22,3703,1358.85660826,3514.14339174,0,0,37
23,3781,1357.92646855,4037.07353145,0,4,34
24,3895,1357.07384048,4356.92615952,0,0,32
25,4005,1357.07384048,3686.92615952,0,0,28
26,4110,1357.07384048,5279.92615952,0,2,24
27,4250,1357.07384048,4585.92615952,0,1,22
28,4354,1355.60111927,2210.39888073,0,0,16
29,4415,1357.15135213,6156.84864787,0,1,22
30,4583,1357.07384048,4128.92615952,0,1,15
31,4697,1419.08315465,4863.91684535,0,3,12
