start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,3254,0,0,0,0,6801
1,1604,2495,0,0,1,0,5989
2,74,1357.07384048,4113.92615952,0,0,0,4550
3,187,1358.23651512,3232.76348488,0,0,0,4542
4,270,1354.43844463,3004.56155537,0,0,0,4539
5,351,1357.07384048,6435.92615952,0,0,1,1946
6,521,1357.07384048,5381.92615952,0,0,1,1943
7,666,1357.07384048,3243.92615952,0,1,7,1931
8,757,1358.85660826,2782.14339174,0,0,0,1926
9,831,1356.60877063,3110.39122937,0,0,0,1926
10,923,1354.43844463,3543.56155537,0,0,0,1924
11,1017,1357.07384048,3321.92615952,0,0,1,1922
12,1096,1357.07384048,6433.92615952,0,0,1,1198
13,1262,1356.29872406,4012.70127594,0,0,3,1188
14,1367,1357.38388705,3321.61611295,0,0,1,1182
15,1457,1357.07384048,3574.92615952,0,5,0,1175
16,1542,1358.46905005,2833.53094995,0,0,0,1171
17,1617,1356.29872406,2518.70127594,0,0,0,1171
18,1685,1357.38388705,3557.61611295,0,0,0,1171
19,1782,1359.86425962,3102.13574038,0,0,0,1168
20,1903,1357.07384048,3884.92615952,0,0,0,1167
21,1987,1354.59346792,2947.40653208,0,0,0,1160
22,2069,1357.07384048,3674.92615952,0,0,1,1156
23,2167,1357.07384048,3936.92615952,0,0,0,1153
24,2261,1352.03558371,2080.96441629,0,0,0,1149
25,2315,1357.07384048,2980.92615952,0,0,0,1148
26,2403,1357.07384048,3784.92615952,0,0,1,1149
27,2497,1355.75614256,2310.24385744,0,0,0,1140
28,2580,1355.60111927,2978.39888073,0,0,0,1138
29,2659,1357.07384048,5780.92615952,0,0,0,261
30,2815,1354.28342135,3544.71657865,0,0,0,254
31,2914,1357.07384048,2485.92615952,0,10,2,242
32,3000,1355.8336542,3012.1663458,0,0,0,240
33,3085,1358.93411991,2849.06588009,0,0,0,238
34,3156,1357.07384048,3516.92615952,0,0,1,237
35,3262,1358.46905005,2627.53094995,0,0,0,233
36,3446,1355.91116584,2838.08883416,0,0,0,229
37,3366,1357.92646855,3544.07353145,0,0,0,227
38,3498,1355.75614256,2824.24385744,0,0,1,224
39,3543,1357.07384048,5079.92615952,0,0,0,68
40,3678,1357.07384048,1473.92615952,0,0,0,60
41,3766,1353.89586313,1452.10413687,0,0,0,58
42,3763,1355.67863091,2423.32136909,0,0,0,59
43,3831,1356.60877063,1188.39122937,0,0,0,57
44,3853,1354.28342135,1264.71657865,0,0,0,56
45,3891,1357.07384048,1763.92615952,0,0,0,55
46,3945,1354.28342135,2048.71657865,0,0,0,55
47,4003,1357.07384048,2220.92615952,0,0,0,49
48,4075,1352.03558371,1185.96441629,0,0,0,47
49,4116,1357.07384048,2890.92615952,0,0,0,45
50,4184,1354.28342135,1528.71657865,0,0,0,36
51,4231,1357.61642198,1451.38357802,0,0,0,32
52,4295,1354.59346792,2161.40653208,0,0,0,33
53,4379,1354.28342135,1193.71657865,0,0,0,26
54,4393,1355.60111927,786.398880729,0,0,0,22
55,4419,1354.28342135,695.716578655,0,0,0,20
56,4439,1357.15135213,2863.84864787,0,0,0,23
57,4517,1355.75614256,2348.24385744,0,0,0,18
58,4585,1352.03558371,1360.96441629,0,0,0,12
59,4623,1355.60111927,1279.39888073,0,1,0,10
60,4650,1355.75614256,1577.24385744,0,0,0,8
61,4688,1357.07384048,1415.92615952,0,0,0,6
62,4728,1354.28342135,1160.71657865,0,0,0,4
63,4768,1419.005643,2264.994357,0,0,0,5
