start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,3288,0,0,8,5282
1,1647,2403,0,1,10,4558
2,74,1354.28342135,2639.71657865,1,9,4539
3,143,1357.07384048,3622.92615952,2,9,3487
4,209,1357.38388705,2463.61611295,2,1103,3485
5,279,1355.60111927,1737.39888073,1,1763,3483
6,328,1355.75614256,2507.24385744,2,943,3481
7,397,1355.91116584,5678.08883416,4,9,1167
8,542,1355.75614256,3347.24385744,2,2198,1169
9,635,1357.15135213,3708.84864787,4,1743,1169
10,731,1355.60111927,2245.39888073,2,3112,1165
11,795,1356.06618913,1372.93381087,1,3922,1162
12,832,1356.60877063,2079.39122937,1,3175,1161
13,891,1357.07384048,1811.92615952,1,3384,1160
14,945,1354.28342135,2526.71657865,2,2617,1162
15,1014,1357.07384048,1879.92615952,1,3192,1158
16,1067,1355.75614256,3525.24385744,3,1495,1159
17,1164,1357.07384048,4265.92615952,3,656,1159
18,1278,1354.28342135,2692.71657865,2,2118,1156
19,1352,1355.75614256,2476.24385744,2,2259,1156
20,1411,1355.60111927,1885.39888073,1,2793,1154
21,1469,1356.29872406,1929.70127594,1,2689,1151
22,1519,1357.07384048,2695.92615952,2,1871,1151
23,1593,1358.46905005,1632.53094995,1,2860,1148
24,1660,1354.28342135,1262.71657865,1,3166,1148
25,1703,1357.07384048,2435.92615952,2,1946,1150
26,1774,1354.28342135,1963.71657865,1,2350,1148
27,1832,1357.92646855,2090.07353145,1,2162,1146
28,1848,1355.75614256,1561.24385744,1,2680,1143
29,1891,1355.60111927,3145.39888073,2,1050,1142
30,1979,1354.59346792,1510.40653208,1,2600,1139
31,2036,1354.28342135,1617.71657865,1,2435,1138
32,2056,1357.07384048,1646.92615952,1,2381,1141
33,2112,1353.35328163,4141.64671837,3,10,966
34,2214,1355.75614256,1525.24385744,1,2523,960
35,2259,1354.36093299,1273.63906701,1,2733,959
36,2298,1357.07384048,1316.92615952,1,2649,957
37,2332,1354.28342135,1566.71657865,1,2366,954
38,2383,1355.60111927,2181.39888073,2,1700,955
39,2446,1354.59346792,2257.40653208,2,1561,952
40,2515,1354.28342135,1419.71657865,1,2330,948
41,2565,1357.07384048,1637.92615952,1,2059,948
42,2605,1354.28342135,1608.71657865,1,2050,947
43,2653,1357.07384048,1738.92615952,1,1870,945
44,2707,1355.75614256,4149.24385744,3,11,339
45,2821,1354.43844463,1582.56155537,1,2468,336
46,2877,1357.07384048,2117.92615952,1,1873,331
47,2926,1354.28342135,1050.71657865,1,2895,330
48,2984,1355.75614256,1337.24385744,1,2549,329
49,3023,1354.28342135,1938.71657865,1,1909,329
50,3082,1354.98102613,2457.01897387,2,1330,326
51,3153,1355.75614256,706.243857443,0,3011,323
52,3129,1357.07384048,2051.92615952,1,1686,326
53,3188,1353.1207467,1551.8792533,1,2131,324
54,3233,1358.46905005,942.530949949,1,2691,323
55,3262,1355.75614256,1615.24385744,1,1991,323
56,3316,1355.60111927,1127.39888073,1,2427,320
57,3349,1354.28342135,1676.71657865,1,1845,317
58,3399,1356.60877063,2202.39122937,2,1267,315
59,3470,1355.60111927,1149.39888073,1,2250,314
60,3521,1354.59346792,2075.40653208,2,1270,317
61,3578,1356.06618913,844.933810873,1,2444,314
62,3600,1357.07384048,3462.92615952,3,9,109
63,3697,1354.28342135,1269.71657865,1,2110,103
64,3732,1354.43844463,722.561555369,0,2624,100
65,3746,1355.75614256,357.243857443,0,2975,99
66,3757,1353.89586313,619.104136868,0,2703,97
67,3790,1352.73318849,567.266811509,0,2723,96
68,3794,1355.60111927,1520.39888073,1,1764,96
69,3844,1354.28342135,703.716578655,0,2532,94
70,3859,1354.59346792,576.406532084,0,2645,93
71,3888,1354.12839806,396.87160194,0,2795,91
72,3914,1354.28342135,751.716578655,0,2412,92
73,3934,1281.81003542,340.189964584,0,2878,88
74,3962,1357.07384048,795.926159517,0,2318,90
75,3978,1354.28342135,733.716578655,0,2366,89
76,3964,1354.28342135,1191.71657865,1,1923,88
77,4001,1280.02726763,686.972732366,0,2465,83
78,4058,1355.60111927,282.398880729,0,2725,82
79,4034,1354.28342135,1169.71657865,1,1875,79
80,4049,1355.75614256,719.243857443,0,2308,77
81,4058,1354.28342135,237.716578655,0,2784,76
82,4085,1354.28342135,976.716578655,1,2016,76
83,4115,1355.75614256,1181.24385744,1,1780,77
84,4190,1355.60111927,973.398880729,1,1912,77
85,4212,1280.02726763,539.972732366,0,2399,75
86,4237,1354.28342135,624.716578655,0,2215,73
87,4251,1354.28342135,336.716578655,0,2490,71
88,4230,1357.07384048,771.926159517,1,2072,71
89,4260,1280.02726763,169.972732366,0,2723,69
90,4265,1354.28342135,1255.71657865,1,1556,71
91,4312,1355.75614256,478.243857443,0,2285,66
92,4347,1280.02726763,317.972732366,0,2488,64
93,4361,1354.28342135,392.716578655,0,2323,64
94,4370,1281.81003542,317.189964584,0,2463,64
95,4391,1355.60111927,369.398880729,0,2315,65
96,4412,1280.10477928,96.8952207236,0,2642,65
97,4424,1352,0,0,2655,64
98,4433,1280.02726763,254.972732366,0,2463,64
99,4445,1280.02726763,108.972732366,0,2597,63
100,4476,1354.28342135,204.716578655,0,2395,62
101,4487,1354.28342135,629.716578655,0,1959,60
102,4510,1357.07384048,819.926159517,2,1741,60
103,4539,1356.06618913,1295.93381087,1,1238,58
104,4527,1354.28342135,653.716578655,0,1896,56
105,4547,1355.75614256,311.243857443,0,2216,55
106,4562,1354.28342135,274.716578655,0,2238,53
107,4584,1280.02726763,600.972732366,0,1965,54
108,4587,1354.28342135,30.7165786547,0,2459,52
109,4592,1277.77943,446.220570005,0,2113,52
110,4607,1355.60111927,308.398880729,0,2159,48
111,4621,1280.02726763,256.972732366,0,2271,46
112,4618,1354.28342135,144.716578655,0,2314,48
113,4629,1280.10477928,456.895220724,0,2064,49
114,4643,1355.75614256,458.243857443,0,1973,46
115,4661,1354.28342135,143.716578655,0,2271,41
116,4675,1278.86459299,365.135407007,0,2110,41
