start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4173,2701,0,0,0,6252
1,79,1355.75614256,6269.24385744,0,0,5426
2,189,1358.70158498,6103.29841502,0,0,5467
3,295,1357.38388705,5206.61611295,0,0,6252
4,375,1357.07384048,10874.9261595,0,0,457
5,557,1357.07384048,9604.92615952,0,0,1545
6,725,1357.07384048,5565.92615952,0,0,5403
7,822,1357.15135213,4843.84864787,0,0,6007
8,887,1356.68628227,5440.31371773,0,0,5240
9,969,1355.60111927,5947.39888073,0,0,4640
10,1079,1357.07384048,5635.92615952,0,0,4832
11,1186,1357.07384048,10016.9261595,0,0,319
12,1339,1357.15135213,6404.84864787,0,0,2984
13,1448,1357.38388705,6372.61611295,0,0,2905
14,1566,1357.61642198,6174.38357802,0,0,2979
15,1678,1358.46905005,4773.53094995,0,0,4267
16,1723,1354.82600284,3054.17399716,0,0,5927
17,1771,1357.07384048,5679.92615952,0,0,3251
18,1881,1359.86425962,5252.13574038,0,0,3563
19,1984,1355.75614256,4350.24385744,0,0,4357
20,2032,1357.07384048,6017.92615952,0,0,2624
21,2137,1354.28342135,4047.71657865,0,0,4489
22,2227,1357.07384048,6634.92615952,0,0,1811
23,2321,1357.07384048,5472.92615952,0,0,2870
24,2418,1354.28342135,2556.71657865,0,0,5679
25,2477,1357.07384048,3951.92615952,0,0,4223
26,2585,1355.60111927,4884.39888073,0,0,3181
27,2649,1355.75614256,5446.24385744,0,0,2550
28,2722,1357.07384048,2918.92615952,0,0,4990
29,2780,1354.28342135,3872.71657865,0,0,3978
30,2915,1357.07384048,7065.92615952,0,0,643
31,3014,1355.60111927,5438.39888073,0,0,2170
32,3072,1357.07384048,4353.92615952,0,0,3187
33,3206,1280.02726763,309.972732366,0,0,7166
34,3127,1354.28342135,1295.71657865,0,0,6182
35,3243,1354.28342135,1430.71657865,0,0,5929
36,3188,1355.75614256,1305.24385744,0,0,6087
37,3283,1354.28342135,2289.71657865,0,0,5006
38,3299,1358.85660826,5116.14339174,0,0,2156
39,3380,1357.38388705,2905.61611295,0,0,4276
40,3532,1354.59346792,3928.40653208,0,0,3095
41,3454,1360.25181783,2208.74818217,0,0,4884
42,3678,1355.75614256,3702.24385744,0,0,3162
43,3629,1357.38388705,3758.61611295,0,0,3153
44,3595,1356.9188172,4643.0811828,0,0,2263
45,3687,1355.75614256,3894.24385744,0,0,2917
46,3738,1354.28342135,2456.71657865,0,0,4298
47,3923,1357.07384048,6439.92615952,0,0,105
48,3917,1355.60111927,2457.39888073,0,0,796
49,3977,1355.75614256,1454.24385744,0,0,1738
50,4006,1353.97337477,1354.02662523,0,0,1808
51,4021,1355.67863091,1989.32136909,0,0,1146
52,4044,1355.60111927,2859.39888073,0,0,243
53,4098,1355.75614256,724.243857443,0,0,2317
54,4089,1355.13604942,1473.86395058,0,0,1571
55,4129,1354.28342135,1866.71657865,0,0,1134
56,4170,1357.07384048,1330.92615952,0,0,1619
57,4197,1354.28342135,1056.71657865,0,0,1867
58,4236,1354.28342135,2737.71657865,0,0,141
59,4266,1280.02726763,1395.97273237,0,0,1517
60,4347,1355.60111927,1285.39888073,0,0,1462
61,4348,1355.75614256,2568.24385744,0,0,175
62,4394,1280.02726763,500.972732366,0,0,2264
63,4425,1353.97337477,2010.02662523,0,0,649
64,4417,1357.07384048,2572.92615952,0,0,85
65,4490,1354.28342135,1652.71657865,0,0,932
66,4512,1354.28342135,1049.71657865,0,0,1512
67,4542,1280.02726763,1065.97273237,0,0,1536
68,4533,1354.28342135,1120.71657865,0,0,1407
69,4570,1357.07384048,1029.92615952,0,0,1457
70,4568,1354.28342135,2162.71657865,0,0,327
71,4626,1280.02726763,894.972732366,0,0,1606
72,4604,1355.75614256,500.243857443,0,0,1938
73,4617,1354.28342135,997.716578655,0,0,1428
74,4634,1280.02726763,528.972732366,0,0,1949
75,4650,1355.60111927,626.398880729,0,0,1759
76,4670,1280.02726763,341.972732366,0,0,2089
77,4778,1280.10477928,230.895220724,0,0,2090
78,4669,1356.06618913,166.933810873,0,0,2186
79,4699,1280.02726763,364.972732366,0,0,2032
80,4747,1280.02726763,307.972732366,0,0,2018
81,4743,1353.1207467,640.879253295,0,0,1617
82,4783,1354.28342135,1121.71657865,0,0,1093
83,4802,1357.07384048,1311.92615952,0,0,876
84,4791,1354.28342135,2164.71657865,0,0,16
85,4805,1280.02726763,1065.97273237,0,0,198
86,4849,1355.75614256,603.243857443,0,0,537
87,4821,1280.02726763,231.972732366,0,0,1006
88,4873,1354.28342135,1088.71657865,0,0,13
89,4898,1280.02726763,290.972732366,0,0,823
90,4863,1354.28342135,124.716578655,0,0,949
91,4872,1281.81003542,534.189964584,0,0,599
92,4937,1355.60111927,384.398880729,0,0,604
93,4874,1280.02726763,723.972732366,0,0,401
94,4928,1280.02726763,92.9727323663,0,0,975
95,4924,1353.1207467,193.879253295,0,0,803
96,4979,1280.02726763,398.972732366,0,0,609
97,4969,1281.81003542,496.189964584,0,0,519
98,4993,1355.75614256,776.243857443,0,0,140
99,5008,1280.02726763,110.972732366,0,0,862
100,4975,1356.06618913,305.933810873,0,0,615
101,4991,1280.02726763,473.972732366,0,0,507
102,4999,1280.02726763,32.9727323663,0,0,937
103,5008,1355.60111927,568.398880729,0,0,316
104,5002,1280.02726763,178.972732366,0,0,779
105,5020,1280.02726763,518.972732366,0,0,420
106,5020,1355.75614256,319.243857443,0,0,543
107,5020,1280.02726763,387.972732366,0,0,546
108,5026,1354.28342135,845.716578655,0,0,4
109,5165,1227,0,0,0,637
110,5124,1280.02726763,7.97273236633,0,0,616
111,5257,1280.02726763,18.9727323663,0,0,471
112,5107,1280.56984913,13.4301508674,0,0,625
113,5147,1253,0,0,0,626
114,5080,1280.02726763,23.9727323663,0,0,641
115,5113,1355.67863091,77.3213690861,0,0,478
116,5116,1280.02726763,217.972732366,0,0,410
117,5166,1280.02726763,291.972732366,0,0,285
118,5128,1354.28342135,226.716578655,0,0,313
119,5159,1115,0,0,0,747
120,5192,1271,0,0,0,557
121,5114,1280.02726763,34.9727323663,0,0,590
122,5118,1280.10477928,183.895220724,0,0,437
123,5150,1280.02726763,23.9727323663,0,0,564
124,5125,1281.81003542,299.189964584,0,0,311
125,5164,1354.28342135,497.716578655,0,0,1
126,5111,1280.02726763,105.972732366,0,0,0
127,5176,1267,0,0,0,0
