start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4160,2700,0,0,8,5874
1,85,1355.75614256,6263.24385744,0,10,5030
2,185,1358.70158498,6088.29841502,0,82,5026
3,296,1357.38388705,5175.61611295,0,887,5025
4,370,1357.07384048,10844.9261595,0,12,160
5,553,1357.07384048,9553.92615952,0,1120,156
6,720,1357.07384048,5532.92615952,0,4974,149
7,816,1357.15135213,4827.84864787,0,5582,148
8,879,1356.68628227,5458.31371773,0,4890,148
9,969,1355.60111927,5949.39888073,0,4308,148
10,1075,1357.07384048,5664.92615952,0,4486,146
11,1174,1357.07384048,10069.9261595,0,12,121
12,1347,1357.15135213,6406.84864787,0,3501,117
13,1447,1357.38388705,6354.61611295,0,3452,109
14,1558,1357.61642198,6193.38357802,0,3503,108
15,1666,1358.46905005,4755.53094995,0,4833,108
16,1719,1354.82600284,3076.17399716,0,6462,108
17,1788,1357.07384048,5739.92615952,0,3728,110
18,1890,1359.86425962,5250.13574038,0,4112,110
19,1979,1355.75614256,4340.24385744,0,4938,106
20,2055,1357.07384048,6014.92615952,0,3185,106
21,2132,1354.28342135,4039.71657865,0,5086,103
22,2224,1357.07384048,6601.92615952,0,2428,103
23,2321,1357.07384048,5436.92615952,0,3497,101
24,2451,1354.28342135,2545.71657865,0,6261,98
25,2473,1357.07384048,3945.92615952,0,4837,98
26,2546,1355.60111927,4882.39888073,0,3828,99
27,2636,1355.75614256,5426.24385744,0,3193,99
28,2715,1357.07384048,2947.92615952,0,5592,97
29,2762,1354.28342135,3875.71657865,0,4620,97
30,2834,1357.07384048,7079.92615952,0,1340,99
31,2956,1355.60111927,5451.39888073,0,2849,95
32,3040,1357.07384048,4318.92615952,0,3897,95
33,3119,1280.02726763,306.972732366,0,7906,88
34,3119,1354.28342135,1290.71657865,0,6849,90
35,3174,1354.28342135,1424.71657865,0,6660,89
36,3201,1355.75614256,1321.24385744,0,6734,89
37,3208,1354.28342135,2304.71657865,0,5745,89
38,3276,1358.85660826,5128.14339174,0,2849,91
39,3354,1357.38388705,2923.61611295,0,4977,92
40,3349,1354.59346792,3928.40653208,0,3980,88
41,3441,1360.25181783,2206.74818217,0,5604,88
42,3452,1355.75614256,3693.24385744,0,4110,88
43,3560,1357.38388705,3728.61611295,0,3966,87
44,3597,1356.9188172,4622.0811828,0,3035,88
45,3658,1355.75614256,3913.24385744,0,3685,87
46,3725,1354.28342135,2444.71657865,0,5087,81
47,3772,1357.07384048,6444.92615952,0,1037,86
48,3936,1355.60111927,2477.39888073,0,4843,79
