start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4330,2706,0,0,0,5772
1,214,1355.75614256,6256.24385744,0,0,4986
2,233,1358.70158498,6038.29841502,0,4,4977
3,354,1357.38388705,5180.61611295,0,3,4972
4,375,1357.07384048,10863.9261595,0,1,222
5,569,1357.07384048,9540.92615952,0,1,220
6,732,1357.07384048,5555.92615952,0,2,213
7,820,1357.15135213,4817.84864787,0,3,204
8,891,1356.68628227,5425.31371773,0,0,204
9,971,1355.60111927,5918.39888073,0,0,202
10,1076,1357.07384048,5635.92615952,0,0,201
11,1174,1357.07384048,9985.92615952,0,0,201
12,1359,1357.15135213,6401.84864787,0,0,196
13,1453,1357.38388705,6361.61611295,0,0,196
14,1571,1357.61642198,6148.38357802,0,0,193
15,1664,1358.46905005,4769.53094995,0,1,187
16,1732,1354.82600284,3067.17399716,0,0,185
17,1790,1357.07384048,5721.92615952,0,0,186
18,1894,1359.86425962,5253.13574038,0,0,184
19,1976,1355.75614256,4349.24385744,0,1,176
20,2053,1357.07384048,6106.92615952,0,0,172
21,2141,1354.28342135,4040.71657865,0,0,169
22,2223,1357.07384048,6568.92615952,0,1,166
23,2340,1357.07384048,5467.92615952,0,0,164
24,2519,1354.28342135,2540.71657865,0,0,160
25,2469,1357.07384048,3950.92615952,0,0,157
26,2552,1355.60111927,4896.39888073,0,0,157
27,2623,1355.75614256,5441.24385744,0,1,156
28,2721,1357.07384048,2951.92615952,0,0,151
29,2778,1354.28342135,3871.71657865,0,0,146
30,2839,1357.07384048,7079.92615952,0,0,145
31,2986,1355.60111927,5450.39888073,0,0,142
32,3064,1357.07384048,4338.92615952,0,0,140
33,3116,1280.02726763,301.972732366,0,0,133
34,3152,1354.28342135,1279.71657865,0,0,132
35,3156,1354.28342135,1436.71657865,0,0,131
36,3185,1355.75614256,1321.24385744,0,0,129
37,3211,1354.28342135,2287.71657865,0,0,128
38,3252,1358.85660826,5121.14339174,0,0,130
39,3367,1357.38388705,2893.61611295,0,0,126
40,3387,1354.59346792,3938.40653208,0,0,124
41,3422,1360.25181783,2209.74818217,0,0,122
42,3473,1355.75614256,3728.24385744,0,0,122
43,3536,1357.38388705,3773.61611295,0,0,121
44,3610,1356.9188172,4617.0811828,0,0,119
45,3692,1355.75614256,3905.24385744,0,0,114
46,3760,1354.28342135,2477.71657865,0,0,112
47,3806,1357.07384048,6411.92615952,0,2,113
48,3941,1355.60111927,2449.39888073,0,0,107
49,3964,1355.75614256,1449.24385744,0,0,106
50,4031,1353.97337477,1338.02662523,0,0,104
51,4013,1355.67863091,1987.32136909,0,0,103
52,4025,1355.60111927,2853.39888073,0,0,103
53,4067,1355.75614256,736.243857443,0,0,98
54,4098,1355.13604942,1465.86395058,0,0,98
55,4111,1354.28342135,1860.71657865,0,0,98
56,4181,1357.07384048,1318.92615952,0,0,92
57,4208,1354.28342135,1045.71657865,0,0,92
58,4228,1354.28342135,2735.71657865,0,0,89
59,4292,1280.02726763,1378.97273237,0,0,88
60,4321,1355.60111927,1308.39888073,0,0,85
61,4325,1355.75614256,2566.24385744,0,0,86
62,4419,1280.02726763,501.972732366,0,0,83
63,4419,1353.97337477,2011.02662523,0,0,84
64,4412,1357.07384048,2559.92615952,0,0,83
65,4497,1354.28342135,1653.71657865,0,0,79
66,4535,1354.28342135,1037.71657865,0,0,77
67,4551,1280.02726763,1083.97273237,0,0,76
68,4531,1354.28342135,1110.71657865,0,0,73
69,4556,1357.07384048,1029.92615952,0,0,71
70,4599,1354.28342135,2157.71657865,0,0,69
71,4636,1280.02726763,875.972732366,0,0,67
72,4597,1355.75614256,487.243857443,0,0,64
73,4593,1354.28342135,985.716578655,0,0,64
74,4678,1280.02726763,533.972732366,0,0,63
75,4716,1355.60111927,614.398880729,0,0,62
76,4657,1280.02726763,340.972732366,0,0,62
77,4644,1280.10477928,225.895220724,0,0,62
78,4674,1356.06618913,160.933810873,0,0,59
79,4724,1280.02726763,371.972732366,0,0,58
80,4743,1280.02726763,309.972732366,0,0,57
81,4747,1353.1207467,645.879253295,0,0,56
82,4770,1354.28342135,1131.71657865,0,0,57
83,4797,1357.07384048,1312.92615952,0,0,55
84,4765,1354.28342135,2175.71657865,0,0,54
85,4849,1280.02726763,1079.97273237,0,0,50
86,4833,1355.75614256,610.243857443,0,0,47
