start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4165,2696,0,0,7,5895
1,77,1355.75614256,6294.24385744,3,9,5028
2,186,1358.70158498,6084.29841502,3,108,5027
3,294,1357.38388705,5216.61611295,2,871,5025
4,370,1357.07384048,10850.9261595,5,9,174
5,561,1357.07384048,9585.92615952,4,1084,172
6,724,1357.07384048,5587.92615952,2,4922,167
7,822,1357.15135213,4818.84864787,2,5594,163
8,884,1356.68628227,5432.31371773,2,4917,163
9,967,1355.60111927,5919.39888073,3,4348,163
10,1087,1357.07384048,5639.92615952,2,4507,162
11,1186,1357.07384048,10062.9261595,4,9,139
12,1336,1357.15135213,6418.84864787,3,3505,133
13,1448,1357.38388705,6366.61611295,3,3445,133
14,1551,1357.61642198,6137.38357802,3,3571,133
15,1666,1358.46905005,4790.53094995,2,4803,130
16,1741,1354.82600284,3069.17399716,1,6453,130
17,1781,1357.07384048,5688.92615952,2,3790,131
18,1869,1359.86425962,5255.13574038,2,4132,127
19,1970,1355.75614256,4356.24385744,2,4936,126
20,2037,1357.07384048,6045.92615952,3,3176,127
21,2154,1354.28342135,4037.71657865,2,5070,120
22,2214,1357.07384048,6573.92615952,3,2470,123
23,2327,1357.07384048,5478.92615952,2,3453,119
24,2436,1354.28342135,2563.71657865,1,6263,116
25,2484,1357.07384048,3948.92615952,2,4827,114
26,2547,1355.60111927,4868.39888073,2,3846,114
27,2664,1355.75614256,5457.24385744,3,3138,115
28,2713,1357.07384048,2903.92615952,1,5644,112
29,2768,1354.28342135,3833.71657865,2,4662,111
30,2819,1357.07384048,7069.92615952,3,1369,114
31,2999,1355.60111927,5457.39888073,2,2805,112
32,3035,1357.07384048,4363.92615952,2,3861,110
33,3111,1280.02726763,307.972732366,0,7920,106
34,3120,1354.28342135,1291.71657865,0,6852,107
35,3143,1354.28342135,1412.71657865,1,6706,105
36,3197,1355.75614256,1311.24385744,0,6754,104
37,3223,1354.28342135,2284.71657865,1,5756,104
38,3264,1358.85660826,5109.14339174,2,2884,106
39,3343,1357.38388705,2905.61611295,1,5010,103
40,3385,1354.59346792,3935.40653208,2,3941,103
41,3432,1360.25181783,2202.74818217,2,5622,98
42,3469,1355.75614256,3687.24385744,2,4104,97
43,3538,1357.38388705,3739.61611295,1,3982,97
44,3606,1356.9188172,4619.0811828,2,3034,95
45,4379,1355.75614256,3907.24385744,2,2976,93
46,3744,1354.28342135,2443.71657865,1,5075,92
47,3857,1357.07384048,6407.92615952,3,993,95
48,3947,1355.60111927,2466.39888073,1,4847,92
49,3960,1355.75614256,1454.24385744,0,5847,91
50,3960,1353.97337477,1358.02662523,0,5946,86
51,4061,1355.67863091,1987.32136909,1,5211,87
52,4025,1355.60111927,2841.39888073,1,4393,87
53,4091,1355.75614256,739.243857443,0,6430,84
54,4094,1355.13604942,1473.86395058,1,5694,84
55,4125,1354.28342135,1842.71657865,1,5294,84
56,4340,1357.07384048,1324.92615952,0,5594,83
57,4207,1354.28342135,1054.71657865,0,6001,82
58,4214,1354.28342135,2713.71657865,1,4333,82
59,4274,1280.02726763,1379.97273237,0,5683,80
60,4320,1355.60111927,1300.39888073,0,5642,80
61,4347,1355.75614256,2563.24385744,1,4349,81
62,4387,1280.02726763,495.972732366,0,6453,76
63,4403,1353.97337477,1994.02662523,1,4865,74
