start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,50,20741.6505181,5940.34948194,0,7,0,3723
1,214,25406.1461528,1513.85384723,251,87,0,2989
2,361,24914.4898031,708.51019691,24,1467,0,2987
3,429,24830.3121591,1.68784088812,13,2199,0,2987
4,524,24463.6820891,2052.31791088,101,332,0,2984
5,664,23287.675446,1971.32455401,127,1426,0,2983
6,524,22879.7316704,3956.26832956,83,49,0,2961
7,276,26163.3573904,1322.64260964,104,54,2,2533
8,407,23490.29088,3406.70911998,29,587,2,2532
9,608,25181.5949239,690.405076148,7,1434,0,2531
10,634,24004.5031177,3668.49688227,5,24,0,2115
11,1155,24648.0822871,1430.91771289,24,1078,0,2114
12,754,24491.1987223,1373.80127772,4,1716,0,2105
13,970,21585.4422605,3745.55773946,9,2029,0,2105
14,503,20354.4023511,5496.5976489,13,1972,1,2102
15,810,20937.3674159,4577.63258411,12,2002,0,2101
16,889,21653.4199712,3973.5800288,10,1812,0,2108
17,1513,22769.0450447,3072.95495535,8,975,0,2106
18,487,26280.9425523,453.05744766,7,1111,0,2105
19,523,25057.033714,1469.96628598,3,1287,0,2105
20,500,26240.0939166,1383.90608337,3,212,0,2103
21,599,25632.7126844,1164.2873156,7,938,0,2103
22,737,25773.9388974,289.061102595,40,1500,0,2100
23,929,26869.8760136,190.123986386,3,349,0,2100
24,657,26557.5816052,977.418394845,4,143,0,2098
25,737,25805.7186709,185.281329086,20,1594,4,2094
26,788,25852.6907264,190.309273607,15,1496,2,2095
27,950,25691,0,20,1681,4,2093
28,761,26205.523724,943.476276012,42,384,0,2100
29,965,25739.6787513,1661.32124867,20,32,0,2018
30,976,25948,0,8,1485,1,2017
31,1028,24059.0713142,2496.9286858,48,789,9,2000
32,1472,23805.4532193,4033.54678074,44,68,9,1005
33,378,23302.3251465,4790.67485354,34,919,2,1005
34,657,23125.831136,4568.16886398,62,1012,13,998
35,704,23701.6651297,1384.33487032,2,3632,0,1012
36,652,26973.6641032,219.335896804,4,1573,0,1011
37,784,26367,0,5,2266,0,1010
38,781,25437,0,42,3163,0,1009
39,1006,25787.5809465,119.419053479,1,2509,0,1007
40,777,26711.3647043,426.635295718,12,1495,0,1008
41,807,27276.8896495,1140.11035054,56,143,3,1004
42,962,24020.3154928,1650.68450716,5,2784,0,1003
43,1173,17798.6109562,9834.38904382,3,614,0,1003
44,379,25268.8730335,910.126966462,11,2853,0,1002
45,502,23280.8544214,3672.14557857,186,1783,14,984
46,581,21494.3660804,5645.63391963,413,1294,74,920
47,856,21638.7702707,5382.22972927,216,1331,10,987
48,614,18769.0567229,9241.94327715,405,402,49,936
49,791,19416.8215209,7231.17847906,460,1528,51,936
50,1029,21389.880386,4898.119614,130,1974,0,991
51,1370,21597.0690069,4546.93099305,120,1788,3,986
52,1437,22175.848443,4293.15155697,74,1441,0,114
53,441,18175.6275863,10216.3724137,185,403,0,111
54,652,17793.4176761,9598.58232388,247,1129,0,109
55,1074,21268.0320837,5792.96791633,106,1180,0,107
56,1417,21822.8604222,5001.13957785,155,1024,0,104
57,439,24056.5909416,2756.40905837,88,2080,0,102
58,662,24997.6597957,1685.34020429,60,2016,2,99
59,641,26806,0,56,1918,0,101
60,555,25987.0184032,687.981596798,16,2173,2,105
61,645,27313.3201215,1533.67987847,2,29,0,5
62,770,19435.889385,2890.11061496,52,6378,0,0
63,789,3597.16031466,1883.83968534,1,23253,0,0
