start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,62,13059.8591678,3967.14083224,0,7,0,20605
1,147,15316.3781102,2633.62188981,201,72,0,19329
2,284,25066.1800879,980.819912136,268,91,0,11010
3,372,25527.9944551,288.005544899,11,490,0,11010
4,353,21916,0,12,4407,0,11011
5,412,28444.137477,1675.86252304,143,60,0,6964
6,619,29789.0419895,2741.95801047,94,50,0,4403
7,776,8801.1369826,1782.8630174,2,21935,0,4403
8,539,17169.4489523,874.551047657,79,14637,0,4396
9,588,26722.3713575,1367.62864245,105,4516,2,4392
10,765,10847.5218617,1050.47813834,11,20627,1,4393
11,861,11153.3052921,1237.69470786,12,20035,1,4391
12,755,34366,0,13,30,0,2531
13,942,4882.53588564,1307.46411436,0,28031,0,2531
14,1033,7831.15628579,1164.84371421,0,25133,0,2530
15,993,24990.3737013,913.626298702,6,8263,0,2529
16,850,21715.7393319,731.260668068,6,11864,0,2521
17,957,21275.4732014,1172.52679863,18,11743,0,2522
18,1009,16267.3684545,788.63154546,1,17098,0,2522
19,1139,19839.8025552,483.19744482,2,13703,0,2521
20,970,19875.1478643,912.852135746,2,13406,0,2529
21,1027,15079.5025301,828.497469917,2,18229,0,2527
22,1225,16406.5793648,930.420635161,2,16601,0,2527
23,1178,16201.2510233,606.748976687,1,17179,0,2527
24,1061,16437.8165568,698.183443151,2,16965,0,2526
25,1133,17711.1003116,523.899688433,2,15796,0,2526
26,1195,16836.5364469,835.463553075,2,16297,0,2526
27,1286,16485.2536822,1136.74631782,3,16253,0,2526
28,1170,17410.8977194,733.10228063,3,15848,0,2508
29,1281,17406.7120907,1172.28790934,4,15301,0,2505
30,1371,17609.6375713,1022.36242873,3,15157,0,2505
31,1470,17288.2743006,758.725699389,2,15645,0,2505
32,1316,15238.0138394,852.986160585,1,17757,0,2524
33,1388,16926.2174175,1395.78258247,5,15449,0,2523
34,1473,17542.3574654,697.642534602,1,15449,0,2524
35,1561,19176.3028936,1337.69710638,4,13083,0,2523
36,1457,18112.6106208,1408.38937922,6,14180,0,2523
37,1577,14133.6279542,738.372045848,1,18715,0,2521
38,1633,16774.6046444,701.395355597,1,16050,0,2521
39,1640,16555.8667887,1229.13321131,4,15735,0,2520
40,1569,18256.6272529,1225.37274707,3,14108,0,2520
41,1725,18117.2613193,1055.73868066,3,14262,0,2519
42,1750,26497.742617,771.257383014,5,6139,0,2518
43,1791,27583.9132662,1720.08673379,6,4062,0,2518
44,1747,20615.0740055,1611.92599448,3,11186,0,2494
45,1834,28978.0376719,872.96232809,3,3502,0,2490
46,1918,12450.0750746,718.924925405,4,20099,0,2490
47,1946,11653.8754807,595.124519273,1,20996,0,2488
48,1818,21737.4425919,618.557408111,41,10974,0,2480
49,1915,26869.8760136,417.123986386,3,5987,0,2480
50,2038,24714.8973231,715.102676876,4,7719,0,2480
51,2042,25581,0,10,7558,1,2480
52,1921,17925,0,12,15334,2,2483
53,1953,16449.2107683,792.789231673,5,15991,0,2484
54,2003,20161,0,13,13014,2,2483
55,2217,20658,0,6,12310,1,2484
56,2049,19713,0,10,13417,2,2484
57,2026,26978.9348949,1657.0651051,47,4481,0,2481
58,2312,18028.1229302,1285.87706977,12,13552,0,2477
59,2269,19811,0,4,13105,0,2476
60,2097,23434.8700555,28.1299445098,33,9598,5,2470
61,2156,16928.077697,1058.92230304,21,15028,4,2471
62,2319,16619.8914056,1734.10859444,4,14514,0,2474
63,2375,17323.4645864,1639.5354136,14,13839,1,2472
64,2300,17837.1342426,1484.86575739,27,13544,8,2463
65,2387,14070.0684071,2420.93159287,3,16311,0,2473
66,2426,17602.3514769,613.648523148,2,14548,0,2471
67,2700,18056.8797497,1329.12025032,25,13080,3,2468
68,2440,14305.0837078,264.916292185,0,18179,0,2471
69,2551,15065.3178995,934.682100532,42,16599,8,2462
70,2543,17988.2044342,1273.79556576,26,13361,5,2464
71,2634,18138.3444862,929.655513842,2,13487,0,2471
72,2546,7816.19653875,565.80346125,0,24261,0,2461
73,2577,8502.87218148,645.127818525,0,23464,0,2471
74,2637,5200.33362073,960.666379265,0,26392,0,2460
75,2631,12494.024176,731.975823992,0,19334,0,2460
76,2617,22285,0,2,10286,0,2470
77,2648,26754,0,3,5784,0,2470
78,2758,24507,0,4,7919,0,2469
79,2797,17447,0,2,14945,0,2468
80,2667,23088.1604777,41.8395223302,42,9351,0,2467
81,2766,21386.3923621,38.6076379229,0,10998,0,2467
82,2757,8886.78734779,395.212652206,0,23149,0,2467
83,2793,6670.03187807,655.968121932,0,25069,0,2467
84,2713,12027,0,0,20447,0,2467
85,2772,25688.9086254,198.091374643,12,6517,0,2466
86,2957,19646,0,52,12534,2,2462
87,2876,25325.611556,1875.388444,5,5107,0,2463
88,2841,26565.7978393,1304.20216072,5,4474,0,2463
89,2972,13687.1608922,9672.83910783,3,8854,0,2463
90,3382,18638.9921864,127.007813609,2,13039,0,2463
91,3769,22258,0,9,9154,0,2461
92,3190,20328.9010207,1195.09897935,38,10435,0,2456
93,3251,19426.8205228,4005.17947715,218,8292,28,2426
94,3361,14624.2766525,2760.72334752,227,14222,60,2391
95,3541,17994.4053657,2117.59463435,244,11299,71,2380
96,3320,13547.0973538,2154.9026462,51,16116,0,2456
97,3388,18209.8877324,804.112267625,11,12776,0,2455
98,3455,18344.9905256,2859.00947439,157,10376,9,2444
99,3619,17839.4595919,1196.54040811,59,12475,0,2454
100,3418,17781.3258599,7530.67414014,343,6127,51,2394
101,3558,13710.0268268,4210.97317323,310,13406,41,2408
102,3682,14037.3584939,3089.64150609,167,14215,19,2430
103,4062,21707.1355396,554.864460409,41,8826,0,2450
104,3613,19816.3940391,4313.60596092,104,7342,0,2449
105,3720,18628.0630448,836.93695523,9,11995,0,2444
106,3894,19918.9419424,848.058057618,50,10478,6,2438
107,3949,20563.6837864,1219.3162136,61,9397,5,2439
108,3798,11268.100035,3634.89996502,72,16416,0,1981
109,3921,19140.1049565,1031.89504352,30,11064,0,1979
110,4018,14054.4885669,1647.51143305,6,15462,0,1979
111,3998,16585.1661896,2661.83381037,18,11926,0,1979
112,4019,11120.1303091,5637.86969094,124,14288,0,1979
113,4218,16041.4995277,6677.5004723,182,8069,0,1978
114,4373,17280.3681131,2920.63188695,74,10540,0,1978
115,4375,18764.0959777,1899.90402228,63,10087,0,1978
116,4321,18560.2403574,1782.7596426,10,10514,0,1977
117,4435,11390.7234537,5108.27654626,97,14158,0,1976
118,4562,11274.4559897,3503.54401032,142,15710,15,1954
119,4627,20172.5600373,2839.43996269,120,7430,0,1972
120,4525,31217.8916112,1335.10838884,20,34,0,25
121,4598,17316.8760968,851.123903231,43,14326,2,20
122,4805,21080.53142,442.468580038,70,10739,0,21
123,4683,15347.3827673,29.6172327277,5,17073,0,4
124,4623,20448.1139271,17.8860728693,8,12040,1,0
125,4633,24474,0,4,8027,0,0
126,4754,21892.2333424,2267.76665763,7,8220,0,0
127,4825,18049.2836087,3177.71639131,2,11081,0,0
