start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,20803.4272973,2980.57270271,2,8,6206
1,126,13748.7051365,3869.29486352,255,5861,6189
2,197,19098.558716,1379.44128401,10,3173,6188
3,258,23306.5107752,3438.48922483,5,31,3004
4,289,21350.2719366,1474.72806342,16,3912,2996
5,353,15429.1575503,594.842449674,1,10663,2998
6,537,11595.5092138,1763.49078623,1,13144,2994
7,820,17406.4020441,1473.59795591,2,7340,2985
8,951,11336.0777456,1951.92225436,1,12803,2982
9,1118,6572.67725483,2212.32274517,1,17139,2980
10,1375,17127.437642,737.562358003,40,7763,2973
11,1508,16631.5956636,1494.40433639,2,7407,2974
12,1884,15153.061079,495.93892099,14,9495,2967
13,1933,19910.8807315,834.119268459,4,4360,2966
14,2094,18962.525783,977.474216957,2,5006,2966
15,2210,14044.1795185,466.82048153,5,10317,2965
16,2058,17233.4735692,443.526430782,5,7305,2912
17,2123,16484.1685192,7028.83148081,10,1398,2872
18,2366,15932.6731813,242.326818661,3,8499,2867
19,2309,13929.0747291,129.925270947,1,10674,2857
20,2377,12862,0,4,11801,2854
21,2482,13136.7507173,680.24928268,1,10743,2853
22,2474,12545.1043486,327.895651449,1,11696,2845
23,2537,15908,0,1,8597,2839
24,2521,14797.7477088,1340.25229115,1,8380,2808
25,2666,13842.4167125,1034.58328749,1,9497,2803
26,2696,13874.2739977,1814.72600234,1,8654,2797
27,2850,15163.2926158,675.707384153,1,8351,2794
28,2810,13950.6229657,349.377034275,1,9931,2791
29,2882,12177.3891156,218.610884442,1,11763,2788
30,2918,15393.657218,146.342782033,1,8582,2787
31,3042,13147.8348822,972.165117773,3,9877,2787
32,2938,11246.9393565,497.060643475,8,12353,2754
33,2967,14898.4353327,660.564667276,3,8510,2751
34,3110,15274.1342649,1756.86573508,43,6857,2700
35,3193,23738.7932065,636.206793463,91,69,2026
36,3172,11220.1978398,1604.80216021,3,11731,1982
37,3528,2693.14202579,2118.85797421,0,19389,1981
38,3502,6030.25077918,1745.74922082,1,16451,1980
39,3733,18246.628251,840.371748982,116,4795,1979
40,4137,17729.7806175,973.219382541,35,4857,1976
41,4311,9335.50224741,630.497752586,4,13450,1972
42,4359,16275,0,3,7093,1972
43,4541,12655.7909743,21.2090256658,3,10509,1961
44,4469,15342.1894872,822.810512789,25,7078,1960
45,4652,6635.77173199,1484.22826801,13,14949,1955
46,4776,6025.60008062,1424.39991938,15,15493,1954
47,5036,7521.49727318,727.502726816,14,14436,1950
48,5191,5977.85290871,422.14709129,7,16135,1949
49,5375,10817.7573909,319.242609134,18,11203,1948
50,5494,14233.9280198,3545.07198019,1065,4003,1341
51,5643,8976.00324855,1298.99675145,11,11804,1939
52,5720,7429.87851151,350.121488493,2,14228,1941
53,5881,9612.37383516,848.626164843,24,11371,1933
54,6006,5561.69289903,859.307100974,1,15303,1936
55,5965,7822.86254002,502.137459978,15,13429,1933
56,6223,13872.9562997,1982.04370027,32,5622,1925
57,6383,8685.8771699,1242.1228301,8,11410,1928
58,6501,10346.9516731,187.048326926,1,10691,1929
59,6563,4325.92477938,2254.07522062,2,14582,1926
60,7071,2024.29406089,1112.70593911,0,17519,1922
61,7249,6212.86820939,2754.13179061,43,11471,1917
62,7914,1066.71522691,465.284773091,4,18278,1918
63,7703,5098.71585715,2072.28414285,25,12839,1910
64,8253,4591.24713236,1908.75286764,17,12965,1911
65,8559,5522.85956603,2104.14043397,23,11527,1909
66,8723,4557.83961435,1701.16038565,18,12735,1910
67,8760,5790.97233815,4322.02766185,1009,8452,1309
68,9348,5609.7501175,1027.2498825,11,11737,1910
69,9546,7644.43073851,447.569261485,9,10085,1910
70,9779,7034.95669192,200.043308076,26,10697,1905
71,9734,7481.9663354,593.033664595,52,9877,1898
72,9794,3974.17694478,868.823055219,9,13083,1904
73,9985,6841.64265502,336.357344983,5,10560,1905
74,10021,6881.56115101,3604.43884899,1000,6839,1286
75,10028,10905.6555937,4183.34440631,806,2122,1584
76,10056,7942.85056293,5890.14943707,1145,3359,1236
77,10242,6018.70154442,4884.29845558,1101,6135,1246
78,10215,8805.40012295,5729.59987705,1135,2741,999
79,10375,13488.3435286,1297.65647137,17,2792,1654
80,10290,8211.4284049,323.571595097,1,9140,1657
81,10359,2635.55087526,1496.44912474,0,13474,1657
82,10503,2402.24083072,990.75916928,0,14069,1655
83,10599,2437.66365144,1037.33634856,1,13890,1654
84,10659,5929.17559709,682.824402908,1,10691,1656
85,10720,12160,0,1,5085,1653
86,10822,8666,0,0,8479,1652
87,10832,7737,0,0,9397,1651
88,10893,7037.90213435,407.097865653,30,9598,1649
89,11054,6389.90480133,29.0951986687,0,10493,1648
90,11078,6024.35989433,303.640105666,0,10561,1648
91,11194,3078.29737839,647.702621606,0,13047,1646
92,11162,3756.21420549,176.785794506,0,12871,1644
93,11297,6661.89315558,95.1068444162,2,9911,1643
94,11308,5612.07546678,328.924533215,11,10711,1638
95,11394,9479,0,15,7083,1637
96,11302,3659.4796754,471.520324602,0,12536,1639
97,11471,2752.67096739,486.32903261,0,13258,1639
98,11536,5436.89915427,130.100845729,0,10865,1638
99,11485,5281.48831065,197.511689353,2,11004,1637
100,11659,5193.97766603,117.022333967,3,10996,1637
101,11782,9507.65560586,639.344394137,26,6024,1626
102,11783,6167.36887512,502.631124875,1,9512,1636
103,11829,9215.74675943,4913.25324057,805,1600,1240
104,11767,12209,0,1,4070,1555
105,11832,5989.16960855,364.830391455,30,9831,1555
106,11943,5947,0,0,10156,1553
107,11987,6517,0,0,9543,1553
108,11976,5596.18558003,109.81441997,0,10366,1552
109,12107,3742.33962145,261.66037855,0,11936,1552
110,12117,3674.28439915,394.715600845,0,11861,1549
111,12320,5882,0,1,9844,1549
112,12242,4135.94374311,73.0562568932,2,11594,1548
113,12375,6925,0,12,8738,1545
114,12401,7801.31430335,269.68569665,41,7537,1542
115,12417,2856.1490104,392.850989599,3,12378,1544
116,12417,3667.92844445,118.071555547,2,11842,1543
117,12457,5841,0,3,9745,1543
118,12445,4164.00295777,102.997042234,5,11330,1541
119,12580,7001,0,21,8451,1535
120,12610,8859.5807612,4302.4192388,1089,2714,12
121,12683,2339.7664467,310.233553301,0,13580,2
122,12721,2335.34828306,360.651716935,0,13497,2
123,12685,5404.49928762,599.50071238,0,10224,2
124,12651,5566.03355102,1125.96644898,1,9570,0
125,12555,2614.31268516,1399.68731484,1,12345,0
126,12734,4555.04919521,1251.95080479,1,10372,0
127,12681,5753.99928458,892.000715422,0,9585,0
