start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,50610.2969646,11177.7030354,0,1,3679
1,379,29259.5599582,11070.4400418,0,23,3655
2,1460,32084.2392417,7621.76075832,0,11,3642
3,1733,19095.0706921,8204.92930793,0,23,3579
4,2362,24386.2479581,7897.75204195,0,5,3569
5,2653,21145.5636882,7783.43631181,0,7,3545
6,2944,32694.0233348,9079.97666516,0,102,3405
7,3809,33848.4042296,6560.59577035,0,139,3202
8,4718,22437.8377954,9870.16220463,0,403,2782
9,5610,21941.6857704,9384.31422958,0,34,2743
10,6654,8529.30365164,7704.69634836,0,37,2704
11,7972,9954.51022606,7025.48977394,0,395,2304
12,9460,14326.0118513,12525.9881487,0,687,1613
13,9933,8563.25375114,8853.74624886,0,652,956
14,10169,28925.7948247,21280.2051753,0,646,312
15,11454,21664.6591594,11414.3408406,0,262,45
