start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,17968.1289188,1761.87108122,1,8,8412
1,96,17812.3305169,3735.66948306,261,100,6181
2,191,17294.8627902,77.1372097595,8,4434,6179
3,222,21616.0593594,2149.94064059,4,29,4162
4,245,18575.7426859,1282.25731406,3,3916,4158
5,358,20303.7872484,902.212751586,18,2442,4156
6,460,14479.3298806,3305.67011938,2,5777,4158
7,822,18316.2337062,5757.76629383,4,33,3243
8,1772,18098.9685717,2006.03142834,42,3018,3238
9,1895,17072.6369106,1281.3630894,14,4673,3237
10,1962,16975.2047757,696.795224276,4,5298,3237
11,2131,17628.0078306,820.992169413,2,4355,3235
12,2008,17544.2952565,402.704743534,5,4977,3233
13,2112,17622.9695738,504.030426188,3,4694,3209
14,2147,15882.2906136,798.709386419,4,6104,3205
15,2171,7845.10838148,6602.89161852,14,8303,3183
16,2240,16463.8604688,683.139531202,4,5545,3177
17,2375,16862.4253356,669.574664412,5,5023,3177
18,2408,16936.9140242,1260.08597577,2,4326,3177
19,2461,15322.1914834,1572.80851661,1,5579,3162
20,2573,13947.6000117,3337.39998834,1,5077,3153
21,2758,15357.4592808,1966.54071918,1,4853,3151
22,2864,17104.7267307,484.273269315,2,4481,3151
23,2953,16124.514497,1179.48550297,2,4677,3150
24,2922,15752.8461703,2106.15382974,12,4144,3146
25,3019,16267.3684545,1829.63154546,44,3777,3052
26,3217,17562.8980507,57.101949285,71,4026,3053
27,3227,17581.26831,137.731689964,21,3970,3036
28,3145,14751.0081883,4739.9918117,4,2295,3035
29,3834,16766.8534801,926.146519867,116,3293,3034
30,3863,16102.5787021,442.421297851,3,4525,3034
31,4137,15615.573051,373.426948968,33,4778,3034
32,4338,16002,0,2,4596,3031
33,4464,15596.8927451,605.10725486,18,4258,3022
34,4603,13567.7929624,4418.2070376,71,2300,2998
35,5133,15079,0,21,4711,3009
36,5485,9911.80131093,4002.19868907,1057,5080,2415
37,5562,12489.9935706,4620.00642941,43,2236,3001
38,6124,13122.1785285,2270.82147151,35,3394,3001
39,6350,12244.3591749,3974.64082514,4,2364,3005
40,7315,9159.2407719,7914.7592281,69,487,2993
41,8750,7287.33460057,6667.66539943,1032,2582,1620
42,9139,11799.2873224,3472.71267756,115,1207,2205
43,9561,7981.91643085,3861.08356915,1009,3908,1616
44,9962,10610.8013048,4652.19869516,769,1598,341
45,10054,8100.04417434,5270.95582566,809,3359,338
46,10291,7896.11104238,6113.88895762,874,2426,331
47,10210,6610.27040154,4166.72959846,1163,5759,23
48,10217,10381.1343075,1216.86569249,46,5414,655
49,10271,11402.7377584,2408.26224164,1,3188,659
50,10523,11364.7570534,844.242946564,3,4535,659
51,10725,11741,0,1,4805,658
52,10800,9911.18121779,1632.81878221,32,4895,655
53,11062,10710.8688356,172.131164425,30,5306,641
54,11267,11521.4080833,1840.59191666,18,2627,641
55,11643,10207.1981813,1642.80181872,75,3707,642
56,11786,7280.6685993,3768.3314007,1068,4000,12
57,11801,11673.7184613,32.2815387406,1,3765,624
58,11874,10480.5042335,1562.49576654,32,3323,621
59,12194,10997.5068903,585.493109701,71,3433,612
60,12350,10180.0691063,2097.93089367,101,2577,584
61,12542,7080.53353783,3354.46646217,1021,3882,13
62,12557,9731.89678821,3202.10321179,4,1781,0
63,12650,6557.87253107,1060.12746893,0,7005,0
