start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,25083.1551376,2678.84486238,0,7,35857
1,119,24859.2240018,2055.77599816,459,325,35854
2,255,28192,0,90,38,35095
3,290,13541,0,14,14732,35096
4,220,17668.4689081,6.53109192048,21,10662,35093
5,288,15666.2656654,292.734334639,16,12313,35093
6,431,18193,0,7,9946,35094
7,499,19712.2959029,1662.70409707,103,6600,35093
8,355,18936.0168012,1282.98319876,169,7836,35089
9,452,15227.3947444,353.605255635,81,12462,35092
10,647,16051.8085762,306.191423823,13,11558,35093
11,738,23715.4622021,143.537797917,23,3957,35092
12,532,21065.1841147,1081.81588529,70,5826,35095
13,581,27205.1138683,2491.88613169,352,117,32923
14,746,26233.505427,1496.494573,219,2050,32924
15,1002,18035.0214664,1480.97853357,108,10118,32924
16,560,24866.9751661,1873.02483389,43,3406,32917
17,793,16161.410039,555.589961038,7,13229,32921
18,948,17466.938637,1202.06136295,20,11110,32921
19,1170,16544.0075074,788.992492645,13,12230,32921
20,745,22982.8221552,1642.17784477,12,5364,32922
21,819,15404.276313,1306.72368698,5,13210,32922
22,1020,14296.5574271,958.442572882,8,14462,32921
23,1026,14379.4948848,784.505115188,8,14548,32922
24,827,13664.4499809,923.550019143,4,15326,32920
25,869,21346.3963544,749.603645559,5,7776,32921
26,951,19747.5637004,727.436299639,4,9315,32920
27,1041,20429.046063,613.953936975,11,8649,32920
28,854,21289.657832,538.342168019,4,8059,32920
29,1020,14009.6868375,1147.31316253,20,14550,32918
30,1104,15044.0797094,691.920290633,13,13893,32920
31,1152,20771.7250354,266.274964575,4,8551,32920
32,938,17035.9739036,926.026096395,5,11839,32914
33,1001,24423.7635931,497.236406877,12,4811,32914
34,1066,24933.6351788,290.364821162,13,4443,32914
35,1194,29259.0948884,154.905111641,42,94,32914
36,1006,34079.0788783,962.921121661,4,15,27597
37,1225,24217.8151585,200.184841545,2,10422,27597
38,1191,37375.4165077,756.583492337,46,30,24264
39,1389,29615,0,3,8390,24264
40,1059,38786.5159631,516.484036889,41,25,23232
41,1209,21187.4974869,770.502513104,10,17252,23232
42,1268,17959.0600566,385.939943419,14,20804,23231
43,1463,26398.8377609,70.1622391057,13,12485,23232
44,1136,37667.4028657,645.597134266,8,974,23231
45,1286,23602.2176921,1568.78230791,161,13813,23231
46,1425,13876.9869052,1814.01309485,2,23312,23231
47,1512,31636.6870167,914.312983302,3,6363,23231
48,1331,36817.5652151,1511.43478489,43,727,23231
49,1492,29254.4441898,3008.5558102,218,6456,23231
50,1629,27327.1171939,1362.88280607,14,10098,23229
51,1864,37923.5788449,615.421155126,95,47,23115
52,1468,23036.8477702,842.152229801,85,15111,23111
53,1565,16651.2836209,1646.71637914,76,20606,23111
54,1892,7357.56014886,1757.43985114,8,29528,23115
55,1827,21184.4745328,868.52546717,3,16661,23111
56,1522,13902.8757938,2182.12420618,132,22806,23114
57,1755,12513.0145285,1198.98547153,0,25075,23115
58,1749,16030.5703861,444.429613924,1,22319,23114
59,1776,27117.6807353,59.3192646577,1,11589,23114
60,1549,23939.3158262,2197.68417378,11,12845,23115
61,1828,35287.4078765,1032.59212353,42,2349,23116
62,1808,22144.7662743,1215.2337257,6,15367,23116
63,2109,32925.0080301,562.991969899,2,4943,23116
64,1813,32676.0406337,275.959366268,2,5778,23114
65,1832,30280.310781,547.689219,2,7882,23114
66,1889,22995.1465064,742.853493576,1,14914,23114
67,1942,23363.0167627,1133.9832373,2,14101,23114
68,1760,23560.0513585,692.948641541,3,14525,23112
69,1924,27402.4585106,1157.54148936,1,10056,23111
