start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,22357.5357335,2369.46426647,0,7,15564
1,112,23037.0803051,1989.91969487,465,150,14597
2,234,22165.1518363,239.848163664,10,3102,14598
3,272,20480.9788636,1881.02113636,113,3010,14595
4,263,22132.4419231,1057.55807689,113,2189,14595
5,405,23164.5094457,1099.49055427,74,1012,14596
6,524,20955.9702101,1384.02978986,170,2722,14594
7,729,21074.2529769,716.747023097,17,3218,14595
8,475,23304.2629375,1280.73706247,89,602,14597
9,545,23773.9834923,2320.01650767,216,77,13416
10,639,22711.5314058,1708.46859423,280,1593,13416
11,924,23019.7176972,1536.28230284,83,1369,13416
12,525,20884.194429,1664.80557101,116,3744,13413
13,816,22005.6328756,922.367124351,39,3154,13405
14,1037,20089.0799981,3138.92000188,35,2636,13406
15,1381,22238.4778503,646.522149665,11,2655,13409
16,733,21696.6714678,2260.32853217,23,2222,13406
17,1087,22686.7276801,691.2723199,13,2456,13408
18,1097,22543.0210945,463.978905476,6,2824,13407
19,1053,22190.7306784,1348.26932157,29,2315,13406
20,858,22709.6711263,516.32887366,7,2841,13408
21,1050,23815.6072445,737.392755542,12,1317,13408
22,1103,22423,0,3,3403,13408
23,1208,20753.6648227,364.335177325,51,4558,13406
24,975,23990.551022,488.448977956,2,1475,13408
25,1114,22218.7898931,1045.21010691,2,2551,13408
26,1304,23344.95655,599.043450048,1,1683,13408
27,1148,22603.2476409,933.752359094,2,2246,13408
28,988,23360.5363901,663.463609864,42,1877,13394
29,1095,22144.9988092,495.001190767,4,3191,13391
30,1317,22202,0,2,3410,13392
31,1184,22630.6867624,418.313237576,1,2696,13391
32,1080,23704.9206187,55.0793813249,1,2090,13405
33,1220,22550,0,40,3120,13404
34,1180,22748.1169011,720.883098878,5,2276,13403
35,1262,21842.7809143,476.219085675,18,3332,13403
36,1153,22118.0247576,495.975242428,3,3161,13404
37,1352,23874.9811628,211.01883723,13,1480,13404
38,1351,23591.3660621,503.633937888,1,1483,13404
39,1379,22281.8068586,896.193141392,148,2225,13404
40,1163,21628.073664,2528.92633597,16,1594,13400
41,1485,22349.7070576,760.292942383,2,2332,13400
42,1611,20306.0350861,278.964913948,4,4730,13400
43,1813,24159.9139614,46.0860386454,40,870,13405
44,1364,23255.1980677,2566.8019323,219,72,12855
45,1586,22429.9316078,1418.06839218,1,2043,12855
46,1567,20853.6548418,849.345158236,13,4195,12854
47,1640,26504.8736881,1205.12631188,70,32,10881
48,1439,23117.6924135,422.30758646,21,4459,10876
49,1545,21462.8963534,966.103646573,96,5384,10878
50,1663,21090.3753986,1987.62460141,85,4625,10879
51,1756,21945.7163758,1544.28362416,65,4143,10878
52,1498,22073.6880979,2015.31190206,72,3794,10880
53,1788,22241.1132462,1248.88675381,1,4173,10879
54,1779,21229.2762623,1091.72373769,2,5351,10878
55,1792,21597.6115884,1821.38841155,10,4232,10877
56,1576,24625.0613292,1956.93867077,1,1294,10877
57,1746,21596.9139837,978.086016336,40,5092,10877
58,1816,21776.04339,1771.95661004,6,4083,10877
59,1925,21826.8910276,1042.10897243,1,4658,10877
60,1720,21763.0989456,630.901054376,1,5336,10878
61,1901,22036.1724629,444.827537125,1,5068,10878
62,1983,25464.2023732,318.797626845,1,1684,10878
63,1899,21647.4515747,1045.54842529,1,4858,10878
64,1724,21562.4213027,1547.57869734,1,4617,10877
65,1905,21222.610261,1459.38973896,1,4864,10877
66,2119,21439.332814,351.667185955,3,5538,10867
67,2099,21702.0197712,1465.98022883,1,4183,10875
68,1820,22298.0067919,1014.99320807,1,4319,10872
69,1981,22470.5477086,1428.45229141,2,3572,10870
70,1983,21441.1930935,988.80690653,2,5038,10870
71,1955,21417.7845774,1187.21542263,1,4893,10874
72,2053,21806.2729306,817.727069389,1,4775,10874
73,2034,21662.4113218,1338.58867825,1,4415,10873
74,1917,21083.9419322,2133.05806776,145,4173,10870
75,2205,20436.9522506,2184.04774942,22,4603,10873
76,2020,21307,0,1,6123,10872
77,2107,24308.0387106,1353.96128944,9,1675,10872
78,2441,21303.8424626,423.157537404,0,5283,10870
79,2324,23600,0,3,3526,10870
80,2128,21426.543393,361.456607002,1,5535,10857
81,2198,21169.5147858,1403.48521421,3,4678,10854
82,2228,20478.4984911,1137.50150893,80,5527,10853
83,2482,21988,0,0,4981,10854
84,2041,20831.486512,2342.51348805,148,4092,10843
85,2397,20158.2978951,2249.70210494,61,4601,10842
86,2574,21529.8664127,1468.13358728,1,3878,10232
87,2777,22608.2858977,1302.71410232,1,2762,10231
88,2259,20479.2736075,7512.7263925,986,1784,6667
89,2379,20316.6541811,4510.3458189,206,5268,7001
90,2858,23162.4166314,1464.58336862,84,5118,6999
91,2661,20736.6122613,1315.38773872,59,7920,6994
92,2321,20847.7639569,1482.23604308,8,8028,6981
93,2648,20223.4851866,2299.51481343,8,7506,6981
94,3017,21197.7290237,1487.27097627,3,6981,6981
95,3322,21023.7153859,1224.28461414,4,7110,6997
96,2496,21267.3344789,1800.66552112,0,7119,32
97,2777,20787.227364,1588.77263603,1,7529,31
98,3040,20410.6758037,1517.3241963,3,7714,31
99,2838,19680.2835945,2647.71640551,62,7455,32
100,2484,19942.2729468,2392.72705316,79,7785,30
101,2823,19105.5347638,2308.46523617,20,8426,26
102,2962,17254.3242011,3634.67579889,11,8824,25
103,4708,21956.5680058,932.431994183,3,5085,26
104,2790,20465.5540467,589.445953261,1,8838,25
105,2955,20461.9109995,948.089000468,0,8318,25
106,3169,20404.319849,509.680150998,1,8600,25
107,3246,20211.9359518,1144.06404819,1,8078,25
108,2833,20473.0726761,1939.92732392,2,7435,28
109,3111,20050.3241768,2096.67582323,14,7414,15
110,3082,20385.3294965,1194.67050346,1,8021,16
111,3154,21680.3165112,2588.68348878,4,5256,13
112,2896,19761.515796,2978.48420395,3,7045,23
113,3306,21539.8654146,1771.13458537,1,6066,25
114,3088,19579.2084124,1108.79158759,5,8904,23
115,3260,19658.5803345,2819.41966546,30,6915,23
116,2949,19410.1555197,2265.84448033,2,8057,25
117,3247,18579.7732914,2475.22670864,3,8378,25
118,3286,19274.1225867,2088.87741328,7,8028,24
119,3711,19259.6279095,1639.37209047,3,8067,25
120,3136,19080.5760149,1535.42398512,1,8932,24
121,3327,18931.6761492,1816.32385075,5,8604,24
122,3314,19100.9615769,2659.03842309,4,7606,23
123,3487,14391.4316778,1521.56832221,41,13242,24
124,3091,21891.4582259,1439.54177406,49,6215,22
125,3295,17490.3471531,828.652846857,80,10990,22
126,3306,12029.8069478,8561.19305215,213,8587,4
127,4609,10106.0454875,2114.95451245,4,15847,0
