start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,182169,102861.670429,15068.3295713,0,9,1362
1,185012,102404.50676,12683.49324,261,167,942
2,181462,101772.631849,16864.3681514,353,150,867
3,180891,98870.4409225,20337.5590775,829,366,174
4,184526,92319.389416,23253.610584,439,773,157
5,185579,94802.2423551,19717.7576449,392,818,158
6,186875,95938.8730837,17286.1269163,235,953,175
7,188233,87944.3222551,23922.6777449,289,903,174
8,183325,99210.9495689,17564.0504311,253,955,158
9,180776,81101.826972,38221.173028,375,829,160
10,188922,90156.1944913,21021.8055087,189,1007,167
11,184636,91331.8135763,24132.1864237,407,806,151
12,187628,91017.4263534,21453.5736466,261,948,153
13,189743,92279.0058501,18078.9941499,229,973,160
14,196940,79251.0039675,23906.9960325,315,895,151
15,191855,95356.9156703,12888.0843297,210,1012,138
16,193154,74823.0738663,32119.9261337,369,846,147
17,196660,83942.5511655,19442.4488345,149,1108,156
18,197393,87570.4836023,15081.5163977,246,1027,137
19,198670,80582.1889193,20792.8110807,332,950,128
20,195427,86161.7094962,18511.2905038,142,1073,141
21,196061,86592.7517413,17445.2482587,195,1018,142
22,194554,81145.1559803,24399.8440197,308,919,127
23,196176,84642.8688574,19280.1311426,258,971,125
24,197101,77370.2614689,25628.7385311,397,851,105
25,198546,79327.1204006,22225.8795994,182,1033,135
26,205223,76154.2588181,18721.7411819,234,990,126
27,209196,76525.0745168,14377.9254832,216,1010,126
28,202158,79854.432106,18086.567894,262,975,114
29,202794,82348.5242333,14914.4757667,96,1166,132
30,206014,83488.4879626,10596.5120374,97,1120,133
31,208447,75739.4165064,15909.5834936,149,1078,129
32,204742,77822.6969274,17535.3030726,196,1036,119
33,203436,81810.2058747,14853.7941253,149,1073,125
34,204638,70543.4235376,24917.5764624,296,946,103
35,209162,72626.8589819,18311.1410181,218,1016,110
36,205672,76284.1683313,18114.8316687,165,1095,111
37,205973,73439.9561139,20658.0438861,292,984,96
38,208654,79724.0575229,11721.9424771,169,1066,107
39,210563,78796.9407645,10710.0592355,93,1165,112
40,210003,79322.8572603,10773.1427397,72,1154,114
41,204823,74791.681651,20484.318349,335,906,101
