start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,107657.470786,15898.5292139,0,8,30130
1,693,91443.585365,8664.41463497,175,22649,30117
2,1286,103122.419595,9126.58040529,348,9737,30121
3,1857,67646.968473,12425.031527,107,41583,30123
4,3004,96209.9312983,22765.0687017,784,898,30082
5,4530,89789.4093981,14185.5906019,236,14916,30087
6,5740,93151.4769004,13022.5230996,261,11483,30083
7,7177,92972.580029,16629.419971,193,6676,30092
8,6053,75176.8370036,12655.1629964,89,29655,30112
9,7717,88257.7793382,20540.2206618,212,6917,30097
10,8721,93560.505839,15920.494161,228,5222,30083
11,10017,72056.5283149,27749.4716851,296,13540,30080
12,9340,97670.4056701,26920.5943299,155,197,19630
13,11243,82981.2517727,17320.7482273,185,22554,19629
14,12798,80998.7364872,15953.2635128,242,24301,19618
15,14177,82618.9623547,10771.0376453,89,26626,19629
16,12093,87645.2048259,15740.7951741,124,18483,19612
17,13508,63015.6478214,9801.3521786,108,47649,19625
18,15000,75326.2794508,16961.7205492,179,26626,19611
19,16121,94220.6724999,14100.3275001,166,9510,19589
20,14395,63777.2772226,24771.7227774,294,30895,19601
21,16244,82579.3539053,24253.6460947,148,10900,19605
22,18035,88045.5524605,16648.4475395,186,11218,19595
23,19665,67912.8334075,14217.1665925,250,32101,19586
24,17584,85890.57377,14274.42623,126,16261,19594
25,18572,76933.328339,12989.671661,67,25561,19600
26,20122,80197.6536599,11220.3463401,114,22474,19596
27,21578,70965.086874,10880.913126,122,30582,19595
28,19807,78212.1154203,18964.8845797,169,16985,19582
29,21389,90344.9353413,20253.0646587,203,1959,19573
30,22248,59837.5154472,22882.4845528,301,28895,19558
31,24069,79344.7155435,19529.2844565,122,11068,19586
32,22565,86134.4253979,25758.5746021,200,233,18828
33,24357,68588.3473737,12979.6526263,131,28831,18832
34,25958,75593.3845715,14936.6154285,217,18193,18821
35,26152,78840.3472845,9480.65271555,89,20323,18829
36,25399,79330.4534013,16348.5465987,63,13741,18834
37,27053,73466.0000258,11508.9999742,62,22793,18834
38,27688,57077.5583854,9666.4416146,87,40365,18832
39,29094,63931.0603218,14151.9396782,155,27563,18820
40,27370,85987.6958583,12414.3041417,55,9055,18833
41,27940,47608.5810892,21554.4189108,228,37571,18812
42,30341,78784.4613901,22388.5386099,141,3234,18819
43,31734,78516.4261296,20888.5738704,207,3553,18811
44,30174,77616.5159578,12767.4840422,113,14207,18811
45,31461,70189.1953305,14100.8046695,194,18945,18802
46,33096,77231.5156285,10324.4843715,139,14097,18806
47,33830,74156.0086692,8627.99133079,61,18202,18812
48,32024,84354.0604766,11526.9395234,72,6915,18812
49,33457,69114.3413811,14104.6586189,278,17947,18801
50,34588,57849.72937,8230.27062997,88,34139,18806
51,34569,63980.0476799,11697.9523201,137,24519,18797
52,34053,92263.8910798,13764.1089202,110,171,13335
53,35050,47326.0511516,19144.9488484,234,38618,13326
54,36759,77483.5059789,16003.4940211,89,10037,13328
55,37976,86819.8608544,18666.1391456,176,303,9756
56,36704,58900.9422684,11754.0577316,125,36455,9758
57,37908,66645.7505842,10937.2494158,130,28322,9755
58,38789,68755.539987,10350.460013,131,25917,9755
59,40315,72344.7941141,9072.20588589,107,22108,9753
60,38238,65297.1255128,14272.8744872,79,26055,9741
61,38937,84456.6858916,10752.3141084,175,9624,9741
62,40455,51556.4815872,9665.51841285,103,42154,9757
63,41616,63773.5566638,8856.44333623,107,29588,9738
64,40303,67569.9994118,13580.0005882,141,22354,9747
65,41148,76255.1789769,11099.8210231,53,15381,9758
66,42582,50335.2081447,10586.7918553,137,40302,9748
67,43057,63789.2140156,13777.7859844,179,23151,9740
68,42126,65329.6028911,13688.3971089,111,22695,9741
69,43907,81929.1862463,17045.8137537,118,943,9747
70,45099,69282.7741807,8225.22581931,97,21239,9746
71,45772,55011.7955957,10209.2044043,180,32782,9736
72,44287,70430.4115626,8555.58843742,112,20565,9740
73,44775,72135.2026322,9850.79736776,72,17112,9744
74,45681,69349.4341934,9419.56580659,48,19443,9746
75,48362,80491.7328323,8405.26716771,85,6607,9724
76,45345,64549.4482073,9674.55179275,80,24292,9745
77,46826,44382.4690082,8158.53099179,87,44487,9742
78,47299,56507.2277184,9776.77228163,131,30233,9734
79,49348,60451.9502389,8562.04976107,120,25466,9733
80,46945,80478.7108763,9823.28912369,103,6607,9722
81,48110,59837.7479821,9927.25201787,109,25960,9738
82,49554,52818.448642,16224.551358,204,25164,9718
83,51041,67261.2705389,12003.7294611,89,13552,9730
84,48830,70879.0489506,17926.9510494,170,6154,9722
85,50365,71423.4132173,8257.58678272,61,13839,9733
86,51251,75917.5382613,21066.4617387,249,255,4931
87,53346,70656.6680476,7044.33195236,114,17570,4948
88,50864,68640.9002674,7679.09973255,65,21479,4950
89,51980,64720.3613794,8198.63862058,46,23780,4954
90,52849,71550.5323113,8020.46768869,83,16230,4945
91,53319,60839.5084525,7532.49154755,62,26975,4951
92,52278,56105.9499441,12349.0500559,149,27843,4952
93,53464,55947.2060998,8442.79390017,73,30803,4946
94,53450,50562.7823277,10841.2176723,115,33765,4943
95,55883,71599.2096229,6733.79037707,65,14446,4950
96,53730,70997.4867406,8391.51325939,57,15548,4951
97,54754,53430.3255495,12074.6744505,140,28330,4946
98,56197,49926.644276,11737.355724,157,30722,4936
99,57222,63503.5061006,11455.4938994,92,16459,4944
100,54515,61035.9229551,18467.0770449,181,14546,4929
101,57028,65883.5010899,16369.4989101,133,9322,4934
102,58217,69925.8107686,12491.1892314,136,7966,4932
103,55265,63011.3071694,8740.69283059,87,21634,4928
104,57377,56097.8112216,9028.18877839,62,26168,4931
105,58952,55737.7696412,10214.2303588,113,23729,4922
106,59907,59108.7509825,5513.24901751,40,24167,4930
107,60620,75039.4088611,6143.59113888,137,6810,4919
108,58898,73194.9418113,8279.0581887,136,8254,4899
109,59701,57879.028771,5667.97122903,50,25439,4927
110,60380,44279.2235001,4492.77649987,28,39555,4929
111,61166,73056.7385524,10860.2614476,108,3546,4926
112,59077,76942.7072477,6126.29275226,87,6511,4916
113,60452,50997.46762,6984.53238004,207,30111,4909
114,60662,48224.4110905,6658.58890946,104,33098,4909
115,57991,41402.1463462,4870.8536538,39,44433,4925
116,61056,49665.9726216,6776.02737843,61,31181,4921
117,62078,48558.4862706,8811.5137294,103,29192,4910
118,63165,63318.8733677,6851.12663234,78,15327,4910
119,63785,67966.0063944,6550.99360559,39,10395,4925
120,62085,51542.1419332,9864.85806675,51,25192,4925
121,63348,35395.8466646,9053.15333539,134,40817,4914
122,65360,48519.1103561,10246.8896439,138,24483,4914
123,66516,49740.3062869,5270.69371308,66,27148,4919
124,63590,70873.9331821,16757.0668179,86,158,2193
125,64357,58810.2536464,29969.7463536,246,277,0
126,66339,50180.8049524,12173.1950476,177,24787,0
127,67355,61541.1438422,14064.8561578,50,10631,2
