start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,107657.470786,15672.5292139,0,8,30914
1,677,91443.585365,8995.41463497,173,22106,30901
2,1258,103122.419595,9379.58040529,348,9284,30905
3,1942,67646.968473,12064.031527,108,41629,30906
4,3017,96209.9312983,23083.0687017,787,441,30757
5,4608,89789.4093981,13940.5906019,236,14957,30759
6,5867,93151.4769004,12020.5230996,262,12233,30759
7,7253,92972.580029,16568.419971,191,6540,30769
8,6121,75176.8370036,12368.1629964,89,29750,30785
9,7764,88257.7793382,20385.2206618,213,6898,30769
10,9446,93560.505839,14919.494161,229,5376,30756
11,10347,72056.5283149,27338.4716851,295,13495,30753
12,9302,97670.4056701,28155.5943299,154,199,18833
13,11408,82981.2517727,17733.7482273,185,23171,18832
14,12988,80998.7364872,16827.2635128,243,24435,18822
15,13934,82618.9623547,11490.0376453,90,27347,18833
16,12019,87645.2048259,14435.7951741,124,21211,18827
17,13076,63015.6478214,9797.3521786,109,49432,18832
18,14591,75326.2794508,17047.7205492,179,28299,18819
19,15572,94220.6724999,14191.3275001,166,11323,18789
20,14374,63777.2772226,24106.7227774,295,32936,18799
21,16300,82579.3539053,24149.6460947,147,12302,18807
22,17673,88045.5524605,16635.4475395,190,12947,18797
23,19023,67912.8334075,14168.1665925,250,34147,18788
24,17519,85890.57377,14480.42623,125,17477,18796
25,18724,76933.328339,13094.671661,67,26662,18806
26,20177,80197.6536599,10645.3463401,114,24351,18801
27,21115,70965.086874,10903.913126,121,32379,18802
28,19774,78212.1154203,19188.8845797,169,18147,18790
29,21416,90344.9353413,20449.0646587,203,3091,18777
30,22456,59837.5154472,23352.4845528,304,29570,18763
31,24216,79344.7155435,19507.2844565,122,12299,18792
32,22545,86134.4253979,26482.5746021,199,236,18687
33,24618,68588.3473737,12695.6526263,131,29559,18692
34,25487,75593.3845715,15717.6154285,217,18589,18680
35,27351,78839.572168,9450.42783197,90,19861,18689
36,25472,79330.4534013,15926.5465987,63,14778,18692
37,26926,73466.0000258,11687.9999742,62,23428,18691
38,27759,57077.5583854,9757.4416146,87,40891,18690
39,29195,63931.0603218,14018.9396782,155,28283,18675
40,27359,85987.6958583,12690.3041417,55,9493,18688
41,27989,47608.5810892,21543.4189108,228,38238,18664
42,30566,78784.6164133,22170.3835867,144,3927,18680
43,32304,78516.4261296,20844.5738704,214,3726,18671
