start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,102861.670429,14228.3295713,0,7,12843
1,599,102404.50676,12233.49324,240,1677,12828
2,1228,101772.631849,16963.3681514,316,141,9562
3,2219,98870.4409225,20563.5590775,794,371,7164
4,4400,92319.389416,24015.610584,346,1750,7149
5,6153,94802.2423551,19153.7576449,304,2411,7151
6,7499,95938.8730837,16828.1269163,198,2344,7168
7,8872,87944.3222551,23842.6777449,222,1930,7161
8,7764,99210.9495689,16473.0504311,201,224,6098
9,9484,81101.826972,36709.173028,288,261,2128
10,10693,90156.1944913,20484.8055087,146,6354,2136
11,11910,91331.8135763,24322.1864237,324,288,1798
12,11841,91017.4263534,22112.5736466,190,3014,1795
13,13980,92279.0058501,19061.9941499,165,2682,1800
14,15495,79251.0039675,24368.9960325,243,8815,1794
15,17501,95356.9156703,12858.0843297,158,2324,1769
16,14894,74823.0738663,32689.9261337,299,5481,1781
17,17216,83942.5511655,19791.4488345,128,7099,1786
18,18152,87570.4836023,15357.5163977,199,6913,1771
19,19444,80582.1889193,21434.8110807,272,6467,1762
20,18399,86161.7094962,17991.2905038,110,5526,1774
21,19597,86592.7517413,16827.2482587,149,5020,1771
22,22010,81145.1559803,23264.8440197,234,1545,1756
23,21610,84642.8688574,19549.1311426,199,2203,1753
24,21752,77370.2614689,26496.7385311,317,2282,1735
25,23571,79327.1204006,22059.8795994,132,3102,1764
26,25177,76154.2588181,19106.7411819,175,7583,1756
27,26760,76525.0745168,14241.9254832,162,10511,1756
28,25105,79854.432106,17412.567894,224,5613,1744
29,26629,82348.5242333,14726.4757667,81,4409,1759
30,28219,83488.4879626,10295.5120374,74,6112,1759
31,29010,75739.4165064,15124.5834936,119,8203,1754
32,26758,77822.6969274,17550.3030726,149,5926,1747
33,28627,81810.2058747,15497.7941253,115,2145,1756
34,29877,70543.4235376,26034.5764624,237,1522,1730
35,31509,72626.8589819,18857.1410181,163,5052,1740
36,31309,76284.1683313,16357.8316687,132,4122,1745
37,30313,73439.9561139,20321.0438861,242,3904,1730
38,33207,79724.0575229,11768.9424771,125,3385,1740
39,34267,78796.9407645,10443.0592355,75,4622,1746
40,33108,79322.8572603,10877.1427397,56,4836,1748
41,32059,74791.681651,21085.318349,312,181,1521
42,35459,64685.7911868,16473.2088132,189,11630,1511
