start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,102861.670429,14114.3295713,0,7,13716
1,610,102404.50676,12955.49324,240,834,13701
2,1177,101772.631849,17004.3681514,317,140,10333
3,2201,98870.4409225,20587.5590775,788,366,7932
4,4362,92319.389416,23758.610584,364,2024,7917
5,6279,94802.2423551,18934.7576449,323,2483,7917
6,7066,95938.8730837,17141.1269163,209,2450,7934
7,9189,87944.3222551,23469.6777449,223,1982,7932
8,7758,99210.9495689,16683.0504311,202,224,6660
9,9231,81101.826972,37484.173028,291,264,2367
10,11045,90156.1944913,20690.8055087,146,6327,2373
11,12385,91331.8135763,24320.1864237,324,287,2088
12,11861,91017.4263534,21829.5736466,200,3743,2087
13,13596,92279.0058501,18918.9941499,175,3677,2092
14,15197,79251.0039675,24325.9960325,242,9633,2082
15,17231,95356.9156703,12758.0843297,158,3169,2059
16,14696,74823.0738663,31179.9261337,306,7656,2072
17,16337,83942.5511655,19161.4488345,123,9088,2081
18,17981,87570.4836023,14290.5163977,197,8626,2066
19,19037,80582.1889193,20725.8110807,277,8053,2058
20,18644,86161.7094962,18348.2905038,112,5395,2069
21,19265,86592.7517413,16613.2482587,149,6041,2071
22,21595,81145.1559803,23946.8440197,240,1747,2056
23,23645,84642.8688574,18665.1311426,204,1522,2053
24,21416,77370.2614689,26208.7385311,318,3383,2035
25,22988,79327.1204006,22312.8795994,133,3905,2064
26,24869,76154.2588181,18751.7411819,175,8723,2056
27,26342,76525.0745168,14338.9254832,162,11305,2056
28,25400,79854.432106,16819.567894,226,6383,2042
29,26725,82348.5242333,14453.4757667,81,5060,2058
30,28267,83488.4879626,10056.5120374,74,6780,2055
31,29264,75739.4165064,14815.5834936,118,8734,2052
32,27621,77822.6969274,17717.3030726,152,5366,2043
33,28790,81810.2058747,14758.7941253,115,3195,2050
34,30910,70543.4235376,25663.5764624,238,1335,2027
35,31953,72626.8589819,18941.1410181,164,4996,2036
36,30882,76284.1683313,18416.8316687,128,2968,2035
37,32765,73439.9561139,20378.0438861,232,1878,2023
38,34154,79724.0575229,12109.9424771,126,2569,2019
39,35363,78796.9407645,10050.0592355,76,4391,2024
40,32476,79322.8572603,12215.1427397,54,4606,2032
41,34518,74791.681651,19460.318349,313,180,1442
42,32933,64685.7911868,18304.2088132,188,13161,1432
43,36505,80245.7108783,6485.28912166,46,5975,1449
44,34681,79263.2508071,12587.7491929,118,2617,1434
45,37355,70048.6667223,22668.3332777,235,244,150
46,38943,71325.2834776,18037.7165224,123,2120,151
47,39862,74606.8163832,11083.1836168,115,4904,131
