start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,107657.470786,16900.5292139,0,7,31026
1,660,91443.585365,9243.41463497,172,23106,31014
2,1264,103122.419595,9470.58040529,347,10417,31018
3,1795,67646.968473,13031.031527,107,42041,31019
4,3015,96209.9312983,23480.0687017,789,1165,30980
5,4635,89789.4093981,14683.5906019,236,15309,30985
6,5282,93151.4769004,13431.5230996,262,12530,30982
7,5892,92972.580029,17504.419971,192,8086,30991
8,6088,75176.8370036,13673.1629964,89,29599,31010
9,7149,88257.7793382,21605.2206618,212,7417,30996
10,9137,93560.505839,16436.494161,230,5287,30983
11,10564,72056.5283149,28139.4716851,296,13601,30980
12,9212,97670.4056701,27683.5943299,155,196,20715
13,11095,82981.2517727,17803.7482273,185,22855,20717
14,12571,80998.7364872,16115.2635128,242,25003,20705
15,14061,82618.9623547,10814.0376453,89,27335,20717
16,12161,87645.2048259,15187.7951741,124,19799,20717
17,12901,63015.6478214,10179.3521786,108,48710,20721
18,15173,75326.2794508,16985.7205492,179,27260,20708
19,16236,94220.6724999,14062.3275001,167,10263,20681
20,14412,63777.2772226,24504.7227774,295,31957,20687
21,16103,82579.3539053,24147.6460947,157,11949,20695
22,17440,88045.5524605,17233.4475395,195,12032,20685
23,18927,67912.8334075,14735.1665925,252,33129,20675
24,17559,85890.57377,13999.42623,124,17373,20684
25,18498,76933.328339,12257.671661,67,27178,20694
26,19449,80197.6536599,10880.3463401,115,24296,20686
27,20698,70965.086874,11288.913126,122,31866,20686
28,19820,78212.1154203,19085.8845797,170,17663,20659
29,21457,90344.9353413,20326.0646587,203,2628,20659
30,22850,59837.5154472,22803.4845528,303,29179,20651
31,24681,79344.7155435,19516.2844565,123,11279,20676
32,22643,86134.4253979,26329.5746021,199,231,20085
33,24700,68588.3473737,12310.6526263,129,29806,20086
34,24118,75593.3845715,16012.6154285,215,19605,20071
35,26887,78840.3472845,9369.65271555,89,20347,20081
36,25264,79330.4534013,15686.5465987,63,15184,20083
37,26141,73466.0000258,11786.9999742,61,24071,20079
38,27778,57077.5583854,9875.4416146,86,40714,20076
39,29204,63931.0603218,14425.9396782,155,27829,20061
40,27462,85987.6958583,12199.3041417,55,9824,20073
41,27929,47608.5810892,21351.4189108,226,38437,20052
42,30386,78784.6164133,21830.3835867,147,4390,20062
43,31346,78516.4261296,20930.5738704,211,4545,20053
44,30304,77616.5159578,12714.4840422,111,14799,20056
45,31719,70189.1953305,13701.8046695,191,19753,20047
46,33073,77231.5156285,10129.4843715,133,14981,20051
47,32902,74156.0086692,8875.99133079,61,19544,20061
48,32040,84354.0604766,11455.9395234,72,7620,20058
49,32606,69114.3413811,15731.6586189,277,17820,20051
50,34547,57849.72937,8468.27062997,86,34593,20055
51,35864,63980.0476799,11254.9523201,136,24316,20047
52,34050,92263.8910798,13932.1089202,110,171,15070
53,34952,47326.0511516,18813.9488484,232,39212,15061
54,36550,77483.5059789,15986.4940211,88,10424,15064
55,37323,86819.8608544,19472.1391456,175,302,11507
56,36580,58900.9422684,12151.0577316,124,36331,11510
57,38123,66645.7505842,11369.2494158,129,27825,11507
58,39449,68755.539987,10521.460013,131,25231,11507
59,39803,72344.7941141,10096.2058859,106,21743,11505
60,38271,65297.1255128,15188.8744872,78,25256,11490
61,38931,84456.6858916,12246.3141084,176,8286,11490
62,39701,51556.4815872,11148.5184128,103,41574,11511
63,42380,63773.5566638,9227.44333623,106,28604,11507
64,39414,67569.9994118,14013.0005882,141,22957,11502
65,40580,76255.1789769,10757.8210231,53,16438,11513
66,40018,50335.2081447,11820.7918553,135,41779,11505
67,42767,63789.2140156,13600.7859844,179,23763,11496
68,41928,65329.6028911,14058.3971089,110,22670,11499
69,43672,81929.1862463,17752.8137537,117,620,11504
70,44969,69282.7741807,9082.22581931,97,20658,11504
71,45349,55011.7955957,11442.2044043,178,32119,11494
72,44172,70430.4115626,9044.58843742,110,20339,11498
73,44686,72135.2026322,9672.79736776,71,17527,11502
74,46714,69349.4341934,8686.56580659,48,19289,11504
75,47009,80491.7328323,9372.26716771,85,7142,11494
76,45383,64549.4482073,9662.55179275,79,24417,11501
77,46652,44382.4690082,8523.53099179,87,44444,11499
78,48264,56507.2277184,9434.77228163,131,29759,11491
79,48772,60451.9502389,8786.04976107,119,25965,11491
80,47054,80478.7108763,9787.28912369,103,6683,11482
81,47540,59837.7479821,11122.2520179,115,25475,11497
82,49792,52818.448642,15735.551358,207,25557,11476
83,50850,67261.2705389,12509.7294611,89,13384,11492
84,48893,70879.0489506,19359.9510494,168,4804,11481
85,50284,71423.4132173,9095.58678272,60,13231,11490
86,50640,75917.5382613,22179.4617387,247,255,6347
87,53248,70656.6680476,7535.33195236,113,17672,6360
88,50821,68640.9002674,8520.09973255,64,21177,6361
89,52037,64720.3613794,9033.63862058,46,23383,6361
90,52646,71550.5323113,8392.46768869,82,16556,6352
91,54647,60839.5084525,6899.49154755,61,26777,6355
92,52139,56105.9499441,13604.0500559,148,27222,6358
93,53813,55947.2060998,8703.79390017,73,30693,6347
94,54574,50562.7823277,10026.2176723,115,33954,6343
95,56253,71599.2096229,6365.79037707,64,14944,6351
96,53446,70997.4867406,8022.51325939,56,16702,6350
97,54481,53430.3255495,12145.6744505,139,29031,6343
98,55664,49926.644276,12672.355724,154,30819,6333
99,57330,63503.5061006,11879.4938994,92,16425,6341
100,55603,61035.9229551,17350.0770449,183,15072,6328
101,56160,65883.5010899,17636.4989101,135,9418,6336
