start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,237280,2732,0,0,9,1394
1,237983,2116,0,1,17,1298
2,237955,2145,0,1,18,1297
3,238105,1994,0,1,19,1297
4,238202,1898,0,0,19,1296
5,237922,1954.0685126,222.931487402,3,22,1290
6,238038,1938.25613749,119.743862514,5,24,1287
7,238181,1918,0,0,27,1287
8,237312,2291.08913508,497.91086492,3,25,1285
9,237053,2511.53224693,535.467753066,24,33,1255
10,237232,2813,0,0,114,1252
11,237720,2380,0,0,62,1251
12,236972,2634.00064241,493.999357592,12,63,1238
13,237239,2862,0,0,73,1238
14,238040,1573.40883527,486.591164727,1,71,1238
15,238059,1830.04988427,209.95011573,1,72,1237
16,237403,2697,0,0,72,1237
17,239344,716.207578596,40.792421404,0,73,1234
18,238141,1960,0,0,70,1234
19,237604,2495,0,1,72,1234
20,238906,1194,0,0,72,1234
21,237396,2705,0,0,71,1233
22,237480,2559,0,1,131,1233
23,238141,1958,0,0,73,1233
24,237505,2597,0,1,68,1233
25,238772,1284,0,0,115,1233
26,237376,2658.72685643,21.2731435689,1,114,1233
27,237440,2659,0,1,72,1233
28,238100,2000,0,0,71,1233
29,237528,2560.51960512,11.4803948764,1,69,1231
30,238805,1294,0,0,70,1230
31,236911,2972.64900939,215.350990613,3,74,1224
32,237078,2837.0811463,184.918853704,3,82,1214
33,236561,3149.76311297,389.236887031,1,107,1192
34,236649,1123.84130758,2326.15869242,15,102,1184
35,237453,146.031934857,2500.96806514,4,129,1167
36,237383,146.031934857,2504.96806514,4,196,1166
37,237378,146.031934857,2509.96806514,4,196,1161
38,236704,1045.32201352,2349.67798648,5,133,1156
39,237444,2581.06019044,7.93980955955,15,204,1142
40,237701,2280.2375051,119.762494898,18,141,1136
41,236893,3207,0,4,151,1139
42,237610,2489,0,1,153,1139
43,238451,1547.90750482,118.092495177,0,137,1139
44,238399,1489.54123787,210.458762134,0,154,1139
45,238437,1631.85261387,41.1473861274,0,144,1139
46,238221,1731.84263296,147.157367038,1,152,1139
47,238498,1445.20457824,155.795421762,0,154,1139
48,239545,430.964733441,94.0352665591,0,182,1140
49,237536,2403.40350536,128.59649464,7,183,1131
50,238552,1421.33099229,95.6690077147,0,189,1131
51,238505,1576.04423112,18.9557688752,0,160,1131
52,238354,1553.95341295,191.046587046,1,159,1130
53,238491,1603.17330607,4.82669392835,0,160,1130
54,238382,1718,0,0,160,1130
55,238411,1621.31103046,67.6889695353,0,159,1130
56,238403,1587.05088439,109.949115611,0,159,1129
57,238435,1665,0,0,160,1129
58,237601,2499,0,0,159,1127
59,238274,1825,0,0,159,1126
60,237788,2312,0,0,159,1125
61,238470,1016.10012422,613.899875778,1,157,1126
62,237961,1355.67863091,782.321369086,2,155,1126
63,237678,2102.03823852,320.961761478,11,152,1119
64,238080,1833.77044312,185.22955688,0,163,1120
65,238125,1407.30138496,516.698615044,0,214,1119
66,237130,1048.65501416,1920.34498584,11,153,1115
67,237844,146.031934857,2110.96806514,4,160,1115
68,237799,146.031934857,2116.96806514,3,198,1115
69,237804,146.031934857,2111.96806514,3,198,1115
70,237846,146.031934857,2107.96806514,3,158,1115
71,236499,1759.74682434,1841.25317566,4,159,1115
72,238584,1516,0,0,164,1114
73,237711,2298,0,1,252,1113
74,237258,2842,0,1,162,1114
75,239312,729.384557856,57.6154421441,0,162,845
76,237465,2294.88720557,340.112794427,19,169,818
77,238014,2087,0,0,185,821
78,238269,1829,0,0,186,821
79,237977,2124,0,0,186,820
80,238140,1960,0,1,183,817
81,237469,2632,0,1,182,812
82,239320,714.734857385,64.2651426154,0,183,794
83,237952,2149,0,0,184,787
84,237429,2670,0,2,180,780
85,239325,707.216228042,67.7837719578,0,183,777
86,237949,2151,0,0,183,772
87,238222,1877,0,0,185,771
88,238135,1964,0,1,181,770
89,237617,2483,0,0,183,753
90,236146,3775.97967438,178.020325616,18,189,722
91,237942,2158,0,0,205,715
92,237014,3087,0,0,205,704
93,238379,1721,0,0,205,699
94,238286,1235.53558472,576.464415279,0,205,688
95,237154,1038.81103554,1906.18896446,11,195,678
96,237840,146.109446499,2113.8905535,4,202,669
97,237834,146.109446499,2119.8905535,4,202,666
98,237847,146.109446499,2104.8905535,4,204,654
99,237853,146.109446499,2100.8905535,4,204,651
100,236817,1405.05354732,1874.94645268,4,205,638
101,238227,1873,0,4,207,633
102,237725,2375,0,2,207,632
103,237653,2312.94741832,134.052581677,22,191,613
104,238252,1849,0,1,208,582
105,237319,2781,0,4,206,570
106,237941,2158,0,1,209,569
107,238033,2067,0,0,209,540
108,237391,2680,0,0,238,491
109,238271,1813,0,0,226,472
110,238055,1665.88022502,360.11977498,10,220,456
111,238865,1233.44277037,1.55722963215,0,212,429
112,238598,1502,0,0,212,227
113,238200,1901,0,2,210,197
114,238091,2008,0,4,209,103
115,238189,1911,0,3,210,48
116,239131,917.892872915,48.107127085,1,211,20
117,238440,1660,0,1,211,19
118,239063,1036,0,1,212,7
119,238761,1338,0,0,212,5
120,238924,1175,0,0,213,2
121,238701,1399,0,0,213,2
122,238775,1324,0,0,213,2
123,238797,1302,0,0,213,0
124,239326,741.553885761,33.4461142394,0,211,0
125,239508,511.809376782,80.1906232176,0,211,0
126,239553,437.2431765,109.7568235,0,211,0
127,238729,1337.30837159,33.6916284072,3,206,1
