start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,1749.5152875,3223.4847125,0,9,1342
1,66,1912,0,0,3057,1336
2,62,1942.36425455,9.63574545039,1,3022,1336
3,67,1984.84063475,1.15936524794,1,2984,1336
4,120,1844,0,0,3071,1335
5,192,1822,0,0,3021,1334
6,119,1744,0,0,3172,1334
7,191,1827.5695117,68.4304882968,1,2947,1334
8,77,1735.1756336,158.824366401,2,3060,1334
9,101,1836.6383739,50.3616261003,3,3043,1334
10,119,1888.26112794,5.73887205862,0,3020,1330
11,105,1602.55321293,596.44678707,2,2728,1330
12,119,1828,0,0,3089,1327
13,204,1527.909501,56.0904989951,23,3227,1323
14,145,1615.49765726,516.502342738,0,2759,1326
15,130,1254,0,0,3654,1326
16,127,1763,0,0,3144,1328
17,98,1014.7824263,31.2175737035,0,3891,1325
18,124,2375,0,0,2535,1325
19,129,1445.82467138,361.17532862,3,3095,1325
20,133,1474.11642097,191.883579033,9,3232,1319
21,147,853.635721112,54.3642788876,0,3984,1318
22,148,1740,0,0,3150,1318
23,140,1788,0,0,3109,1318
24,140,1502.71821713,9.28178287429,0,3386,1317
25,247,1573.40883527,502.591164727,1,2712,1317
26,227,1623.32633318,232.673666825,0,2954,1317
27,320,1333,0,0,3385,1317
28,155,2597,0,0,2286,1316
29,142,716.130066953,41.8699330467,0,4139,1316
30,144,1958,0,0,2935,1316
31,143,2492,0,1,2401,1316
32,156,1201,0,0,3680,1316
33,157,2693,0,0,2186,1315
34,158,2564,0,1,2315,1315
35,160,1956,0,0,2922,1311
36,185,2604.08114832,0.918851676101,1,2246,1311
37,183,1283,0,0,3570,1310
38,185,2658.72685643,21.2731435689,1,2171,1309
39,189,2639,0,1,2208,1309
40,166,1989,0,0,2881,1309
41,151,2560.51960512,5.48039487642,1,2318,1308
42,202,1287,0,0,3547,1307
43,234,2972.64900939,214.350990613,3,1613,1307
44,201,2837.0811463,196.918853704,3,1799,1307
45,253,3149.76311297,401.236887031,1,1231,1305
46,222,1123.84130758,1945.15869242,13,1732,1305
47,282,146.031934857,2156.96806514,3,2448,1305
48,288,146.031934857,2155.96806514,3,2443,1305
49,328,146.031934857,2145.96806514,3,2413,1305
50,374,146.031934857,2145.96806514,3,2367,1304
51,404,1045.32201352,1985.67798648,3,1598,1304
52,454,2581.06019044,21.9398095595,14,1968,1301
53,462,2280.2375051,122.762494898,17,2157,1301
54,475,3209,0,4,1346,1303
55,477,580.407180577,68.5928194235,1,3910,1303
56,473,2127,0,0,2436,1304
57,454,810.616759411,68.383240589,0,3703,1304
58,431,1541.31901519,94.6809848071,0,2968,1303
59,497,1478.22453803,189.775461969,0,2870,1303
60,450,1623.63637975,39.3636202542,0,2923,1304
61,451,1353.35328163,204.646718367,1,3024,1303
62,492,1588,0,0,2956,1303
63,492,1421.79606214,129.203937859,0,2992,1303
64,487,1326.53425326,13.4657467432,0,3208,1303
65,523,1460.55188349,202.448116506,7,2846,1298
66,518,1424.89652785,101.10347215,0,2994,1295
67,530,1576.04423112,17.9557688752,0,2915,1295
68,486,1546.35727197,160.642728031,0,2845,1292
69,482,1631.15500909,68.8449909118,0,2858,1292
70,492,1502.64070548,6.35929451699,0,3038,1292
71,495,1506.6713109,76.3286890963,0,2961,1292
72,514,1584.02793032,107.972069677,0,2833,1292
73,495,1574.10644006,21.8935599428,0,2949,1292
74,517,1576,0,0,2948,1288
75,514,1907,0,0,2618,1288
76,500,1443,0,0,3097,1288
77,509,1842,0,0,2689,1288
78,513,889,0,0,3638,1287
79,510,1544,0,0,2987,1287
80,524,525.296402613,96.7035973869,0,3894,1287
81,524,1037.49333761,751.506662391,1,2725,1287
82,525,1355.91116584,706.088834158,1,2450,1287
83,556,932.155015173,151.844984827,0,3399,1287
84,543,1470.39586212,292.604137882,10,2725,1283
85,545,1837.80104854,199.19895146,0,2459,1284
86,545,1407.30138496,514.698615044,0,2575,1280
87,560,1048.65501416,1947.34498584,11,1473,1280
88,120,146.031934857,2139.96806514,3,2632,1279
89,157,146.031934857,2140.96806514,3,2594,1279
90,198,146.031934857,2137.96806514,3,2556,1279
91,235,146.031934857,2131.96806514,3,2525,1279
92,272,1759.74682434,1881.25317566,4,1123,1279
93,314,3927,0,2,797,1279
94,314,738.840978266,62.159021734,0,3926,1040
95,314,3594.21487224,223.78512776,18,894,1036
96,334,1884,0,0,2823,1033
97,333,2042,0,0,2667,1033
98,333,2041,0,1,2667,1031
99,334,2614,0,0,2093,1014
100,331,2214,0,0,2495,1006
101,330,2755,0,2,1954,1004
102,335,2208,0,1,2497,1002
103,334,1883,0,0,2824,998
104,333,1965,0,1,2741,990
105,335,2491,0,0,2215,987
106,333,3775.97967438,216.020325616,17,702,977
107,343,2159,0,0,2539,969
108,349,3093,0,0,1598,959
109,348,1738,0,0,2955,955
110,353,1235.53558472,582.464415279,0,2870,954
111,356,1038.81103554,2343.18896446,12,1291,947
112,393,146.109446499,2551.8905535,4,1946,935
113,440,146.109446499,2535.8905535,4,1915,927
114,486,146.109446499,2534.8905535,4,1870,923
115,531,1405.05354732,2318.94645268,4,782,917
116,579,2724,0,5,1733,895
117,581,2116.37789242,50.6221075772,9,2285,885
118,592,2135,0,14,2302,881
119,592,1858,0,1,2591,873
120,599,1124,0,1,3318,859
121,597,2559,0,3,1882,857
122,598,2447,0,1,1995,851
123,599,3091,0,0,1351,841
124,590,3547.47535169,136.524648311,10,759,771
125,600,2869.17096638,18.8290336243,10,1546,665
126,609,2912,0,3,1516,24
127,610,2991,0,3,1432,1
