start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,5250,0,1,9,16298
1,43,2611.59977767,532.400222334,9,2101,16289
2,59,7860.68822166,1429.31177834,37,50,12149
3,97,4552.95638086,534.043619139,2,4257,12143
4,114,4634.8861872,568.1138128,6,4121,12141
5,138,6022.1120567,12262.8879433,21,102,3036
6,393,5555.80201418,774.197985819,37,11842,2979
7,424,3275.40948579,723.590514206,8,14170,2978
8,442,2500.44808203,472.551917973,2,15184,2978
9,460,4090.98699034,328.013009662,2,13722,2976
10,474,3704.51393981,2043.48606019,12,12370,2973
11,525,2491.76677804,11718.233222,23,3848,2974
12,744,6926.13034557,510.869654434,40,10398,2959
13,777,5723.69223228,11413.3077677,17,680,1122
14,1011,5362.7205122,223.279487798,32,11988,1114
15,1027,6450.44139428,159.558605716,13,10961,1120
