start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,3179,0,0,9,4748
1,44,3093,0,2,94,4741
2,55,2468.66830852,413.331691482,7,290,4741
3,60,2782.59046147,558.409538526,3,26,4544
4,76,2834.83330866,502.166691343,23,32,4504
5,94,2880,0,0,502,4497
6,93,2820.95872461,159.041275387,3,403,4496
7,96,2934.82332775,172.176672253,10,272,4489
8,99,2616.09545294,424.904547057,1,342,4490
9,112,3566.31068087,26.6893191337,1,43,4224
10,129,2298,0,1,1321,4223
11,129,2921,0,1,698,4223
12,127,3251,0,1,370,4222
13,132,2351.70323968,9.29676032423,0,1256,4222
14,141,2833,0,1,776,4218
15,133,2910.63969522,53.360304777,2,648,4218
16,146,2332.8679105,8.1320895016,0,1262,4217
17,149,2834,0,1,767,4217
18,150,2812.35493227,183.645067727,3,601,4217
19,157,2838.55386751,189.446132493,3,561,4217
20,163,3149.76311297,412.236887031,1,80,4161
21,176,1123.84130758,2947.15869242,14,105,3598
22,231,146.031934857,3166.96806514,5,837,3580
23,287,146.031934857,3143.96806514,5,807,3577
24,343,1045.32201352,2992.67798648,5,105,3473
25,400,2995.66996727,339.330032729,31,750,3450
26,421,1440.86392625,56.136073753,1,2592,3452
27,422,2937,0,3,1151,3452
28,425,2494,0,1,1593,3451
29,425,2154.04855078,804.951449222,3,1126,3451
30,441,2735.38587107,236.614128933,7,1099,3445
31,453,2577.33963159,648.660368409,3,838,3445
32,470,2700,0,1,1347,3444
33,473,1935.38820671,1333.61179329,3,774,3442
34,504,2150.40550357,568.59449643,11,1289,3437
35,519,2483.24049735,425.759502654,0,1094,3438
36,526,1048.65501416,2936.34498584,12,128,3308
37,584,146.031934857,3175.96806514,5,744,3305
38,644,146.031934857,3145.96806514,5,713,3305
39,697,1759.74682434,2880.25317566,5,122,2494
40,763,3079,0,1,1622,2493
41,763,2952,0,1,1750,2493
42,762,3646.92278928,173.07721072,19,878,2161
43,771,2534,0,0,2169,2165
44,779,2029,0,1,2667,2157
45,779,2610,0,0,2086,2127
46,780,2203,0,0,2493,2124
47,779,3654,0,3,1039,2124
48,779,2015,0,1,2680,2106
49,779,1927,0,0,2769,2097
50,781,2558,0,1,2134,2093
51,779,3713.35026708,209.649732922,17,761,2087
52,790,2162,0,0,2524,2058
53,789,3412,0,0,1273,2053
54,791,1236.69825936,583.301740639,0,2865,2039
55,798,1038.81103554,3915.18896446,14,167,1568
56,870,146.109446499,4209.8905535,8,698,1542
57,947,1405.05354732,3963.94645268,7,146,996
58,1022,3052.95107123,369.04892877,27,2011,984
59,1036,3059,0,4,2379,975
60,1044,2888,0,0,2547,873
61,1043,2713,0,0,2724,865
62,1043,5590,0,13,178,293
63,1052,4974,0,8,787,192
